label,text,source,text_clean,has_url,has_phone
smish,"""আপনার ATM card block করা হয়েছে। আবার activate করতে এই numberএ আপনার card number পাঠান: 0123456789""",CodeMix,"""আপনার ATM card block করা হয়েছে। আবার activate করতে এই numberএ আপনার card number পাঠান: [PHONE] """,False,True
smish,"5,000 taka biniyoge 20,000 taka pan! Call korun: +8801918899001",Banglish,"5,000 taka biniyoge 20,000 taka pan! Call korun: [PHONE]",False,True
smish,Error detected in Sonali Bank account. Call: +8801914455667,English,Error detected in Sonali Bank account. Call: [PHONE],False,True
smish,"Biniyoge dvigun labh, call korun: +8801911234567",Banglish,"Biniyoge dvigun labh, call korun: [PHONE]",False,True
smish,Congratulations! আপনি ১ crore TK lottery জিতেছেন। আপনার prize collect করতে contact করুন। Contact:০১৫৬৭৫৪৬৩৯০,CodeMix,Congratulations! আপনি ১ crore TK lottery জিতেছেন। আপনার prize collect করতে contact করুন। Contact: [PHONE],False,True
smish,Apnar internet songjog punoray chalu korte call korun +8801811122334,Banglish,Apnar internet songjog punoray chalu korte call korun [PHONE],False,True
smish,Apnar Dutch-Bangla Bank account theke 45000 TK withdraw hoyeche. Jodi apni koren ni tahole akhoni call korun +8801987654321,Banglish,Apnar Dutch-Bangla Bank account theke 45000 TK withdraw hoyeche. Jodi apni koren ni tahole akhoni call korun [PHONE],False,True
smish,Darun khobor! Amader bhromon package-e 70% discount! Druto booking korun ei number-e: 01317235293,Banglish,Darun khobor! Amader bhromon package-e 70% discount! Druto booking korun ei number-e: [PHONE],False,True
smish,আপনার mobile recharge করতে call করুন: +8801815455567,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,"Your land sale money has been deposited, call: +8801914567890",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,আপনার একাউন্টে সমস্যা হয়েছে। দ্রুত এই নাম্বারে যোগাযোগ করুন ০১৭২৮৩৭৫৮৪৩।,Bengali,আপনার একাউন্টে সমস্যা হয়েছে। দ্রুত এই নাম্বারে যোগাযোগ করুন [PHONE] ।,False,True
smish,DXN multinational company দিচ্ছে ভাতাসহ উচ্চবেতনে চাকরির সুযোগ। জরুরি যোগাযোগ করুন ০১৭৯৩২৫১০০২,CodeMix,DXN multinational company দিচ্ছে ভাতাসহ উচ্চবেতনে চাকরির সুযোগ। জরুরি যোগাযোগ করুন [PHONE],False,True
smish,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801915566778,Bengali,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,সোনালী Bank account-এ problem হয়েছে। Call করুন: +8801818788890,CodeMix,সোনালী Bank account-এ problem হয়েছে। Call করুন: [PHONE],False,True
smish,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন +8801812233445,Bengali,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন [PHONE],False,True
smish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: +8801916677889",Banglish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: [PHONE]",False,True
smish,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: +8801717677789",Bengali,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]",False,True
smish,Bangladesh bank account-e truti dekhano diyeche. Call korun: +8801814344356,Banglish,Bangladesh bank account-e truti dekhano diyeche. Call korun: [PHONE],False,True
smish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: 01567546390,Banglish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: [PHONE],False,True
smish,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: +8801712345678",English,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: [PHONE]",False,True
smish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: +8801918899001",Banglish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: [PHONE]",False,True
smish,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/8801865655560",English,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/ [PHONE]",False,True
smish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: +8801810900912",Banglish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: [PHONE]",False,True
smish,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে 09874567456 নম্বরে যোগাযোগ করুন ধন্যবাদ।",Bengali,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে [PHONE] নম্বরে যোগাযোগ করুন ধন্যবাদ।",False,True
smish,Amader company r jonno kaj korun. Apnar mobile/computer diye online e boshe aay korun. Jogajoger number: 01720577099,Banglish,Amader company r jonno kaj korun. Apnar mobile/computer diye online e boshe aay korun. Jogajoger number: [PHONE],False,True
smish,Janata bank theke guruttopurno barta. Call korun: +8801710900912,Banglish,Janata bank theke guruttopurno barta. Call korun: [PHONE],False,True
smish,"নগদ অ্যাকাউন্টে ১,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: +8801711011123",Bengali,"নগদ অ্যাকাউন্টে ১,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,Urgent message from Janata Bank. Call: +8801913233245,English,Urgent message from Janata Bank. Call: [PHONE],False,True
smish,bKash account has an error. Call for quick solution: +8801819900112,English,bKash account has an error. Call for quick solution: [PHONE],False,True
smish,Nogod account-e truti dekha diyeche. Call korun: +8801812122134,Banglish,Nogod account-e truti dekha diyeche. Call korun: [PHONE],False,True
smish,There is a problem with Janata Bank account. Call: +8801816566678,English,There is a problem with Janata Bank account. Call: [PHONE],False,True
smish,Error detected in Sonali Bank account. Call urgently: +8801711234567,English,Error detected in Sonali Bank account. Call urgently: [PHONE],False,True
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801819900112,Bengali,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: [PHONE],False,True
smish,Bangladesh Bank theke joruri barta. Call korun: +8801911011023,Banglish,Bangladesh Bank theke joruri barta. Call korun: [PHONE],False,True
smish,কৃষকদের জন্য government দিচ্ছে ৫০ হাজার TK পর্যন্ত subsidy। Subsidy পেতে এখনই contact করুন ০১৫৩৮২৭২৭৩৪,CodeMix,কৃষকদের জন্য government দিচ্ছে ৫০ হাজার TK পর্যন্ত subsidy। Subsidy পেতে এখনই contact করুন [PHONE],False,True
smish,"প্রিয় customer, আপনার card-এর info update করতে হবে। দয়া করে দ্রুত নিচের number-এ call করুন এবং আপনার pin number-টি বলুন। Contact number: 01345678956",CodeMix,"প্রিয় customer, আপনার card-এর info update করতে হবে। দয়া করে দ্রুত নিচের number-এ call করুন এবং আপনার pin number-টি বলুন। Contact number: [PHONE]",False,True
smish,"Dear customer, 8990 TK. K Enterprise ds POS/ECOM.Txn# on 23-02-2020 a txn was made on XX card. It was not done by you, forward this SMS from your registered mobile number. 18604195555",English,"Dear customer, 8990 TK. K Enterprise ds POS/ECOM.Txn# on 23-02-2020 a txn was made on XX card. It was not done by you, forward this SMS from your registered mobile number. [PHONE]",False,True
smish,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন +8801814455667,CodeMix,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন [PHONE],False,True
smish,"বিদেশে 100% guaranteed job opportunity। কোন fee নেই, শুধু আপনার passport এবং educational qualification দরকার। Contact: 01867546389",CodeMix,"বিদেশে 100% guaranteed job opportunity। কোন fee নেই, শুধু আপনার passport এবং educational qualification দরকার। Contact: [PHONE]",False,True
smish,Part-time job. Salary 5000 BDT/day. Work from home: wa.me/85295102105,English,Part-time job. Salary 5000 BDT/day. Work from home: wa.me/ [PHONE],False,True
smish,"আকর্ষণীয় চাকরি এবং পড়াশোনা, মাসিক বেতন 2 লাখ+ এবং পিআর সুযোগ @ দক্ষিণ কোরিয়া।
বিনামূল্যে শিক্ষাদান এবং বাসস্থান.
01720557103
01720557120
01321200716
01550402100",Bengali,"আকর্ষণীয় চাকরি এবং পড়াশোনা, মাসিক বেতন 2 লাখ+ এবং পিআর সুযোগ @ দক্ষিণ কোরিয়া। বিনামূল্যে শিক্ষাদান এবং বাসস্থান. [PHONE] [PHONE]",False,True
smish,Apnar moulok sthayitto er moddhe Cambridge University application fee mukto! porar shopno puron korte aji jogajog korun - 01746635725,Banglish,Apnar moulok sthayitto er moddhe Cambridge University application fee mukto! porar shopno puron korte aji jogajog korun - [PHONE],False,True
smish,"IFIC Bank er message: Apni random lottery e 7,50,000 TK jitachen. Ei taka claim korte hoye verification fee pathate hobe Bkash number +8801711223344 e. Claim confirm korte otp code 88721 use korun. Delay hole prize cancel hoye jabe.",Banglish,"IFIC Bank er message: Apni random lottery e 7,50,000 TK jitachen. Ei taka claim korte hoye verification fee pathate hobe Bkash number [PHONE] e. Claim confirm korte otp code 88721 use korun. Delay hole prize cancel hoye jabe.",False,True
smish,You've won an Apple iPhone 13! Call to confirm delivery: +8801814567890,English,You've won an Apple iPhone 13! Call to confirm delivery: [PHONE],False,True
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801711011023,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,Call to reactivate bKash account: +8801714344356,English,Call to reactivate bKash account: [PHONE],False,True
smish,Call +8801816677889 to reactivate your internet connection,English,Call [PHONE] to reactivate your internet connection,False,True
smish,আপনার ইন্সুরেন্স পলিসি আপডেট করতে কল করুন +8801816677889,Bengali,আপনার ইন্সুরেন্স পলিসি আপডেট করতে কল করুন [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818788890,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,"You have won 1,000 taka from Janata Bank! Call for details: +8801912233445",English,"You have won 1,000 taka from Janata Bank! Call for details: [PHONE]",False,True
smish,বিদেশে পড়াশোনার জন্য ১০০% স্কলারশিপ। কোন ফি নেই। আবেদন করতে আজই যোগাযোগ করুন। যোগাযোগ:০১৫৬৭৫৪৬৩৯০,Bengali,বিদেশে পড়াশোনার জন্য ১০০% স্কলারশিপ। কোন ফি নেই। আবেদন করতে আজই যোগাযোগ করুন। যোগাযোগ: [PHONE],False,True
smish,Bkash er fraud protection team er message: Apnar wallet suspicious device e login attempt detect kora hoyeche. Ei activity suspicious and apnar account lock hote pare. Please ekhuni verify korte OTP pathan 01712345678 e. Verification na korle wallet deactivate hoye jabe.,Banglish,Bkash er fraud protection team er message: Apnar wallet suspicious device e login attempt detect kora hoyeche. Ei activity suspicious and apnar account lock hote pare. Please ekhuni verify korte OTP pathan [PHONE] e. Verification na korle wallet deactivate hoye jabe.,False,True
smish,Apnar credit carder limit baraner jonno call korun +8801812233445,Banglish,Apnar credit carder limit baraner jonno call korun [PHONE],False,True
smish,"Janata Bank থেকে ২,০০০ টাকা reward জিতেছেন! call করুন: +8801714455667",CodeMix,"Janata Bank থেকে ২,০০০ টাকা reward জিতেছেন! call করুন: [PHONE]",False,True
smish,"আপনি চাইলে ঘরে বসে মোবাইলে থেকেই অনলাইনে ইনকাম করতে পারেন এবং পার্টটাইম এবং ফুলটাইম দুটোই করতে পারেন। যেখান থেকে দিনে আপনি ১০০০ থেকে ২০০০ টাকা সহজেই ইনকাম করতে পারবেন।

বিস্তারিত জানতে যোগাযোগ করুন এই নাম্বারে

+৯১ ৮৯২৭৬২৩৭১৩",Bengali,আপনি চাইলে ঘরে বসে মোবাইলে থেকেই অনলাইনে ইনকাম করতে পারেন এবং পার্টটাইম এবং ফুলটাইম দুটোই করতে পারেন। যেখান থেকে দিনে আপনি ১০০০ থেকে ২০০০ টাকা সহজেই ইনকাম করতে পারবেন। বিস্তারিত জানতে যোগাযোগ করুন এই নাম্বারে [PHONE],False,True
smish,Opportunity to double your savings! Call: +8801718899001,English,Opportunity to double your savings! Call: [PHONE],False,True
smish,"৫০,০০০ টাকা বিনিয়োগে ১,০০,০০০ টাকা পান! কল করুন: +8801918788890",Bengali,"৫০,০০০ টাকা বিনিয়োগে ১,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122234,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,"আপনি Government bonus scheme-এর জন্য selected হয়েছেন,  ৫০,০০০ পর্যন্ত পেতে contact করুন ০১৭২৩১২২৫৭৬ number-এ 
Bonus scheme 
বাংলাদেশ Finance Ministry",CodeMix,"আপনি Government bonus scheme-এর জন্য selected হয়েছেন, ৫০,০০০ পর্যন্ত পেতে contact করুন [PHONE] number-এ Bonus scheme বাংলাদেশ Finance Ministry",False,True
smish,"Priyo grahok, Kolkata TS ATM.Txn# S32131611-20191005-e 31-12-2019 tarikhe A/cXXXXX theke 25000 taka tola hoyeche. Apnar dara na kora hole, apnar card block korte nibondhito mobile nombor theke ei SMS ti 7679786941 e forward korun ba obilombye 7029892098 -State Bank of India te call korun",Banglish,"Priyo grahok, Kolkata TS ATM.Txn# S [PHONE] e 31-12-2019 tarikhe A/cXX theke 25000 taka tola hoyeche. Apnar dara na kora hole, apnar card block korte nibondhito mobile nombor theke ei SMS ti [PHONE] e forward korun ba obilombye [PHONE] -State Bank of India te call korun",False,True
smish,Your mobile number has won a high-end laptop! Call to get the prize +8801814455667,English,Your mobile number has won a high-end laptop! Call to get the prize [PHONE],False,True
smish,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন +8801912233445,Bengali,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন [PHONE],False,True
smish,"প্রিয় countrymen ! (COVID-19)
Corona virus এর জন্য
2,500 TK government
donation দেওয়া হবে।
Money নেওয়ার জন্য নিচের number এ contact করুনঃ-01810559231",CodeMix,"প্রিয় countrymen ! (COVID-19) Corona virus এর জন্য 2,500 TK government donation দেওয়া হবে। Money নেওয়ার জন্য নিচের number এ contact করুনঃ- [PHONE]",False,True
smish,"জনতা ব্যাংক থেকে ১,০০০ টাকা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801912233445",Bengali,"জনতা ব্যাংক থেকে ১,০০০ টাকা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,Call to update your mobile application +8801917788990,English,Call to update your mobile application [PHONE],False,True
smish,Govt. Reg. - 180727/2022 National agency company part-time job. Male and female workers are being recruited to promote advertisements on online platforms alongside studies. Post name: Call Center. Monthly salary: 10/12 thousand. Daily working hours: 4/5 hours. Interested sisters and brothers contact directly in inbox or phone. 01984766558,English,Govt. Reg. - 180727/2022 National agency company part-time job. Male and female workers are being recruited to promote advertisements on online platforms alongside studies. Post name: Call Center. Monthly salary: 10/12 thousand. Daily working hours: 4/5 hours. Interested sisters and brothers contact directly in inbox or phone. [PHONE],False,True
smish,আপনার ইন্টারনেট সংযোগ পুনরায় চালু করতে কল করুন +8801816677889,Bengali,আপনার ইন্টারনেট সংযোগ পুনরায় চালু করতে কল করুন [PHONE],False,True
smish,"Dear Customer,

On 23-02-2020, a transaction of Rs.8990 was made with card XX from K Enterprice ds POS/ECOM. Transaction number not found. If this was not done by you, please send an SMS to 18604195555 from your registered mobile number.",English,"Dear Customer, On 23-02-2020, a transaction of Rs.8990 was made with card XX from K Enterprice ds POS/ECOM. Transaction number not found. If this was not done by you, please send an SMS to [PHONE] from your registered mobile number.",False,True
smish,"Get 200,000TK return on 100,000TK investment! Call: +8801912122134",English,"Get 200,000TK return on 100,000TK investment! Call: [PHONE]",False,True
smish,100% credit card approval without any credit check. Apply today. Contact: 01567546390,English,100% credit card approval without any credit check. Apply today. Contact: [PHONE],False,True
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801819900112",Bengali,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: [PHONE]",False,True
smish,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন।
Mobile: 01813849152,
Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে",CodeMix,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন। Mobile: [PHONE] , Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে",False,True
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801718899001,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],False,True
smish,আপনার সোনালী ব্যাংক অ্যাকাউন্ট সন্দেহজনক কার্যকলাপের জন্য ব্লক করা হয়েছে। অবিলম্বে যোগাযোগ করুন: 01711223344,Bengali,আপনার সোনালী ব্যাংক অ্যাকাউন্ট সন্দেহজনক কার্যকলাপের জন্য ব্লক করা হয়েছে। অবিলম্বে যোগাযোগ করুন: [PHONE],False,True
smish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: +8801711234567",Banglish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: [PHONE]",False,True
smish,"Dear Customer,

২৩-০২-২০২০ তারিখে কার্ড XX দিয়ে Rs.8990 লেনদেন হয়েছে K Enterprice ds POS/ECOM থেকে। লেনদেন নম্বর পাওয়া যায়নি। যদি এটি আপনার দ্বারা না হয়ে থাকে, তবে রেজিস্টারড মোবাইল নম্বর থেকে 18604195555 এ এসএমএস প্রেরণ করুন।",Bengali,"Dear Customer, ২৩-০২-২০২০ তারিখে কার্ড XX দিয়ে Rs.8990 লেনদেন হয়েছে K Enterprice ds POS/ECOM থেকে। লেনদেন নম্বর পাওয়া যায়নি। যদি এটি আপনার দ্বারা না হয়ে থাকে, তবে রেজিস্টারড মোবাইল নম্বর থেকে [PHONE] এ এসএমএস প্রেরণ করুন।",False,True
smish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun +8801814455667,Banglish,Apnar mobile numberti high-end laptop jiteche! Puraskar pete call korun [PHONE],False,True
smish,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: 01720577099,CodeMix,আমাদের company-র জন্য কাজ করুন। আপনার mobile/computer দিয়ে online-এ বসে income করুন। Contact number: [PHONE],False,True
smish,You've won 3 vori of gold! Call for details: +8801716677889,English,You've won 3 vori of gold! Call for details: [PHONE],False,True
smish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: 01456783489",Banglish,"Agora: Ovinnondon!! Apnar March maser bil porishoodh hoyeche. Dhonnobad, ekhane apnar jonno ekta choto upohar royeche. Amader shathe jogajog korun: [PHONE]",False,True
smish,Apnar pending bill ta payment korun ebong obilombe jogajog korun +8801812345678,Banglish,Apnar pending bill ta payment korun ebong obilombe jogajog korun [PHONE],False,True
smish,Nogod account block hoyeche. Punoray chalu korte call korun: +8801811234567,Banglish,Nogod account block hoyeche. Punoray chalu korte call korun: [PHONE],False,True
smish,ঘরে বসে অনলাইন ইনকাম করুন! কোন প্রশিক্ষণ প্রয়োজন নেই। বিস্তারিত জানতে কল করুন: +৯১ ৮৯২৭৬২৩৭১৩,Bengali,ঘরে বসে অনলাইন ইনকাম করুন! কোন প্রশিক্ষণ প্রয়োজন নেই। বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - ০১৭৪৬৬৩৫৭২৫""",Bengali,"ক্যারিয়ার প্ল্যানিং এ সহায়তা নিন! আপনার জন্য আদর্শ কর্মস্থল নির্বাচন করুন এবং সঠিক কৌশল পরিকল্পনা করুন। প্রফেশনাল সহায়তা পান - [PHONE] """,False,True
smish,"সোনালী ব্যাংক থেকে জরুরি নোটিশ: আপনার কার্ডে ৮৭,৫০০ টাকা অননুমোদিত চার্জ হয়েছে। এটি যদি আপনার না হয় তবে সাথে সাথে +8801888888822 এ কল দিন অথবা verify-sonalibank.org এ যান। আপনার তথ্য না দিলে অ্যাকাউন্ট বন্ধ হয়ে যাবে।",Bengali,"সোনালী ব্যাংক থেকে জরুরি নোটিশ: আপনার কার্ডে ৮৭,৫০০ টাকা অননুমোদিত চার্জ হয়েছে। এটি যদি আপনার না হয় তবে সাথে সাথে [PHONE] এ কল দিন অথবা [URL] এ যান। আপনার তথ্য না দিলে অ্যাকাউন্ট বন্ধ হয়ে যাবে।",True,True
smish,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801813233345,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],False,True
smish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately 01744556677 e. Payment na korle prize cancel hobe.,Banglish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately [PHONE] e. Payment na korle prize cancel hobe.,False,True
smish,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: +8801711011123",CodeMix,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: [PHONE]",False,True
smish,◆ temon joggggota thakle online poriye rojgar kora jay. eijonno User-10381381741225860264 mohashoyer shonge jogajog korte paren.,Banglish,◆ temon joggota thakle online poriye rojgar kora jay. eijonno User- [PHONE] mohashoyer shonge jogajog korte paren.,False,True
smish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog:01867546389",Banglish,"Probash e 100% nishchit chakrir sujog. Kono fee nei, shudhu apnar passport ebong shikkhagoto joggota dorkar. Jogajog: [PHONE]",False,True
smish,Pay your pending bill and contact immediately +8801812345678,English,Pay your pending bill and contact immediately [PHONE],False,True
smish,You have won 4 bhori gold! Call for details: +8801719900112,English,You have won 4 bhori gold! Call for details: [PHONE],False,True
smish,Apnar social security benefits er jonno 25000 TK approve hoyeche. Collect korte call: 01612345678,Banglish,Apnar social security benefits er jonno 25000 TK approve hoyeche. Collect korte call: [PHONE],False,True
smish,"""Megher ronger jonno shagotom! Ashun apnar ghorbosoti shajiye nei shohoj kistite. Online order din ebong sombhoboto ei masher moddhe pawar sujog nin - 01746635725""",Banglish,"""Megher ronger jonno shagotom! Ashun apnar ghorbosoti shajiye nei shohoj kistite. Online order din ebong sombhoboto ei masher moddhe pawar sujog nin - [PHONE] """,False,True
smish,Bangladesh Bank theke ekti joruri barta esheche. Call korun: +8801914567890,Banglish,Bangladesh Bank theke ekti joruri barta esheche. Call korun: [PHONE],False,True
smish,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন +8801917788990,Bengali,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন [PHONE],False,True
smish,Sonali Bank account-এ error দেখা দিয়েছে। Emergency basis-এ call করুন: +8801711234567,CodeMix,Sonali Bank account-এ error দেখা দিয়েছে। Emergency basis-এ call করুন: [PHONE],False,True
smish,আপনি ৬ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801716566678,Bengali,আপনি ৬ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,Nagad account e truiti dekha diyechhe. Kol korun: +8801812122234,Banglish,Nagad account e truiti dekha diyechhe. Kol korun: [PHONE],False,True
smish,Apnar account hack hote pare. Druto 3000 taka pathan ei number-e: 01789654321.,Banglish,Apnar account hack hote pare. Druto 3000 taka pathan ei number-e: [PHONE] .,False,True
smish,Problem occurred in Sonali Bank account. Call: +8801813233345,English,Problem occurred in Sonali Bank account. Call: [PHONE],False,True
smish,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. নাম্বারের ভিত্তিতে নির্বাচন করা হবে. B.SC pass Marksheet and certificate send WhatsApp 7602236317,Bengali,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. নাম্বারের ভিত্তিতে নির্বাচন করা হবে. B.SC pass Marksheet and certificate send WhatsApp [PHONE],False,True
smish,কোন জমা ছাড়াই ১০০% হোম লোন সুবিধা। ২৪ ঘণ্টার মধ্যে অনুমোদন। যোগাযোগ: ০১৫৬৭৫৪৬৩৯০,Bengali,কোন জমা ছাড়াই ১০০% হোম লোন সুবিধা। ২৪ ঘণ্টার মধ্যে অনুমোদন। যোগাযোগ: [PHONE],False,True
smish,Your number has won a prize. For details call +8801718899001,English,Your number has won a prize. For details call [PHONE],False,True
smish,Nogod account block hoyeche. Punray chalu korte call korun: +8801711011023,Banglish,Nogod account block hoyeche. Punray chalu korte call korun: [PHONE],False,True
smish,Call to recharge your mobile: +8801814344356,English,Call to recharge your mobile: [PHONE],False,True
smish,আপনার bKash account block হয়েছে। পুনরায় active করতে call করুন: +8801819876543,CodeMix,আপনার bKash account block হয়েছে। পুনরায় active করতে call করুন: [PHONE],False,True
smish,Apnar bank account e 10 koti taka joma hoyeche! Nischito korte kol korun: +8801913233245,Banglish,Apnar bank account e 10 koti taka joma hoyeche! Nischito korte kol korun: [PHONE],False,True
smish,"5,000 টাকা investment-এ 20,000 টাকা পান! Call করুন: +8801918899001",CodeMix,"5,000 টাকা investment-এ 20,000 টাকা পান! Call করুন: [PHONE]",False,True
smish,"Invest 20,000 taka and get 60,000 taka! Call: +8801714344456",English,"Invest 20,000 taka and get 60,000 taka! Call: [PHONE]",False,True
smish,Your debit card এর pin reset করতে call করুন +8801914455667,CodeMix,Your debit card এর pin reset করতে call করুন [PHONE],False,True
smish,"Nogod account e 1,000 taka joma hoyeche. Bistarito jante call korun: +8801711011123",Banglish,"Nogod account e 1,000 taka joma hoyeche. Bistarito jante call korun: [PHONE]",False,True
smish,Gobho Regi - 180727/2022 National agency company part-time chakri. Porashona pashapaoshi online platform e biggapon prochar korar jonno chele meye kormi niyog cholche. Poder nam: Call center. Mashik beton: 10/12 hajar. Dainik kajer shomoy: 4/5 ghonta. Agroghi apura o bhaiyera shorashori inbox e jogajog korun ba phone 01984766558,Banglish,Gobho Regi - 180727/2022 National agency company part-time chakri. Porashona pashapaoshi online platform e biggapon prochar korar jonno chele meye kormi niyog cholche. Poder nam: Call center. Mashik beton: 10/12 hajar. Dainik kajer shomoy: 4/5 ghonta. Agroghi apura o bhaiyera shorashori inbox e jogajog korun ba phone [PHONE],False,True
