label,text,source,text_clean,stripped,campaign
smish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog.
Binamulye tuition o thakar byobostha.
Jogajog korun:
01720557103
01720557120
01321200716
01550402100",Banglish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun: [PHONE] [PHONE]","Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun:",11.0
smish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: https://wa.me/8801719876543,Banglish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: [URL],Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun:,2.0
smish,apnar credit card-er limit barate ekhane click korun: http://bit.ly/CardLimit,Banglish,apnar credit card-er limit barate ekhane click korun: [URL],apnar credit card-er limit barate ekhane click korun:,2.0
smish,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,Bengali,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন [PHONE],আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন,7.0
smish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: ebayisapidlld.altervista.org/,Banglish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: [URL],Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun:,11.0
smish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: www.jamunabank-update.info. Verification na korle apnar taka freeze hoye jabe permanently.,Banglish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: [URL] Verification na korle apnar taka freeze hoye jabe permanently.,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun:  Verification na korle apnar taka freeze hoye jabe permanently.,4.0
smish,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। জরুরি ভিত্তিতে কল করুন: +8801812345678,Bengali,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। জরুরি ভিত্তিতে কল করুন: [PHONE],বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। জরুরি ভিত্তিতে কল করুন:,7.0
smish,"Ajii IPL e baji dhorun ebong 10,000 taka cashback jitun. Shuru korun: promusic.co/components/interbank.com/",Banglish,"Ajii IPL e baji dhorun ebong 10,000 taka cashback jitun. Shuru korun: [URL]","Ajii IPL e baji dhorun ebong 10,000 taka cashback jitun. Shuru korun:",11.0
smish,Apnar password ta reset korte hobe. Ekhane click korun: [passwordupdate.org/ResetBD],Banglish,Apnar password ta reset korte hobe. Ekhane click korun: [URL],Apnar password ta reset korte hobe. Ekhane click korun:,2.0
smish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Banglish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,4.0
smish,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: +8801715455567,Bengali,জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন: [PHONE],জনতা ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। কল করুন:,7.0
smish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog",Banglish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog","Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog",11.0
smish,Mashrafi r soi kora bat jitte casino te baji dhorun. Ekhonii jog din: promusic.co/components/interbank.com/,Banglish,Mashrafi r soi kora bat jitte casino te baji dhorun. Ekhonii jog din: [URL],Mashrafi r soi kora bat jitte casino te baji dhorun. Ekhonii jog din:,11.0
smish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: 01567546390,Banglish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: [PHONE],Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog:,11.0
smish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun 01765433422, ogrim fee lagbe na.",Banglish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun [PHONE] , ogrim fee lagbe na.","100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun  , ogrim fee lagbe na.",11.0
smish,আপনার নাম্বারটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন +8801712233445,Bengali,আপনার নাম্বারটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন [PHONE],আপনার নাম্বারটি একটি বিশেষ অফারে নির্বাচিত হয়েছে! পুরস্কার পেতে কল করুন,7.0
smish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad 01755667788 e. Payment chara offer cancel hobe.,Banglish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad [PHONE] e. Payment chara offer cancel hobe.,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad  e. Payment chara offer cancel hobe.,4.0
smish,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XXXXXXXX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",Bengali,"প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।","প্রিয় গ্রাহক, আপনার মোবাইল নম্বরটি ব্লক করা হচ্ছে। এটি এড়াতে 017XX নম্বরে কল করে আপনার পরিচয় নিশ্চিত করুন।",7.0
smish,Casino te baji dhorun ebong 7 diner jonno ekti free trip jitun! Ajei jog din: smilesvoegol.servebbs.org/voegol.php,Banglish,Casino te baji dhorun ebong 7 diner jonno ekti free trip jitun! Ajei jog din: [URL],Casino te baji dhorun ebong 7 diner jonno ekti free trip jitun! Ajei jog din:,11.0
smish,Sonali Bank account e somossa hoyeche. Kol korun: +8801818788890,Banglish,Sonali Bank account e somossa hoyeche. Kol korun: [PHONE],Sonali Bank account e somossa hoyeche. Kol korun:,11.0
smish,Casino te baji dhorun ebong ekta free iPhone jitun! Shuru korun: phlebolog.com.ua/libraries/joomla/results.php,Banglish,Casino te baji dhorun ebong ekta free iPhone jitun! Shuru korun: [URL],Casino te baji dhorun ebong ekta free iPhone jitun! Shuru korun:,11.0
smish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: bkash-bonus-now.com,Banglish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: [URL],Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link:,4.0
smish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: nagad-safe-check.net. Delay hole account suspend hoye jabe.,Banglish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: [URL] Delay hole account suspend hoye jabe.,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni:  Delay hole account suspend hoye jabe.,4.0
smish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,Banglish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,2.0
smish,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: +8801817677789",Bengali,"নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: [PHONE]","নগদ অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন:",7.0
smish,"BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni: www.brac-secure-check.org. Delay hole apnar account hold hoye jabe.",Banglish,"BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni: [URL] Delay hole apnar account hold hoye jabe.","BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni:  Delay hole apnar account hold hoye jabe.",4.0
smish,Apnar number ti puraskar jiteche. Bistrito jante kol korun +8801713344556,Banglish,Apnar number ti puraskar jiteche. Bistrito jante kol korun [PHONE],Apnar number ti puraskar jiteche. Bistrito jante kol korun,11.0
smish,Apnar debit card er shima bridhdhi korte ekhane click korun: [securelimit.com/IncreaseBD],Banglish,Apnar debit card er shima bridhdhi korte ekhane click korun: [URL],Apnar debit card er shima bridhdhi korte ekhane click korun:,2.0
smish,Shakiber shoi kora bat jitte ajei crickete baji dharun! Ekhane click korun: promusic.co/components/interbank.com/,Banglish,Shakiber shoi kora bat jitte ajei crickete baji dharun! Ekhane click korun: [URL],Shakiber shoi kora bat jitte ajei crickete baji dharun! Ekhane click korun:,2.0
smish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe 09874567456 number e jogajog korun dhonnobad।",Banglish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe [PHONE] number e jogajog korun dhonnobad।","Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe  number e jogajog korun dhonnobad।",11.0
smish,"Apni shorkari bonus scheme er jonno nirbachito hoyechen, 50,000 porjonto pete jogajog korun 01723122576 number e
Bonus scheme
Bangladesh Orthomontronaloy",Banglish,"Apni shorkari bonus scheme er jonno nirbachito hoyechen, 50,000 porjonto pete jogajog korun [PHONE] number e Bonus scheme Bangladesh Orthomontronaloy","Apni shorkari bonus scheme er jonno nirbachito hoyechen, 50,000 porjonto pete jogajog korun  number e Bonus scheme Bangladesh Orthomontronaloy",11.0
smish,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801811011123,Bengali,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন:,7.0
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801919899901",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]","নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন:",7.0
smish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XXXXXXXX number e call korun.",Banglish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XX number e call korun.","Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XX number e call korun.",4.0
smish,sonali bank account update korte ekhane click korun: https://wa.me/8801812122234,Banglish,sonali bank account update korte ekhane click korun: [URL],sonali bank account update korte ekhane click korun:,2.0
smish,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",Bengali,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: [PHONE]","বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন:",7.0
smish,Mashrafi r shathe ekanto shomoy katanor sujog pete BPL e baji dhorun. Click korun: xini.eu/00Qe,Banglish,Mashrafi r shathe ekanto shomoy katanor sujog pete BPL e baji dhorun. Click korun: xini.eu/00Qe,Mashrafi r shathe ekanto shomoy katanor sujog pete BPL e baji dhorun. Click korun: xini.eu/00Qe,11.0
smish,"DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit http://dbbl-secure.org immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.",Banglish,"DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit [URL] immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.","DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit  immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.",4.0
smish,Apnar insurance policy update korte ekhane click korun: [insuranceupdate.com/UpdateBD],Banglish,Apnar insurance policy update korte ekhane click korun: [URL],Apnar insurance policy update korte ekhane click korun:,2.0
smish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Bistarito jante ekhane click korun: https://t.me/JanataPrizeBot",Banglish,"Jonota Bank theke 2,000 taka puroshkar jitechen! Bistarito jante ekhane click korun: [URL]","Jonota Bank theke 2,000 taka puroshkar jitechen! Bistarito jante ekhane click korun:",2.0
smish,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni citysecure.org. Delay hole apnar taka transfer hoye jabe automatically.,Banglish,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni [URL] Delay hole apnar taka transfer hoye jabe automatically.,City Bank urgent: Apnar internet banking access suspend hote cholche for suspicious device login. Please verify ekhuni  Delay hole apnar taka transfer hoye jabe automatically.,4.0
smish,Career planning e shahaijyo nin! Apnar jonno adorsho kormosthal nirbachon korun ebong shothik koushol porikolpona korun. Professional shahaijyo pan - 01746635725,Banglish,Career planning e shahaijyo nin! Apnar jonno adorsho kormosthal nirbachon korun ebong shothik koushol porikolpona korun. Professional shahaijyo pan - [PHONE],Career planning e shahaijyo nin! Apnar jonno adorsho kormosthal nirbachon korun ebong shothik koushol porikolpona korun. Professional shahaijyo pan -,11.0
smish,Bangladesh Bank theke jururi barta. Bishtar janate ekhane click korun: https://wa.me/8801916677889,Banglish,Bangladesh Bank theke jururi barta. Bishtar janate ekhane click korun: [URL],Bangladesh Bank theke jururi barta. Bishtar janate ekhane click korun:,2.0
smish,"499 takay jitun 1 lakh taka, bistarito https://laptop.vkrh.top/?ok=PKQMAHca",Banglish,"499 takay jitun 1 lakh taka, bistarito [URL]","499 takay jitun 1 lakh taka, bistarito",11.0
smish,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni: http://renew-dbbl-card.org. Dheri korle card permanently cancel hoye jabe.,Banglish,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni: [URL] Dheri korle card permanently cancel hoye jabe.,DBBL card renewal request: Apnar ATM card expire hote cholche. Renewal korte application form fillup korun ekhuni:  Dheri korle card permanently cancel hoye jabe.,4.0
smish,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan 01788992211 e or click korun: http://bkashrefund-secure.com. Apni verification complete na korle taka cancel hoye jabe.,Banglish,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan [PHONE] e or click korun: [URL] Apni verification complete na korle taka cancel hoye jabe.,Bkash refund system: Apnar account e 2500TK refund wait korche but verify korte hobe. OTP pathan  e or click korun:  Apni verification complete na korle taka cancel hoye jabe.,4.0
smish,"akorshoniyo chakri ebong porashona, mashik beton 2 lakh+ ebong PR sujog @ dokkhin Korea. 
binamulle shikkhadan ebong bashosthan.
01720557103
01720557120
01321200716
01550402100",Banglish,"akorshoniyo chakri ebong porashona, mashik beton 2 lakh+ ebong PR sujog @ dokkhin Korea. binamulle shikkhadan ebong bashosthan. [PHONE] [PHONE]","akorshoniyo chakri ebong porashona, mashik beton 2 lakh+ ebong PR sujog @ dokkhin Korea. binamulle shikkhadan ebong bashosthan.",11.0
smish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XXXXXXXXXX e.",Banglish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XX e.","Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XX e.",11.0
smish,Mashrafeer sathe ekanto shakhat er sujog pete BPL e baji dhorun. jog din: ebayisapidlld.altervista.org/,Banglish,Mashrafeer sathe ekanto shakhat er sujog pete BPL e baji dhorun. jog din: [URL],Mashrafeer sathe ekanto shakhat er sujog pete BPL e baji dhorun. jog din:,11.0
smish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to 01755667711. Verification na korle wallet block hoye jabe within 12 hours.,Banglish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to [PHONE] . Verification na korle wallet block hoye jabe within 12 hours.,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to  . Verification na korle wallet block hoye jabe within 12 hours.,4.0
smish,"Football-e baji dharun ebong 5,000 taka cashback jitun. Shuru korun: phlebolog.com.ua/libraries/joomla/results.php",Banglish,"Football-e baji dharun ebong 5,000 taka cashback jitun. Shuru korun: [URL]","Football-e baji dharun ebong 5,000 taka cashback jitun. Shuru korun:",11.0
smish,DXN multinational company dichche bhata-soho uchchobetone chakrir sujog. Joruri jogajog korun 01793251002,Banglish,DXN multinational company dichche bhata-soho uchchobetone chakrir sujog. Joruri jogajog korun [PHONE],DXN multinational company dichche bhata-soho uchchobetone chakrir sujog. Joruri jogajog korun,11.0
smish,Apnar binamulyo puraskar daabi korte ei link ti anushoron korun: http://bit.ly/sdfsdf678,Banglish,Apnar binamulyo puraskar daabi korte ei link ti anushoron korun: [URL],Apnar binamulyo puraskar daabi korte ei link ti anushoron korun:,11.0
smish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",Banglish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.","EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",4.0
smish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,Banglish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,4.0
smish,IPL final e baji dhorun ebong 1 koti taka jitun. Ekhonii shuru korun: smilesvoegol.servebbs.org/voegol.php,Banglish,IPL final e baji dhorun ebong 1 koti taka jitun. Ekhonii shuru korun: [URL],IPL final e baji dhorun ebong 1 koti taka jitun. Ekhonii shuru korun:,11.0
smish,shakib al hasan er sathe free match ticket jite aji i IPL e baji dhorun. click korun: xini.eu/00Qe,Banglish,shakib al hasan er sathe free match ticket jite aji i IPL e baji dhorun. click korun: xini.eu/00Qe,shakib al hasan er sathe free match ticket jite aji i IPL e baji dhorun. click korun: xini.eu/00Qe,11.0
smish,BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun police-verify@casebd.net.,Banglish,BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun [URL],BD Police CyberCrime unit theke bolchi: Apnar SIM misuse hoyeche ekta fraud e. Suspend hobar age verification korte ekhuni apnar NID photo mail korun,4.0
smish,BPL baji dharun ebong ekta free ghori jitun. Ekhoni click korun: smilesvoegol.servebbs.org/voegol.php,Banglish,BPL baji dharun ebong ekta free ghori jitun. Ekhoni click korun: [URL],BPL baji dharun ebong ekta free ghori jitun. Ekhoni click korun:,11.0
smish,"Apnar jonne 8500 binamulley.
Eti ekhane pan: https://cutt
.ly/betvi",Banglish,Apnar jonne 8500 binamulley. Eti ekhane pan: [URL] .ly/betvi,Apnar jonne 8500 binamulley. Eti ekhane pan:  .ly/betvi,11.0
smish,European championship e baji dhoro ebong ekta bilashobohul hotel booking jitun. Click korun: super1000.info/docs,Banglish,European championship e baji dhoro ebong ekta bilashobohul hotel booking jitun. Click korun: [URL],European championship e baji dhoro ebong ekta bilashobohul hotel booking jitun. Click korun:,11.0
smish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",Banglish,"URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk","URGENT: Apnar Bkash pin compromise hoyeche, notun pin set korte link e click korun: bkash-verify.tk",11.0
smish,Sonali Bank theke apnar jonno joruri borto. Bistarito jante ekhane click korun: https://wa.me/8801816677889,Banglish,Sonali Bank theke apnar jonno joruri borto. Bistarito jante ekhane click korun: [URL],Sonali Bank theke apnar jonno joruri borto. Bistarito jante ekhane click korun:,2.0
smish,Apnar email thikanata jachhai korte ekhane click korun: [secureemail.com/VerifyBD],Banglish,Apnar email thikanata jachhai korte ekhane click korun: [URL],Apnar email thikanata jachhai korte ekhane click korun:,2.0
smish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash 01733445566 e. Delay hole prize cancel hobe.,Banglish,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash [PHONE] e. Delay hole prize cancel hobe.,EBL lottery claim: Apni ekta brand new car win korechen. Collect korte processing fee pay korte hobe bkash  e. Delay hole prize cancel hobe.,4.0
smish,Apnar porichoy jachai korte hobe. Ekhane click korun: [secureidentity.com/VerifyBD],Banglish,Apnar porichoy jachai korte hobe. Ekhane click korun: [URL],Apnar porichoy jachai korte hobe. Ekhane click korun:,2.0
smish,Apnar accountti shurakkito korte obilambe login korun: [secureaccount.com/LoginBD],Banglish,Apnar accountti shurakkito korte obilambe login korun: [URL],Apnar accountti shurakkito korte obilambe login korun:,4.0
smish,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login www.brac-update.org now to fix. Failure hole taka freeze hoye jabe.,Banglish,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login [URL] now to fix. Failure hole taka freeze hoye jabe.,BRAC Bank reminder: Apnar account balance er against e system glitch detect hoyeche. Please login  now to fix. Failure hole taka freeze hoye jabe.,4.0
smish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: 01345678956",Banglish,"Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number: [PHONE]","Priyo grahok, apnar carder tothyo update korte hobe. Doya kore druto nicher number e call korun ebong apnar pin numberti bolun. Jogajog er number:",11.0
smish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call +8801987654321 now. OTP provide na korle account close hoye jabe.,Banglish,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call [PHONE] now. OTP provide na korle account close hoye jabe.,Dutch Bangla Bank ATM card unauthorized use detect hoyeche. Apnar account safety er jonno card block kora hoise. Unlock korte please call  now. OTP provide na korle account close hoye jabe.,4.0
smish,Janata Bank account e somossa hoyeche. Kol korun: +8801811011023,Banglish,Janata Bank account e somossa hoyeche. Kol korun: [PHONE],Janata Bank account e somossa hoyeche. Kol korun:,11.0
smish,"Bekar jubok, juboti, grihini, retired bektigder jonno gore bose online e sholpo somoy e prochur taka uparjon korar shuborgo sujog",Banglish,"Bekar jubok, juboti, grihini, retired bektigder jonno gore bose online e sholpo somoy e prochur taka uparjon korar shuborgo sujog","Bekar jubok, juboti, grihini, retired bektigder jonno gore bose online e sholpo somoy e prochur taka uparjon korar shuborgo sujog",11.0
smish,Agrani Bank urgent notice: Apnar savings account KYC incomplete. Please verify ekhuni: www.agrani-update.org. Verification chara account lock hoye jabe 24hr moddhe.,Banglish,Agrani Bank urgent notice: Apnar savings account KYC incomplete. Please verify ekhuni: [URL] Verification chara account lock hoye jabe 24hr moddhe.,Agrani Bank urgent notice: Apnar savings account KYC incomplete. Please verify ekhuni:  Verification chara account lock hoye jabe 24hr moddhe.,4.0
smish,Sonali Bank lottery: Apni ekta iPhone 14 win korechen. Prize claim korte 5500TK processing fee pay korte hobe bkash number 01733442255 e. Payment na korle prize cancel hobe.,Banglish,Sonali Bank lottery: Apni ekta iPhone 14 win korechen. Prize claim korte 5500TK processing fee pay korte hobe bkash number [PHONE] e. Payment na korle prize cancel hobe.,Sonali Bank lottery: Apni ekta iPhone 14 win korechen. Prize claim korte 5500TK processing fee pay korte hobe bkash number  e. Payment na korle prize cancel hobe.,4.0
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন:,7.0
smish,Bideshe porashonar jonno 100% scholarship. Kono fee nei. Abednon korte ajei jogajog korun. Jogajog: 01567546390,Banglish,Bideshe porashonar jonno 100% scholarship. Kono fee nei. Abednon korte ajei jogajog korun. Jogajog: [PHONE],Bideshe porashonar jonno 100% scholarship. Kono fee nei. Abednon korte ajei jogajog korun. Jogajog:,11.0
smish,Binamulye crypto pawar sujog! Ekhane click korun: http://bit.ly/FreeCrypto,Banglish,Binamulye crypto pawar sujog! Ekhane click korun: [URL],Binamulye crypto pawar sujog! Ekhane click korun:,2.0
