label,text,source,text_clean,has_url,has_phone
smish,"15,000 taka biniyog e 45,000 taka orjon korun! Call korun: +8801913233345",Banglish,"15,000 taka biniyog e 45,000 taka orjon korun! Call korun: [PHONE]",False,True
smish,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Bengali,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,False,False
smish,Football-এ bet ধরুন এবং একটি luxury car জিতুন! Start করুন: xini.eu/00Qe,CodeMix,Football-এ bet ধরুন এবং একটি luxury car জিতুন! Start করুন: xini.eu/00Qe,False,False
smish,"জনাব মাহমুদ, আপনার ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। তাৎক্ষণিকভাবে 16216 এ কল করে আপনার অ্যাকাউন্ট নম্বর ও OTP দিন, না হলে পুরো টাকা হারাবেন।",Bengali,"জনাব মাহমুদ, আপনার ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। তাৎক্ষণিকভাবে 16216 এ কল করে আপনার অ্যাকাউন্ট নম্বর ও OTP দিন, না হলে পুরো টাকা হারাবেন।",False,False
smish,Apnar internet package update korte call korun +8801714455667,Banglish,Apnar internet package update korte call korun [PHONE],False,True
smish,Medhabi chatrachatrider jonno shikkhabrittir shubidha o obhiggo daktarer shathe shorashori free poramorsho shoho bochhore TK190000 health coverage er shathe Health Plus er onnanno shubidha pete START RP likhe pathiye din 28477.,Banglish,Medhabi chatrachatrider jonno shikkhabrittir shubidha o obhiggo daktarer shathe shorashori free poramorsho shoho bochhore TK1900 health coverage er shathe Health Plus er onnanno shubidha pete START RP likhe pathiye din 28477.,False,False
smish,Apnar bKash account update kora proyojon. Porisheba bighno edate apnar account number ebong pin 016xxxxxxxx-e pathan.,Banglish,Apnar bKash account update kora proyojon. Porisheba bighno edate apnar account number ebong pin 016xx-e pathan.,False,False
smish,Lucky Draw: আপনি Suzuki গাড়ি জিতেছেন! নিবন্ধন: car-winner.ml,Bengali,Lucky Draw: আপনি Suzuki গাড়ি জিতেছেন! নিবন্ধন: car-winner.ml,False,False
smish,আপনার savings double করুন! এখনই call করুন: +8801919876543,CodeMix,আপনার savings double করুন! এখনই call করুন: [PHONE],False,True
smish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",Banglish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",False,False
smish,Mashrafer shoi kora gloves jite casino te baji dharun. shuru korun: xini.eu/00Qe,Banglish,Mashrafer shoi kora gloves jite casino te baji dharun. shuru korun: xini.eu/00Qe,False,False
smish,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",Bengali,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন [PHONE]",False,True
smish,"Double profit in investment, call: +8801911234567",English,"Double profit in investment, call: [PHONE]",False,True
smish,"Urgent recruitment, salary of TK 30,000 with accommodation and food facilities, contact 01727827826",English,"Urgent recruitment, salary of TK 30,000 with accommodation and food facilities, contact [PHONE]",False,True
smish,মাশরাফির সই করা গ্লাভস জিততে ক্যাসিনোতে বাজি ধরুন। শুরু করুন: xini.eu/00Qe,Bengali,মাশরাফির সই করা গ্লাভস জিততে ক্যাসিনোতে বাজি ধরুন। শুরু করুন: xini.eu/00Qe,False,False
smish,"এড ফি লাগবে না। 🎁🎁
প্রতিদিন  $ 1 থেকে  $2 ডলার  ইনকাম করতে পারবেন এছাড়াও আরো ইনকাম আছে যদি কেউ করতে চান ইনবক্সে মেসেজ দেন।",Bengali,এড ফি লাগবে না। 🎁🎁 প্রতিদিন $ 1 থেকে $2 ডলার ইনকাম করতে পারবেন এছাড়াও আরো ইনকাম আছে যদি কেউ করতে চান ইনবক্সে মেসেজ দেন।,False,False
smish,Jonota Bank theke jururi borta. Call korun: +8801913233245,Banglish,Jonota Bank theke jururi borta. Call korun: [PHONE],False,True
smish,মাশরাফির সাথে একান্ত সময় কাটানোর সুযোগ পেতে বিপিএলে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,Bengali,মাশরাফির সাথে একান্ত সময় কাটানোর সুযোগ পেতে বিপিএলে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,False,False
smish,Call +8801915566778 to reactivate your mobile SIM,English,Call [PHONE] to reactivate your mobile SIM,False,True
smish,Bangladesh Bank account-এ problem হয়েছে। Call করুন: +8801818899001,CodeMix,Bangladesh Bank account-এ problem হয়েছে। Call করুন: [PHONE],False,True
smish,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,Bengali,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,False,False
smish,Janata Bank account-এ problem হয়েছে। Call করুন: +8801816566678,CodeMix,Janata Bank account-এ problem হয়েছে। Call করুন: [PHONE],False,True
smish,100% home loan facility without any deposit. Approval within 24 hours. Contact: 01567546390,English,100% home loan facility without any deposit. Approval within 24 hours. Contact: [PHONE],False,True
smish,"PLC,LIMITED.

প্রিয় আবেদনকারী, অভিনন্দন!

আপনার সিভি নির্বাচিত হয়েছে। পজিশনের নাম - কাস্টমার সার্ভিস/ইউনিট ম্যানেজার (ডেভ..) (পার্ট টাইম / ফুল টাইম)। যদি আপনি কাজটিতে আগ্রহী হন তবে অবশ্যই সিভি এবং পাসপোর্ট সাইজের ৪ কপি ছবি নিয়ে আসতে হবে।

কাজের স্থান - আপনি ঢাকা শহরের যেকোনো শাখা অফিস বেছে নিতে পারবেন।

সাক্ষাত্কারের তারিখ - ১৪ নভেম্বর ২০২৩ (১০.০০am - ০৪.০০pm)

যোগাযোগের ঠিকানা - ১৬৬, দিলকুশা, মতিঝিল, ঢাকা ১০০০।

বিস্তারিত জানার জন্য কল করুন: ০১৬১৩৫৮৯১৩৭",Bengali,"PLC,LIMITED. প্রিয় আবেদনকারী, অভিনন্দন! আপনার সিভি নির্বাচিত হয়েছে। পজিশনের নাম - কাস্টমার সার্ভিস/ইউনিট ম্যানেজার (ডেভ..) (পার্ট টাইম / ফুল টাইম)। যদি আপনি কাজটিতে আগ্রহী হন তবে অবশ্যই সিভি এবং পাসপোর্ট সাইজের ৪ কপি ছবি নিয়ে আসতে হবে। কাজের স্থান - আপনি ঢাকা শহরের যেকোনো শাখা অফিস বেছে নিতে পারবেন। সাক্ষাত্কারের তারিখ - ১৪ নভেম্বর ২০২৩ (১০.০০am - ০৪.০০pm) যোগাযোগের ঠিকানা - ১৬৬, দিলকুশা, মতিঝিল, ঢাকা ১০০০। বিস্তারিত জানার জন্য কল করুন: [PHONE]",False,True
smish,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,Bengali,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,False,False
smish,আপনার একাউন্ট সুরক্ষিত নয়। ৪০০০ টাকা পাঠান এই নাম্বারে: ০১৭৮৯৭৬৫৪৩২১।,Bengali,আপনার একাউন্ট সুরক্ষিত নয়। ৪০০০ টাকা পাঠান এই নাম্বারে: [PHONE] ।,False,True
smish,"Cyprus/Europe-e spot bhorti protidhir uposthitite (Mr. Pambos) 10-11 October, 100% visa'r nishchoyota, credit transfer, tuition fee 5000 euro shudhomatro, BSB, Dhaka jogajog nombar: 01720577099",Banglish,"Cyprus/Europe-e spot bhorti protidhir uposthitite (Mr. Pambos) 10-11 October, 100% visa'r nishchoyota, credit transfer, tuition fee 5000 euro shudhomatro, BSB, Dhaka jogajog nombar: [PHONE]",False,True
smish,100+ mobile game khelte ebong protidin 25 koti taka porjonto nogod puroshkar jitte brihottom shamajik gaming app download korun.,Banglish,100+ mobile game khelte ebong protidin 25 koti taka porjonto nogod puroshkar jitte brihottom shamajik gaming app download korun.,False,False
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801715455567,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],False,True
smish,bKash account পুনরায় চালু করতে call করুন: +8801714344356,CodeMix,bKash account পুনরায় চালু করতে call করুন: [PHONE],False,True
smish,"Your son is in trouble, urgently send money to this number",English,"Your son is in trouble, urgently send money to this number",False,False
smish,"You have won 1,000 taka prize from Sonali Bank! Call for details: +8801712122134",English,"You have won 1,000 taka prize from Sonali Bank! Call for details: [PHONE]",False,True
smish,Jodi apnar hathe diner 1/2 ghonta free shomoy thake tahole janaben. Apnake kichu process dekhiye dibo apni shekhan theke income korte parben. Tahole ekhoni Hi bolun..,Banglish,Jodi apnar hathe diner 1/2 ghonta free shomoy thake tahole janaben. Apnake kichu process dekhiye dibo apni shekhan theke income korte parben. Tahole ekhoni Hi bolun..,False,False
smish,আপনার account-এ problem হয়েছে। দ্রুত এই number-এ যোগাযোগ করুন ০১৭২৮৩৭৫৮৪ৃ।,CodeMix,আপনার account-এ problem হয়েছে। দ্রুত এই number-এ যোগাযোগ করুন [PHONE] ৃ।,False,True
smish,"প্রিয় শিক্ষার্থী! Coronavirus এর কারণে তোমাদের উপবৃত্তির ৪,২০০ টাকা দেওয়া হচ্ছে। টাকা গ্রহনের জন্য নিম্নোক্ত শিক্ষাবোর্ডের নম্বরে যোগাযোগ করুন।
মোবাঃ 01813849152,
যোগাযোগের সময় সকাল 10 টা রাত 7:30 টা পযন্ত বি:দ্র: একটা বিকাশ নাম্বার নিয়ে ফোন দিতে হবে",Bengali,"প্রিয় শিক্ষার্থী! Coronavirus এর কারণে তোমাদের উপবৃত্তির ৪,২০০ টাকা দেওয়া হচ্ছে। টাকা গ্রহনের জন্য নিম্নোক্ত শিক্ষাবোর্ডের নম্বরে যোগাযোগ করুন। মোবাঃ [PHONE] , যোগাযোগের সময় সকাল 10 টা রাত 7:30 টা পযন্ত বি:দ্র: একটা বিকাশ নাম্বার নিয়ে ফোন দিতে হবে",False,True
smish,আপনার ব্যাংক একাউন্ট ভেরিফাই করতে কল করুন +8801812233445,Bengali,আপনার ব্যাংক একাউন্ট ভেরিফাই করতে কল করুন [PHONE],False,True
smish,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,Bengali,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন [PHONE] ।,False,True
smish,আপনার gas সংযোগ পুনরায় activate করতে call করুন +8801719900012,CodeMix,আপনার gas সংযোগ পুনরায় activate করতে call করুন [PHONE],False,True
smish,"Golden opportunity! ঘরে বসে data entry করে daily 1000-2000 টাকা earn করুন। Registration fee মাত্র 100 টাকা। Name, age, city, national ID number সহ contact WhatsApp 7602236317",CodeMix,"Golden opportunity! ঘরে বসে data entry করে daily 1000-2000 টাকা earn করুন। Registration fee মাত্র 100 টাকা। Name, age, city, national ID number সহ contact WhatsApp [PHONE]",False,True
smish,Congratulations! Apni 5 lakh taka lottery jitechen. Claim korte 5000 TK fee send korun bKash e.,Banglish,Congratulations! Apni 5 lakh taka lottery jitechen. Claim korte 5000 TK fee send korun bKash e.,False,False
smish,আপনার বিকাশ অ্যাকাউন্ট আপডেট করা প্রয়োজন। পরিষেবা বিঘ্ন এড়াতে আপনার অ্যাকাউন্ট নম্বর এবং পিন 016xxxxxxxx এ পাঠান।,Bengali,আপনার বিকাশ অ্যাকাউন্ট আপডেট করা প্রয়োজন। পরিষেবা বিঘ্ন এড়াতে আপনার অ্যাকাউন্ট নম্বর এবং পিন 016xx এ পাঠান।,False,False
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801814344356,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],False,True
smish,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন +8801812345678,Bengali,আপনার পেন্ডিং বিলটি পেমেন্ট করুন এবং অবিলম্বে যোগাযোগ করুন [PHONE],False,True
smish,Insurance claim rejected! Appeal with 7500TK processing fee or lose coverage.,Banglish,Insurance claim rejected! Appeal with 7500TK processing fee or lose coverage.,False,False
smish,Apnar account er tothyo update korte call korun +8801712233445,Banglish,Apnar account er tothyo update korte call korun [PHONE],False,True
smish,"৫,০০০ টাকা investment-এ ১৫,০০০ টাকা earn করুন! Call করুন: +8801916677889",CodeMix,"৫,০০০ টাকা investment-এ ১৫,০০০ টাকা earn করুন! Call করুন: [PHONE]",False,True
smish,Call to recharge your mobile: +8801818788890,English,Call to recharge your mobile: [PHONE],False,True
smish,কোন down payment ছাড়াই 100% car loan facility। আজই apply করুন। Contact: ০১৮৬৭৫৪৬৩৮৯,CodeMix,কোন down payment ছাড়াই 100% car loan facility। আজই apply করুন। Contact: [PHONE],False,True
smish,Apnar hate thaka phone ti diye kaj ti korte parben amar team e. 20 jon bishshto lok chai. Jara porasona kingba chakrir pashapashi halal vabe daily 500/1000 taka income korte parben jara. Agrgrahi tara inbox e asun shob kichui shikhiye debo kono shomoshya nei Inshallah,Banglish,Apnar hate thaka phone ti diye kaj ti korte parben amar team e. 20 jon bishshto lok chai. Jara porasona kingba chakrir pashapashi halal vabe daily 500/1000 taka income korte parben jara. Agrgrahi tara inbox e asun shob kichui shikhiye debo kono shomoshya nei Inshallah,False,False
smish,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,English,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,False,False
smish,আপনার মোবাইল নম্বরটি আইফোন জিতেছে! পুরস্কার পেতে কল করুন +8801813344556,Bengali,আপনার মোবাইল নম্বরটি আইফোন জিতেছে! পুরস্কার পেতে কল করুন [PHONE],False,True
smish,"Invest TK 15,000 and earn TK 45,000! Call: +8801913233345",English,"Invest TK 15,000 and earn TK 45,000! Call: [PHONE]",False,True
smish,মেধাবী ছাত্রছাত্রীদের জন্য শিক্ষাবৃত্তির সুবিধা ও অভিজ্ঞ ডাক্তারের সাথে সরাসরি ফ্রি পরামর্শসহ বছরে ৳১৯০০০০ হেলথ কভারেজের সাথে হেলথ প্লাসের অন্যান্ন সুবিধা পেতে START RP লিখে পাঠিয়ে দিন 28477.,Bengali,মেধাবী ছাত্রছাত্রীদের জন্য শিক্ষাবৃত্তির সুবিধা ও অভিজ্ঞ ডাক্তারের সাথে সরাসরি ফ্রি পরামর্শসহ বছরে ৳১৯০০ হেলথ কভারেজের সাথে হেলথ প্লাসের অন্যান্ন সুবিধা পেতে START RP লিখে পাঠিয়ে দিন 28477.,False,False
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801816677889",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]",False,True
smish,Football e baji dhoro ebong ekta bilashbohul gari jitun! Shuru korun: xini.eu/00Qe,Banglish,Football e baji dhoro ebong ekta bilashbohul gari jitun! Shuru korun: xini.eu/00Qe,False,False
smish,Electricity bill due! Pay 8000TK within 24 hours or connection cut.,Banglish,Electricity bill due! Pay 8000TK within 24 hours or connection cut.,False,False
smish,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",Bengali,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,Apnar account ti verify korte call korun +8801813344556,Banglish,Apnar account ti verify korte call korun [PHONE],False,True
smish,জয়! আপনি BMW গাড়ি জিতেছেন লটারিতে। নিবন্ধন: bmw-winner.ml,Bengali,জয়! আপনি BMW গাড়ি জিতেছেন লটারিতে। নিবন্ধন: bmw-winner.ml,False,False
smish,"You have won 2,000 taka prize from Janata Bank! Call: +8801714455667",English,"You have won 2,000 taka prize from Janata Bank! Call: [PHONE]",False,True
smish,"Your land sale money has been deposited, call: +8801819899901",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।",Banglish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।",False,False
smish,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",Bengali,"ক্যাসিনোতে বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন! শুরু করুন: xini.eu/00Qe",False,False
smish,Apnar mobile recharge korte call korun: +8801814344356,Banglish,Apnar mobile recharge korte call korun: [PHONE],False,True
smish,প্রিয় গ্রাহক আপনার নাম্বারের ১০ জিবি ইন্টারনেট এবং ১০০ মিনিট ফ্রি পেতে নিচের লিংকে ক্লিক করুন,Bengali,প্রিয় গ্রাহক আপনার নাম্বারের ১০ জিবি ইন্টারনেট এবং ১০০ মিনিট ফ্রি পেতে নিচের লিংকে ক্লিক করুন,False,False
smish,ঘরে বসে online income করুন! কোন training required নেই। Details জানতে call করুন: +91 8927623713,CodeMix,ঘরে বসে online income করুন! কোন training required নেই। Details জানতে call করুন: [PHONE],False,True
smish,Apnar credit score update korte kol korun +8801715566778,Banglish,Apnar credit score update korte kol korun [PHONE],False,True
smish,100+ mobile games খেলতে এবং প্রতিদিন 25 crore টাকা পর্যন্ত cash prize জিততে biggest social gaming app download করুন।,CodeMix,100+ mobile games খেলতে এবং প্রতিদিন 25 crore টাকা পর্যন্ত cash prize জিততে biggest social gaming app download করুন।,False,False
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳3,000। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳3,000। More info এর জন্য, এই number এ call করুন।",False,False
smish,একটি Samsung Galaxy phone জেতার opportunity! এই message-এ 'GALAXY' reply দিন।,CodeMix,একটি Samsung Galaxy phone জেতার opportunity! এই message-এ 'GALAXY' reply দিন।,False,False
smish,bKash account has an error. Call for quick solution: +8801713344556,English,bKash account has an error. Call for quick solution: [PHONE],False,True
smish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",Banglish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",False,False
smish,"আপনার land selling-এর money জমা হয়েছে, call করুন: +8801816677889",CodeMix,"আপনার land selling-এর money জমা হয়েছে, call করুন: [PHONE]",False,True
smish,কৃষকদের জন্য সরকার দিচ্ছে পঞ্চাশ হাজার টাকা পর্যন্ত ভর্তুকি। ভর্তুকি পেতে এখনই যোগাযোগ করুন ০১৫৩৮২৭২৭৩৪,Bengali,কৃষকদের জন্য সরকার দিচ্ছে পঞ্চাশ হাজার টাকা পর্যন্ত ভর্তুকি। ভর্তুকি পেতে এখনই যোগাযোগ করুন [PHONE],False,True
smish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante call korun: +8801817677789",Banglish,"Nagad account e 10,000 TK joma hoyeche. bistarito jante call korun: [PHONE]",False,True
smish,"*Bari te boshe form fillup er kaj. * 5ta form fillup 510 taka, amader company te kichhu lok neoya hocche. *Shikkhagotto joggota: Bangla porate parleii hobe *Phone e WhatsApp thakte hobe. *Beton: 8000-18000 taka",Banglish,"*Bari te boshe form fillup er kaj. * 5ta form fillup 510 taka, amader company te kichhu lok neoya hocche. *Shikkhagotto joggota: Bangla porate parleii hobe *Phone e WhatsApp thakte hobe. *Beton: [PHONE] taka",False,True
smish,Call to restart your internet connection +8801811122334,English,Call to restart your internet connection [PHONE],False,True
smish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: 01813849152, Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe",Banglish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: [PHONE] , Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe",False,True
smish,আপনার ফোন নম্বরটি ৫০০০ টাকা পুরস্কার জিতেছে! বিস্তারিত জানতে কল করুন +8801715566778,Bengali,আপনার ফোন নম্বরটি ৫০০০ টাকা পুরস্কার জিতেছে! বিস্তারিত জানতে কল করুন [PHONE],False,True
smish,"""অভিনন্দন! আপ্নি পাসেন"" ""বিকাশ"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT বৃত্তি"""" (টাকা-10,499/) আপনার পরিমাণ আইডি: এখন আপনার প্রার্থী নির্বাচন করুন: Bestarito Janta Call korun office: 01794567889 (am 11 to 5pm} ওথোভা""""ঠিক আছে""""লিখা এসএমএস করব? আমড়া আপনের কেচা কল করবো.!""",Bengali,"""অভিনন্দন! আপ্নি পাসেন"" ""বিকাশ"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT বৃত্তি"""" (টাকা-10,499/) আপনার পরিমাণ আইডি: এখন আপনার প্রার্থী নির্বাচন করুন: Bestarito Janta Call korun office: [PHONE] (am 11 to 5pm} ওথোভা""""ঠিক আছে""""লিখা এসএমএস করব? আমড়া আপনের কেচা কল করবো.!""",False,True
smish,Sonali bank account-e somossa hoyeche. Call korun: +8801813233245,Banglish,Sonali bank account-e somossa hoyeche. Call korun: [PHONE],False,True
smish,"Meta pro space কাজ করলে inbox 
Only ৬ dollar বাংলা
 ৭৫০ TK দিয়ে account করে lifetime income করুন,  সাথে আছে monthly salary, ৫ line free income, slot income, ৩০ June-এর মধ্যে ১২ dollar বাংলা ১৫০০ TK দিয়ে ২টা program কিনে নিলে পাচ্ছেন 0.05 bnb-এর mps nft free অর্থাৎ ২৯ dollar free পাচ্ছেন
বাংলা ৩৬২৫ TK| এমন opportunity আর পাবেন না, ৩০ June-এর মধ্যে যারা account করবে তারাই পাবে
এমন chance miss করবেন না
Quickly account করে ফেলুন",CodeMix,"Meta pro space কাজ করলে inbox Only ৬ dollar বাংলা ৭৫০ TK দিয়ে account করে lifetime income করুন, সাথে আছে monthly salary, ৫ line free income, slot income, ৩০ June-এর মধ্যে ১২ dollar বাংলা ১৫০০ TK দিয়ে ২টা program কিনে নিলে পাচ্ছেন 0.05 bnb-এর mps nft free অর্থাৎ ২৯ dollar free পাচ্ছেন বাংলা ৩৬২৫ TK| এমন opportunity আর পাবেন না, ৩০ June-এর মধ্যে যারা account করবে তারাই পাবে এমন chance miss করবেন না Quickly account করে ফেলুন",False,False
smish,Emergency! আপনার জব একাউন্ট হ্যাক। সুরক্ষিত করুন: secure-job.tk,Bengali,Emergency! আপনার জব একাউন্ট হ্যাক। সুরক্ষিত করুন: secure-job.tk,False,False
smish,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: +8801814455667,CodeMix,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: [PHONE],False,True
smish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog.
Binamulye tuition o thakar byobostha.
Jogajog korun:
01720557103
01720557120
01321200716
01550402100",Banglish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun: [PHONE] [PHONE]",False,True
smish,Call to update your insurance policy +8801816677889,English,Call to update your insurance policy [PHONE],False,True
smish,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন +8801914455667,CodeMix,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন [PHONE],False,True
smish,Court order! Property seizure within 72 hours unless 30000TK paid.,Banglish,Court order! Property seizure within 72 hours unless 300TK paid.,False,False
smish,"Dear student! Due to Coronavirus, your 4,200TK stipend is being processed. Contact education board at 01813849152 (10am-7:30pm). Note: Must have bKash number when calling.",English,"Dear student! Due to Coronavirus, your 4,200TK stipend is being processed. Contact education board at [PHONE] (10am-7:30pm). Note: Must have bKash number when calling.",False,True
smish,"""Welcome to cloud colors! Let's decorate your home easily with installments. Order online and possibly get it within this month - 01746635725""",English,"""Welcome to cloud colors! Let's decorate your home easily with installments. Order online and possibly get it within this month - [PHONE] """,False,True
smish,"Meta pro space work opportunity. Invest 750TK (6 USD) for lifetime income with monthly salary, free 5-line income, slot income. Special offer until 30 June - get free 0.05 bnb mps nft worth 3625TK (29 USD). Don't miss this chance!",English,"Meta pro space work opportunity. Invest 750TK (6 USD) for lifetime income with monthly salary, free 5-line income, slot income. Special offer until 30 June - get free 0.05 bnb mps nft worth 3625TK (29 USD). Don't miss this chance!",False,False
smish,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন +8801815566778,Bengali,আপনার ড্রাইভিং লাইসেন্স আপডেট করতে কল করুন [PHONE],False,True
smish,Apnar mobile recharge korte call korun: +8801812233445,Banglish,Apnar mobile recharge korte call korun: [PHONE],False,True
smish,Your phone number has won TK5000 prize! Call for details +8801715566778,English,Your phone number has won TK5000 prize! Call for details [PHONE],False,True
smish,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: +8801819899901,CodeMix,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. Selection will be based on numbers. Send B.SC pass Marksheet and certificate to WhatsApp 7602236317,English,SCHOOL PART TIME TEACHER POST APPLY Now. Online selection process. Selection will be based on numbers. Send B.SC pass Marksheet and certificate to WhatsApp [PHONE],False,True
smish,"প্রিয় গ্রাহক, কলকাতা TS ATM.Txn# S32131611-20191005-এ 31-12-2019 তারিখে A/cXXXXX থেকে 25000 টাকা তোলা হয়েছে৷ আপনার দ্বারা না করা হলে, আপনার কার্ড ব্লক করতে নিবন্ধিত মোবাইল নম্বর থেকে এই এসএমএসটি 7679786941 এ ফরোয়ার্ড করুন বা অবিলম্বে 7029892098 -স্টেট ব্যাঙ্ক অফ ইন্ডিয়াতে কল করুন",Bengali,"প্রিয় গ্রাহক, কলকাতা TS ATM.Txn# S [PHONE] এ 31-12-2019 তারিখে A/cXX থেকে 25000 টাকা তোলা হয়েছে৷ আপনার দ্বারা না করা হলে, আপনার কার্ড ব্লক করতে নিবন্ধিত মোবাইল নম্বর থেকে এই এসএমএসটি [PHONE] এ ফরোয়ার্ড করুন বা অবিলম্বে [PHONE] -স্টেট ব্যাঙ্ক অফ ইন্ডিয়াতে কল করুন",False,True
smish,"20,000 taka biniyoge 60,000 taka pan! Call korun: +8801714344456",Banglish,"20,000 taka biniyoge 60,000 taka pan! Call korun: [PHONE]",False,True
smish,Alert! আপনার জব বেনিফিট একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-account.cf,Bengali,Alert! আপনার জব বেনিফিট একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-account.cf,False,False
smish,Important message from Janata Bank. Call: +8801715455567,English,Important message from Janata Bank. Call: [PHONE],False,True
smish,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। জরুরি ভিত্তিতে কল করুন: +8801812345678,Bengali,বাংলাদেশ ব্যাংক থেকে গুরুত্বপূর্ণ বার্তা। জরুরি ভিত্তিতে কল করুন: [PHONE],False,True
