label,text,source,text_clean,stripped,campaign
smish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: +8801812345678,Banglish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: [PHONE],Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun:,9.0
smish,"প্রিয় গ্রাহক, আপনার Banglalink নম্বর ব্লক হওয়ার পথে। সেবা চালু রাখতে এখনই bl-verification-bd.org এ গিয়ে আপনার জাতীয় পরিচয়পত্র যাচাই করুন।",Bengali,"প্রিয় গ্রাহক, আপনার Banglalink নম্বর ব্লক হওয়ার পথে। সেবা চালু রাখতে এখনই [URL] এ গিয়ে আপনার জাতীয় পরিচয়পত্র যাচাই করুন।","প্রিয় গ্রাহক, আপনার Banglalink নম্বর ব্লক হওয়ার পথে। সেবা চালু রাখতে এখনই  এ গিয়ে আপনার জাতীয় পরিচয়পত্র যাচাই করুন।",1.0
smish,You’ve won a lucky draw! পুরস্কার claim করতে click করুন: [luckydraw.com/ClaimBD],CodeMix,You’ve won a lucky draw! পুরস্কার claim করতে click করুন: [URL],You’ve won a lucky draw! পুরস্কার claim করতে click করুন:,1.0
smish,Bangladesh Bank theke joruri barta. Call korun: +8801915566778,Banglish,Bangladesh Bank theke joruri barta. Call korun: [PHONE],Bangladesh Bank theke joruri barta. Call korun:,9.0
smish,আপনার NID কার্ড ভেরিফিকেশন প্রয়োজন। এখনই ডাউনলোড: verify-nid.ml,Bengali,আপনার NID কার্ড ভেরিফিকেশন প্রয়োজন। এখনই ডাউনলোড: verify-nid.ml,আপনার NID কার্ড ভেরিফিকেশন প্রয়োজন। এখনই ডাউনলোড: verify-nid.ml,1.0
smish,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: ০১৩২২-৮০৩৫১২।",CodeMix,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: [PHONE] ।","Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact:  ।",1.0
smish,"DBBL কার্ড হোল্ডার, আপনার পাসওয়ার্ড ফাঁস হয়েছে। এখনই reset-dbblsafe.org এ গিয়ে পরিবর্তন করুন।",Bengali,"DBBL কার্ড হোল্ডার, আপনার পাসওয়ার্ড ফাঁস হয়েছে। এখনই [URL] এ গিয়ে পরিবর্তন করুন।","DBBL কার্ড হোল্ডার, আপনার পাসওয়ার্ড ফাঁস হয়েছে। এখনই  এ গিয়ে পরিবর্তন করুন।",1.0
smish,"Assalamualikum! 

Apni Ki Barite Boshe Kono Taka Investment Na Kore Taka Income Korte Can? 
Tahole Amader Bot E Kaj korun.  Amader Bot E Apni Kono Investment Chara Income Korte Parben 

Bot Link :- https://t.me/free_online_income_24bot",Bengali,Assalamualikum! Apni Ki Barite Boshe Kono Taka Investment Na Kore Taka Income Korte Can? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Korte Parben Bot Link :- [URL],Assalamualikum! Apni Ki Barite Boshe Kono Taka Investment Na Kore Taka Income Korte Can? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Korte Parben Bot Link :-,8.0
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN789। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN789। To claim, এই site visit করুন: [URL]","আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN789। To claim, এই site visit করুন:",1.0
smish,Apnar mobile application update korte call korun +8801917788990,Banglish,Apnar mobile application update korte call korun [PHONE],Apnar mobile application update korte call korun,9.0
smish,"গ্রামীণফোন গ্রাহক, আপনার সিম থেকে সন্দেহজনক কল শনাক্ত হয়েছে। পরিষেবা চালু রাখতে gp-simverify24.org এ নাম, জন্মতারিখ ও OTP দিন। যাচাই সম্পন্ন না হলে সিম বন্ধ হবে।",Bengali,"গ্রামীণফোন গ্রাহক, আপনার সিম থেকে সন্দেহজনক কল শনাক্ত হয়েছে। পরিষেবা চালু রাখতে [URL] এ নাম, জন্মতারিখ ও OTP দিন। যাচাই সম্পন্ন না হলে সিম বন্ধ হবে।","গ্রামীণফোন গ্রাহক, আপনার সিম থেকে সন্দেহজনক কল শনাক্ত হয়েছে। পরিষেবা চালু রাখতে  এ নাম, জন্মতারিখ ও OTP দিন। যাচাই সম্পন্ন না হলে সিম বন্ধ হবে।",1.0
smish,Alert! Order ID #MFHK98Z Your card has been charged $765.00 on AMZ for SONY Alpha SLT-A55 DSLR camera. To cancel and get refund? Call us + 1844 6620 383,English,Alert! Order ID #MFHK98Z Your card has been charged $765.00 on AMZ for SONY Alpha SLT-A55 DSLR camera. To cancel and get refund? Call us + 1844 6620 383,Alert! Order ID #MFHK98Z Your card has been charged $765.00 on AMZ for SONY Alpha SLT-A55 DSLR camera. To cancel and get refund? Call us + 1844 6620 383,13.0
smish,"Scholarship facilities for meritorious students and direct free consultation with experienced doctors along with TK190000 health coverage per year and other benefits of Health Plus, write START RP and send to 28477.",English,"Scholarship facilities for meritorious students and direct free consultation with experienced doctors along with TK1900 health coverage per year and other benefits of Health Plus, write START RP and send to 28477.","Scholarship facilities for meritorious students and direct free consultation with experienced doctors along with TK1900 health coverage per year and other benefits of Health Plus, write START RP and send to 28477.",13.0
smish,"আপনার পরবর্তী গ্রামীণফোন রিচার্জে BDT 2,000 ডিসকাউন্ট পান।",Bengali,"আপনার পরবর্তী গ্রামীণফোন রিচার্জে BDT 2,000 ডিসকাউন্ট পান।","আপনার পরবর্তী গ্রামীণফোন রিচার্জে BDT 2,000 ডিসকাউন্ট পান।",1.0
smish,আপনার DBBL কার্ড থেকে অননুমোদিত উত্তোলন হয়েছে। বন্ধ করতে login-dbblsecure.net এ প্রবেশ করুন।,Bengali,আপনার DBBL কার্ড থেকে অননুমোদিত উত্তোলন হয়েছে। বন্ধ করতে [URL] এ প্রবেশ করুন।,আপনার DBBL কার্ড থেকে অননুমোদিত উত্তোলন হয়েছে। বন্ধ করতে  এ প্রবেশ করুন।,1.0
smish,Special offer in crypto trading! Login now: http://bit.ly/CryptoDeal,English,Special offer in crypto trading! Login now: [URL],Special offer in crypto trading! Login now:,13.0
smish,Apni Royal Tulip Sea Pearl Resort-e binamulye 3 diner obosthan jitechen. Nishchito korte 017XXXXXXXX e call korun.,Banglish,Apni Royal Tulip Sea Pearl Resort-e binamulye 3 diner obosthan jitechen. Nishchito korte 017XX e call korun.,Apni Royal Tulip Sea Pearl Resort-e binamulye 3 diner obosthan jitechen. Nishchito korte 017XX e call korun.,9.0
smish,"Get 3,00,000 taka by investing 1,00,000 taka! Call: +8801914344356",English,"Get 3,00,000 taka by investing 1,00,000 taka! Call: [PHONE]","Get 3,00,000 taka by investing 1,00,000 taka! Call:",9.0
smish,"Dear applicant, you have been selected for an interview with the center enemy leadership on Tuesday 04/05 at 9 AM @1st floor. Please contact for inquiry: 09029900659",English,"Dear applicant, you have been selected for an interview with the center enemy leadership on Tuesday 04/05 at 9 AM @1st floor. Please contact for inquiry: [PHONE]","Dear applicant, you have been selected for an interview with the center enemy leadership on Tuesday 04/05 at 9 AM @1st floor. Please contact for inquiry:",13.0
smish,Bitcoin investment opportunity! Daily 2000 TK income. Register: crypto-bd.net,Banglish,Bitcoin investment opportunity! Daily 2000 TK income. Register: [URL],Bitcoin investment opportunity! Daily 2000 TK income. Register:,8.0
smish,"Thank you for your recent Amazon purchase. You have been charged $180.34. If there is any mistake, please call (407)438-4356",English,"Thank you for your recent Amazon purchase. You have been charged $180.34. If there is any mistake, please call (407)438-4356","Thank you for your recent Amazon purchase. You have been charged $180.34. If there is any mistake, please call (407)438-4356",13.0
smish,Great news! 70% discount on our travel packages! Quick booking at this number: 01317235293,English,Great news! 70% discount on our travel packages! Quick booking at this number: [PHONE],Great news! 70% discount on our travel packages! Quick booking at this number:,13.0
smish,"Free-তে mining করে income করুন। ১০০% free। Telegram app থাকলেই হবে। link-এ click করে start করতে হবে, ৬ ঘন্টা পর পর token claim করতে হবে। আর কোনো কাজ নেই। https://t.me/pixelversexyzbot?start=6760562639",CodeMix,"Free-তে mining করে income করুন। ১০০% free। Telegram app থাকলেই হবে। link-এ click করে start করতে হবে, ৬ ঘন্টা পর পর token claim করতে হবে। আর কোনো কাজ নেই। [URL]","Free-তে mining করে income করুন। ১০০% free। Telegram app থাকলেই হবে। link-এ click করে start করতে হবে, ৬ ঘন্টা পর পর token claim করতে হবে। আর কোনো কাজ নেই।",1.0
smish,"Congratulations! You've been selected for BRAC NGO student scholarship (10,499TK). Call office: 01794567889 (11am-5pm) or reply 'OK' via SMS.",English,"Congratulations! You've been selected for BRAC NGO student scholarship (10,499TK). Call office: [PHONE] (11am-5pm) or reply 'OK' via SMS.","Congratulations! You've been selected for BRAC NGO student scholarship (10,499TK). Call office:  (11am-5pm) or reply 'OK' via SMS.",13.0
smish,"Your son is in trouble, so send money quickly.",English,"Your son is in trouble, so send money quickly.","Your son is in trouble, so send money quickly.",13.0
smish,"আপনার বিকাশ অ্যাকাউন্ট থেকে ১২,৮০০ টাকা স্থানান্তর করা হয়েছে। যদি আপনি এই লেনদেন না করে থাকেন তবে এখনই refund-bkash24.com ভিজিট করে পিন ও OTP দিন। সতর্ক থাকুন, সময় সীমিত।",Bengali,"আপনার বিকাশ অ্যাকাউন্ট থেকে ১২,৮০০ টাকা স্থানান্তর করা হয়েছে। যদি আপনি এই লেনদেন না করে থাকেন তবে এখনই [URL] ভিজিট করে পিন ও OTP দিন। সতর্ক থাকুন, সময় সীমিত।","আপনার বিকাশ অ্যাকাউন্ট থেকে ১২,৮০০ টাকা স্থানান্তর করা হয়েছে। যদি আপনি এই লেনদেন না করে থাকেন তবে এখনই  ভিজিট করে পিন ও OTP দিন। সতর্ক থাকুন, সময় সীমিত।",1.0
smish,বিপিএল বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ছুটি জিতুন। ক্লিক করুন: super1000.info/docs,Bengali,বিপিএল বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ছুটি জিতুন। ক্লিক করুন: [URL],বিপিএল বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ছুটি জিতুন। ক্লিক করুন:,1.0
smish,"Jeta theke proti kaj korar por apni 1200 TK paben,,, ei job-ta korar jonno apnar ekta TK invest korte hobe na, free te ei job korte parben.",Banglish,"Jeta theke proti kaj korar por apni 1200 TK paben,,, ei job-ta korar jonno apnar ekta TK invest korte hobe na, free te ei job korte parben.","Jeta theke proti kaj korar por apni 1200 TK paben,,, ei job-ta korar jonno apnar ekta TK invest korte hobe na, free te ei job korte parben.",8.0
smish,Those who want to earn for free just enter our telegram link and start working https://t.me/Referincomebd4536_bot?start=r02800826975,English,Those who want to earn for free just enter our telegram link and start working [URL],Those who want to earn for free just enter our telegram link and start working,13.0
smish,"আপনার loan approved হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা loan পেতে এখনই এই link-এ click করুন",CodeMix,"আপনার loan approved হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা loan পেতে এখনই এই link-এ click করুন","আপনার loan approved হয়েছে! মাত্র ৫% সুদে ৫,০০,০০০ টাকা loan পেতে এখনই এই link-এ click করুন",1.0
smish,শাকিবের সই করা বল জিততে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,Bengali,শাকিবের সই করা বল জিততে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,শাকিবের সই করা বল জিততে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,1.0
smish,"যাদের টেলিগ্রাম আছে তাঁরা আজ থেকে অনেক টাকা ইনকাম করতে পারবেন।https://t.me/Moshiur3412_bot?start=r00372672385
দিনে ১ ঘন্টা সময় ব্যয় করে 500💵 থেকে 1000💵 টাকা ইনকাম করুন। কোন এড ছাড়াই। আপনি কল্পনা করতে পারবেন না যে বিশাল বড় সুযোগ চাচ্ছে আপনার সামনে থেকে💸😱।তাই এই সুযোগ মিস করতে না চাইলে উপরের টেলিগ্রাম লিংকে ক্লিক করুন এখুনি",Bengali,যাদের টেলিগ্রাম আছে তাঁরা আজ থেকে অনেক টাকা ইনকাম করতে পারবেন। [URL] দিনে ১ ঘন্টা সময় ব্যয় করে 500💵 থেকে 1000💵 টাকা ইনকাম করুন। কোন এড ছাড়াই। আপনি কল্পনা করতে পারবেন না যে বিশাল বড় সুযোগ চাচ্ছে আপনার সামনে থেকে💸😱।তাই এই সুযোগ মিস করতে না চাইলে উপরের টেলিগ্রাম লিংকে ক্লিক করুন এখুনি,যাদের টেলিগ্রাম আছে তাঁরা আজ থেকে অনেক টাকা ইনকাম করতে পারবেন।  দিনে ১ ঘন্টা সময় ব্যয় করে 500💵 থেকে 1000💵 টাকা ইনকাম করুন। কোন এড ছাড়াই। আপনি কল্পনা করতে পারবেন না যে বিশাল বড় সুযোগ চাচ্ছে আপনার সামনে থেকে💸😱।তাই এই সুযোগ মিস করতে না চাইলে উপরের টেলিগ্রাম লিংকে ক্লিক করুন এখুনি,1.0
smish,Get help with career planning! Choose the ideal workplace for you and plan the right strategy. Get professional help - 01746635725,English,Get help with career planning! Choose the ideal workplace for you and plan the right strategy. Get professional help - [PHONE],Get help with career planning! Choose the ideal workplace for you and plan the right strategy. Get professional help -,13.0
smish,Dine 500 theke 600 taka income korte chaile ei link e dhuke thakun https://t.me/Referincomebd4536_bot?start=r05236457375,Banglish,Dine 500 theke 600 taka income korte chaile ei link e dhuke thakun [URL],Dine 500 theke 600 taka income korte chaile ei link e dhuke thakun,8.0
smish,সোনালী ব্যাংক ইন্টারনেট ব্যাংকিং সাসপেন্ড হয়েছে। পুনরায় চালু করতে sonali-ibverify.org এ যান এবং অ্যাকাউন্ট ডিটেইলস দিন।,Bengali,সোনালী ব্যাংক ইন্টারনেট ব্যাংকিং সাসপেন্ড হয়েছে। পুনরায় চালু করতে [URL] এ যান এবং অ্যাকাউন্ট ডিটেইলস দিন।,সোনালী ব্যাংক ইন্টারনেট ব্যাংকিং সাসপেন্ড হয়েছে। পুনরায় চালু করতে  এ যান এবং অ্যাকাউন্ট ডিটেইলস দিন।,1.0
smish,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে bl-verify24.org এ জাতীয় পরিচয়পত্র যাচাই করুন।",Bengali,"Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে [URL] এ জাতীয় পরিচয়পত্র যাচাই করুন।","Banglalink গ্রাহক, আপনার নম্বর ব্লক হতে চলেছে। সেবা চালু রাখতে  এ জাতীয় পরিচয়পত্র যাচাই করুন।",1.0
smish,Call +8801914455667 to reset your debit card PIN.,English,Call [PHONE] to reset your debit card PIN.,Call  to reset your debit card PIN.,13.0
smish,Call +8801910011223 to reactivate your mobile SIM,English,Call [PHONE] to reactivate your mobile SIM,Call  to reactivate your mobile SIM,13.0
smish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: +8801917677789,Banglish,Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun: [PHONE],Apnar bank account e 2 koti taka joma hoyeche! Nischito korte kol korun:,9.0
smish,"ঘরে বসে অনেক ভাবে income করা যায়। যেমন কেউ YouTube-এ video তৈরি করে কেউ blog তৈরি করে কেউ review দেয় ইত্যাদি করে income করা যায়। যদি আপনি এগুলা করতে না পারেন আরো easy method-এ income করতে পারেন। এই app-টা থেকে আমি অনেক টাকা income করেছি। মাত্র 50 টাকা হলেই টাকা bKash-এ withdraw করা যায়। ভালো লাগলে অন্যদের সাথেও share করুন আর নিচের দেয়া link থেকে app-টি download করে নিবেন।

Note: Game-টি download হতে একটু time লাগে তাই patience রেখে Download দিয়ে রাখুন।

Join MSL to play exciting games online and WIN real CASH daily. Download MSL APP Now

https://refer.mslgames.com/YfrcqEcoToos53HN7",CodeMix,ঘরে বসে অনেক ভাবে income করা যায়। যেমন কেউ YouTube-এ video তৈরি করে কেউ blog তৈরি করে কেউ review দেয় ইত্যাদি করে income করা যায়। যদি আপনি এগুলা করতে না পারেন আরো easy method-এ income করতে পারেন। এই app-টা থেকে আমি অনেক টাকা income করেছি। মাত্র 50 টাকা হলেই টাকা bKash-এ withdraw করা যায়। ভালো লাগলে অন্যদের সাথেও share করুন আর নিচের দেয়া link থেকে app-টি download করে নিবেন। Note: Game-টি download হতে একটু time লাগে তাই patience রেখে Download দিয়ে রাখুন। Join MSL to play exciting games online and WIN real CASH daily. Download MSL APP Now [URL],ঘরে বসে অনেক ভাবে income করা যায়। যেমন কেউ YouTube-এ video তৈরি করে কেউ blog তৈরি করে কেউ review দেয় ইত্যাদি করে income করা যায়। যদি আপনি এগুলা করতে না পারেন আরো easy method-এ income করতে পারেন। এই app-টা থেকে আমি অনেক টাকা income করেছি। মাত্র 50 টাকা হলেই টাকা bKash-এ withdraw করা যায়। ভালো লাগলে অন্যদের সাথেও share করুন আর নিচের দেয়া link থেকে app-টি download করে নিবেন। Note: Game-টি download হতে একটু time লাগে তাই patience রেখে Download দিয়ে রাখুন। Join MSL to play exciting games online and WIN real CASH daily. Download MSL APP Now,1.0
smish,Prime Minutes Laptop Scheme-এর আওতায় laptop-এর জন্য apply করুন https://laptop.vkxd.top/?ok=8yYRANEs,CodeMix,Prime Minutes Laptop Scheme-এর আওতায় laptop-এর জন্য apply করুন [URL],Prime Minutes Laptop Scheme-এর আওতায় laptop-এর জন্য apply করুন,1.0
smish,"Hi dear, you can earn 2000 TK daily working from home. To accept this job, click: [https://wa.me/8801872825931](https://wa.me/8801872825931)",English,"Hi dear, you can earn 2000 TK daily working from home. To accept this job, click: [ [URL]","Hi dear, you can earn 2000 TK daily working from home. To accept this job, click: [",13.0
smish,"Ads দেখে daily 200-300 TK income করতে চাইলে join করুন: https://adswork-bd.com/register?ref=140639 – 100% trusted site, free তে কাজ করতে পারবেন।",CodeMix,"Ads দেখে daily 200-300 TK income করতে চাইলে join করুন: [URL] – 100% trusted site, free তে কাজ করতে পারবেন।","Ads দেখে daily 200-300 TK income করতে চাইলে join করুন:  – 100% trusted site, free তে কাজ করতে পারবেন।",8.0
smish,Call +8801715566778 to update your credit score,English,Call [PHONE] to update your credit score,Call  to update your credit score,13.0
smish,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,Bengali,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: [URL] এবং সাথে সাথে লগইন করুন।,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন:  এবং সাথে সাথে লগইন করুন।,1.0
smish,Sonali Bank account e truti dekha diyeche. Call korun: +8801914455667,Banglish,Sonali Bank account e truti dekha diyeche. Call korun: [PHONE],Sonali Bank account e truti dekha diyeche. Call korun:,9.0
smish,ক্রিপ্টো বিনিয়োগে লাভবান হন! আজই শুরু করুন: http://bit.ly/CryptoInvest,Bengali,ক্রিপ্টো বিনিয়োগে লাভবান হন! আজই শুরু করুন: [URL],ক্রিপ্টো বিনিয়োগে লাভবান হন! আজই শুরু করুন:,1.0
smish,"Nagad account theke 5,000 taka puraskar jitechen! Bistarioto jante call korun: +8801919899901",Banglish,"Nagad account theke 5,000 taka puraskar jitechen! Bistarioto jante call korun: [PHONE]","Nagad account theke 5,000 taka puraskar jitechen! Bistarioto jante call korun:",9.0
smish,ক্যাসিনোতে বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ট্রিপ জিতুন! এখনই শুরু করুন: ebayisapidlld.altervista.org/,Bengali,ক্যাসিনোতে বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ট্রিপ জিতুন! এখনই শুরু করুন: [URL],ক্যাসিনোতে বাজি ধরুন এবং ৭ দিনের জন্য একটি ফ্রি ট্রিপ জিতুন! এখনই শুরু করুন:,1.0
smish,"আপনার BDT 5,000 gift card Aarong থেকে claim করুন। এখনই www.face3b00kurl.com visit করুন।",CodeMix,"আপনার BDT 5,000 gift card Aarong থেকে claim করুন। এখনই [URL] visit করুন।","আপনার BDT 5,000 gift card Aarong থেকে claim করুন। এখনই  visit করুন।",1.0
smish,"Dukhkhito, ami bhul kore apnake ekta 6 shongkhar OTP pathiye diyechi. Apni amake OTP-ta forward korte parben? Ekhoni dorkar",Banglish,"Dukhkhito, ami bhul kore apnake ekta 6 shongkhar OTP pathiye diyechi. Apni amake OTP-ta forward korte parben? Ekhoni dorkar","Dukhkhito, ami bhul kore apnake ekta 6 shongkhar OTP pathiye diyechi. Apni amake OTP-ta forward korte parben? Ekhoni dorkar",8.0
smish,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [secureverify.com/VerifyBD],Bengali,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [URL],আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন:,1.0
smish,"Free mining করে income করুন
[https://t.me/hamster\_koMbat\_bot/start?startapp=kentId6816861581](https://t.me/hamster_koMbat_bot/start?startapp=kentId6816861581)",CodeMix,Free mining করে income করুন [ [URL],Free mining করে income করুন [,8.0
smish,Assalamualaikum! Can you earn money sitting at home without any money investment? Then work on our Bot. You can earn without any investment on our Bot. Bot Link :- https://t.me/free_online_income_24bot,English,Assalamualaikum! Can you earn money sitting at home without any money investment? Then work on our Bot. You can earn without any investment on our Bot. Bot Link :- [URL],Assalamualaikum! Can you earn money sitting at home without any money investment? Then work on our Bot. You can earn without any investment on our Bot. Bot Link :-,13.0
smish,Suspicious activity detected in your account. Login to verify: [secureverify.com/VerifyBD],English,Suspicious activity detected in your account. Login to verify: [URL],Suspicious activity detected in your account. Login to verify:,13.0
smish,"Dear customer, 8990 TK। K Enterprice ds POS/ECOM.Txn# এ 23-02-2020 তারিখে XX কার্ডে txn করা হয়েছে। আপনার দ্বারা করা হয়নি, registered mobile number থেকে এই SMS টি forward করুন। 18604195555",CodeMix,"Dear customer, 8990 TK। K Enterprice ds POS/ECOM.Txn# এ 23-02-2020 তারিখে XX কার্ডে txn করা হয়েছে। আপনার দ্বারা করা হয়নি, registered mobile number থেকে এই SMS টি forward করুন। [PHONE]","Dear customer, 8990 TK। K Enterprice ds POS/ECOM.Txn# এ 23-02-2020 তারিখে XX কার্ডে txn করা হয়েছে। আপনার দ্বারা করা হয়নি, registered mobile number থেকে এই SMS টি forward করুন।",1.0
smish,"DBBL কার্ড ব্যবহারকারী, আপনার ৭০,০০০ টাকা পেমেন্ট অস্বাভাবিক মনে হচ্ছে। যাচাই করতে cancel-dbbltxn.org এ প্রবেশ করুন। ৩০ মিনিটের মধ্যে তথ্য না দিলে কার্ড ব্লক হবে।",Bengali,"DBBL কার্ড ব্যবহারকারী, আপনার ৭০,০০০ টাকা পেমেন্ট অস্বাভাবিক মনে হচ্ছে। যাচাই করতে [URL] এ প্রবেশ করুন। ৩০ মিনিটের মধ্যে তথ্য না দিলে কার্ড ব্লক হবে।","DBBL কার্ড ব্যবহারকারী, আপনার ৭০,০০০ টাকা পেমেন্ট অস্বাভাবিক মনে হচ্ছে। যাচাই করতে  এ প্রবেশ করুন। ৩০ মিনিটের মধ্যে তথ্য না দিলে কার্ড ব্লক হবে।",1.0
smish,"""মেঘের রঙের জন্য স্বাগতম! আসুন আপনার ঘরবসতি সাজিয়ে নেই সহজ কিস্তিতে। অনলাইন অর্ডার দিন এবং সম্ভবত এই মাসের মধ্যে পাওয়ার সুযোগ নিন - ০১৭৪৬৬৩৫৭২৫""",Bengali,"""মেঘের রঙের জন্য স্বাগতম! আসুন আপনার ঘরবসতি সাজিয়ে নেই সহজ কিস্তিতে। অনলাইন অর্ডার দিন এবং সম্ভবত এই মাসের মধ্যে পাওয়ার সুযোগ নিন - [PHONE] ""","""মেঘের রঙের জন্য স্বাগতম! আসুন আপনার ঘরবসতি সাজিয়ে নেই সহজ কিস্তিতে। অনলাইন অর্ডার দিন এবং সম্ভবত এই মাসের মধ্যে পাওয়ার সুযোগ নিন -  """,1.0
smish,"ফ্রিতে মাইনিং করে ইনকাম
https://t.me/hamster_koMbat_bot/start?startapp=kentId6816861581",Bengali,ফ্রিতে মাইনিং করে ইনকাম [URL],ফ্রিতে মাইনিং করে ইনকাম,1.0
smish,Congratulations! আপনি Amazon gift card-এ $1000 জিতেছেন। Claim করতে নীচের link-এ click করুন. bit.ly/45673,CodeMix,Congratulations! আপনি Amazon gift card-এ $1000 জিতেছেন। Claim করতে নীচের link-এ click করুন. bit.ly/45673,Congratulations! আপনি Amazon gift card-এ $1000 জিতেছেন। Claim করতে নীচের link-এ click করুন. bit.ly/45673,1.0
smish,Proti refer e 75 taka sorbonimo 500 taka withdraw korte parben. https://t.me/Referincomebd4536_bot?start=r07921710994,Banglish,Proti refer e 75 taka sorbonimo 500 taka withdraw korte parben. [URL],Proti refer e 75 taka sorbonimo 500 taka withdraw korte parben.,8.0
smish,Jonota Bank account e shomoshya hoyeche. Call korun: +8801816566678,Banglish,Jonota Bank account e shomoshya hoyeche. Call korun: [PHONE],Jonota Bank account e shomoshya hoyeche. Call korun:,9.0
smish,"To recharge your mobile, call now: +8801812233445",CodeMix,"To recharge your mobile, call now: [PHONE]","To recharge your mobile, call now:",13.0
smish," সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ  whatsapp ৭৬০২২৩৬৩১৭",Bengali,"সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp [PHONE]","সুবর্ণ সুযোগ! ঘরে বসে ডাটা এন্ট্রি করে প্রতিদিন ১০০০-২০০০ টাকা আয় করুন। রেজিস্ট্রেশন ফি মাত্র ১০০ টাকা। নাম,বয়স,শহর, জাতীয় পরিচয়পত্র নম্বর সহ যোগাযোগ whatsapp",1.0
smish,বিদেশে education-এর জন্য 100% scholarship। কোন fee নেই। Apply করতে আজই contact করুন। Contact: ০১৫৬৭৫৪৬৩৯০,CodeMix,বিদেশে education-এর জন্য 100% scholarship। কোন fee নেই। Apply করতে আজই contact করুন। Contact: [PHONE],বিদেশে education-এর জন্য 100% scholarship। কোন fee নেই। Apply করতে আজই contact করুন। Contact:,1.0
