label,text,source,text_clean,has_url,has_phone
smish,আপনাদের job application approve হয়েছে এবং salary প্রতিদিন 3000 টাকা। Contact info: https://wa.me/8801929757090,CodeMix,আপনাদের job application approve হয়েছে এবং salary প্রতিদিন 3000 টাকা। Contact info: [URL],True,False
smish,স্থিতিশীল কাজ। বেতন 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ,Bengali,স্থিতিশীল কাজ। বেতন 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ,False,False
smish,আপনার email box-টি full। Clear করতে এখানে click করুন: [emailclean.com/ClearBD],CodeMix,আপনার email box-টি full। Clear করতে এখানে click করুন: [URL],True,False
smish,"⏩নতুন ওয়েবসাইট [PROFITSHOP24]
▶️রেজিষ্ট্রেশন ফি 15 টাকা
▶️ রেজিস্ট্রেশন লিং: ইনবক্স।
🌟 কাজ হলোঃ
ইউটিউবে ভিডিও দেখা,,অথবা ফেসবুকে একটা Page ফলো দিয়ে আপনি 1-3 টাকা ইনকাম করতে পারবেন ।🔥😱
👉মাত্র ৩৫ টাকা হলেই উইথড্র দিতে পারবেন 👈",Bengali,"⏩নতুন ওয়েবসাইট [PROFITSHOP24] ▶️রেজিষ্ট্রেশন ফি 15 টাকা ▶️ রেজিস্ট্রেশন লিং: ইনবক্স। 🌟 কাজ হলোঃ ইউটিউবে ভিডিও দেখা,,অথবা ফেসবুকে একটা Page ফলো দিয়ে আপনি 1-3 টাকা ইনকাম করতে পারবেন ।🔥😱 👉মাত্র ৩৫ টাকা হলেই উইথড্র দিতে পারবেন 👈",False,False
smish,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify24.org এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",Bengali,"বিকাশ একাউন্টে ১০,০০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে [URL] এ গিয়ে পিন দিন। না হলে একাউন্ট স্থগিত হবে।",True,False
smish,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,CodeMix,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,False,False
smish,জরুরি! আপনার ব্র্যাক ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। OTP: 2346 দিয়ে সুরক্ষিত করুন।,Bengali,জরুরি! আপনার ব্র্যাক ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। OTP: 2346 দিয়ে সুরক্ষিত করুন।,False,False
smish,Ghore boshe income korte hole apnar hate thaka byabohrito sim ti ke flexiload sim baniye nin ar online e offline e dubhabe offer sell kore protidin 500 theke 700 taka income korun onayese jodi apnar byabohrito sim theke flexiload sim banate chan tahole inbox korun dhonnobad,Banglish,Ghore boshe income korte hole apnar hate thaka byabohrito sim ti ke flexiload sim baniye nin ar online e offline e dubhabe offer sell kore protidin 500 theke 700 taka income korun onayese jodi apnar byabohrito sim theke flexiload sim banate chan tahole inbox korun dhonnobad,False,False
smish,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily.",English,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily.",False,False
smish,"Good Afternoon!! I am Mithila, Marketing Manager at HYPE Dhaka (RB DIGITAL LIMITED). Our company is running a campaign where you can join and earn from home.",English,"Good Afternoon!! I am Mithila, Marketing Manager at HYPE Dhaka (RB DIGITAL LIMITED). Our company is running a campaign where you can join and earn from home.",False,False
smish,HSBC BD cyber security team: Unauthorized login activity detected apnar profile e Singapore IP theke. To protect apnar money please reset password immediately at www.hsbcbd-update.org. Na korle apnar internet banking suspend hoye jabe.,Banglish,HSBC BD cyber security team: Unauthorized login activity detected apnar profile e Singapore IP theke. To protect apnar money please reset password immediately at [URL] Na korle apnar internet banking suspend hoye jabe.,True,False
smish,Bank security alert: Unauthorized login attempt. Secure account: bank-secure.bd/protect PIN: 5829,English,Bank security alert: Unauthorized login attempt. Secure account: [URL] PIN: 5829,True,False
smish,একটি click-এ বিস্তারিত জানুন কীভাবে income করতে হয়! ঘরে বসে mobile থেকে টাকা income করুন: https://refer.mslgames.com/YfrcqEcoToos53HN7,CodeMix,একটি click-এ বিস্তারিত জানুন কীভাবে income করতে হয়! ঘরে বসে mobile থেকে টাকা income করুন: [URL],True,False
smish,100+ মোবাইল গেম খেলতে এবং প্রতিদিন 25 কোটি টাকা পর্যন্ত নগদ পুরস্কার জিততে  বৃহত্তম সামাজিক গেমিং অ্যাপ ডাউনলোড করুন।,Bengali,100+ মোবাইল গেম খেলতে এবং প্রতিদিন 25 কোটি টাকা পর্যন্ত নগদ পুরস্কার জিততে বৃহত্তম সামাজিক গেমিং অ্যাপ ডাউনলোড করুন।,False,False
smish,বিশেষ জরুরি ঘোষণা! আপনার নামে একটি বড় আর্থিক প্রতারণার মামলা দায়ের হয়েছে যেখানে অভিযোগ করা হয়েছে যে আপনি অনলাইনে জুয়া খেলে এবং হাওলা ব্যবসার সাথে জড়িত আছেন। এই মিথ্যা অভিযোগ থেকে নিজেকে রক্ষা করার জন্য আপনাকে একটি আইনি সার্টিফিকেট সংগ্রহ করতে হবে যার জন্য ৩০০০ টাকা ফি দিতে হবে। ২৪ ঘন্টার মধ্যে legal-clear-bd.tk লিংকে গিয়ে আপনার সমস্ত তথ্য দিয়ে এই ফি পরিশোধ করুন নতুবা আপনার বিরুদ্ধে গ্রেফতারি পরোয়ানা জারি হতে পারে।,Bengali,বিশেষ জরুরি ঘোষণা! আপনার নামে একটি বড় আর্থিক প্রতারণার মামলা দায়ের হয়েছে যেখানে অভিযোগ করা হয়েছে যে আপনি অনলাইনে জুয়া খেলে এবং হাওলা ব্যবসার সাথে জড়িত আছেন। এই মিথ্যা অভিযোগ থেকে নিজেকে রক্ষা করার জন্য আপনাকে একটি আইনি সার্টিফিকেট সংগ্রহ করতে হবে যার জন্য ৩০০০ টাকা ফি দিতে হবে। ২৪ ঘন্টার মধ্যে legal-clear-bd.tk লিংকে গিয়ে আপনার সমস্ত তথ্য দিয়ে এই ফি পরিশোধ করুন নতুবা আপনার বিরুদ্ধে গ্রেফতারি পরোয়ানা জারি হতে পারে।,False,False
smish,Congratulations! Dutch-Bangla lucky draw prize ৮ লাখ TK। Claim করতে visit করুন http://dbbl-luckydraw.com with code 9625 before ৩১ Sep,CodeMix,Congratulations! Dutch-Bangla lucky draw prize ৮ লাখ TK। Claim করতে visit করুন [URL] with code 9625 before ৩১ Sep,True,False
smish,"Your electricity meter tampered illegally. Avoid legal action, pay fine 5200 TK: meter-fine.bd/pay",English,"Your electricity meter tampered illegally. Avoid legal action, pay fine 5200 TK: [URL]",True,False
smish,Tax audit penalty 31826 TK due immediately: urgent-bd.bd/urgent,English,Tax audit penalty 31826 TK due immediately: [URL],True,False
smish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun amazonbd-check.net. Delay hole package return hobe.,Banglish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun [URL] Delay hole package return hobe.,True,False
smish,আপনার credit card account update করুন। দয়া করে এখানে click করুন: http://bit.ly/CardUpdate,CodeMix,আপনার credit card account update করুন। দয়া করে এখানে click করুন: [URL],True,False
smish,আপনার card এ unusual activity detect হয়েছে। Confirm করুন http://card-check.com,CodeMix,আপনার card এ unusual activity detect হয়েছে। Confirm করুন [URL],True,False
smish,Your Mutual Trust Bank fixed deposit matured. Withdraw: mutualtrust-fd.com/withdraw,English,Your Mutual Trust Bank fixed deposit matured. Withdraw: [URL],True,False
smish,আপনার DBBL account এ unusual activity detect হয়েছে। Confirm now http://dbbl-alert.tk,CodeMix,আপনার DBBL account এ unusual activity detect হয়েছে। Confirm now [URL],True,False
smish,URGENT: electricity bill overdue 15632 TK. Disconnection in 24 hours: urgent-gov.org/pay,English,URGENT: electricity bill overdue 15632 TK. Disconnection in 24 hours: [URL],True,False
smish,Unknown transaction detected in your bank account. Click here for details: [http://bit.ly/UnknownTxn](http://bit.ly/UnknownTxn),English,Unknown transaction detected in your bank account. Click here for details: [ [URL],True,False
smish,বিনামূল্যে ক্রিপ্টো পাওয়ার সুযোগ! এখানে ক্লিক করুন: http://bit.ly/FreeCrypto,Bengali,বিনামূল্যে ক্রিপ্টো পাওয়ার সুযোগ! এখানে ক্লিক করুন: [URL],True,False
smish,"সোনালী ব্যাংক জানাচ্ছে, আপনার কার্ড ব্লক হয়ে যাবে যদি ১২ ঘণ্টার মধ্যে তথ্য আপডেট না করেন। ভিজিট করুন: sonali-update.net।",Bengali,"সোনালী ব্যাংক জানাচ্ছে, আপনার কার্ড ব্লক হয়ে যাবে যদি ১২ ঘণ্টার মধ্যে তথ্য আপডেট না করেন। ভিজিট করুন: [URL]",True,False
smish,Casino-তে bet করুন এবং একটি free house win করুন! আজই start করুন: super1000.info/docs,CodeMix,Casino-তে bet করুন এবং একটি free house win করুন! আজই start করুন: [URL],True,False
smish,Your passport application rejected. Resubmit with 1500 TK fee: passport-resubmit.bd/urgent,English,Your passport application rejected. Resubmit with 1500 TK fee: [URL],True,False
smish,Fake scholarship: Apni Oxford University scholarship er jonno select hoyechen. Seat confirm korte 6000TK pay korte hobe. Deadline 24hr. Email details send korun oxfordbd-scholarship.org.,Banglish,Fake scholarship: Apni Oxford University scholarship er jonno select hoyechen. Seat confirm korte 6000TK pay korte hobe. Deadline 24hr. Email details send korun [URL],True,False
smish,"প্রিয় customer, suspicious transaction এর কারণে আপনার account temporarily বন্ধ করা হয়েছে।Bangladesh Bank এর policy অনুসারে সঠিক information এর basis এ পুনরায় activate করে দেওয়া হবে। একজন manager আপনাকে call দেবে ( ...... )",CodeMix,"প্রিয় customer, suspicious transaction এর কারণে আপনার account temporarily বন্ধ করা হয়েছে।Bangladesh Bank এর policy অনুসারে সঠিক information এর basis এ পুনরায় activate করে দেওয়া হবে। একজন manager আপনাকে call দেবে ( .. )",False,False
smish,Please update your debit card immediately. Click here: [debitcardupdate.com/UpdateBD],CodeMix,Please update your debit card immediately. Click here: [URL],True,False
smish,You missed your credit card bill payment. Click here to pay: http://bit.ly/PayBill,English,You missed your credit card bill payment. Click here to pay: [URL],True,False
smish,Your bank account notifications are not being received. Please click here: http://bit.ly/UpdateNotify,English,Your bank account notifications are not being received. Please click here: [URL],True,False
smish,Your property ownership documents forged. Authenticate with 22000 TK: property-auth.bd/urgent,English,Your property ownership documents forged. Authenticate with 22000 TK: [URL],True,False
smish,Rocket system reminder: Apnar wallet limit exceed hoye geche. To unlock limit verification korte hobe. Please send apnar details rockethelp@consultant.net e.,Banglish,Rocket system reminder: Apnar wallet limit exceed hoye geche. To unlock limit verification korte hobe. Please send apnar details [URL] e.,True,False
smish,"BRAC Bank er emergency alert: Apnar account balance mismatch detected 50,000TK. Ei system error fix korte login korun: www.bracbank-fixbalance.net. Delay hole apnar taka loss hote pare permanently.",Banglish,"BRAC Bank er emergency alert: Apnar account balance mismatch detected 50,000TK. Ei system error fix korte login korun: [URL] Delay hole apnar taka loss hote pare permanently.",True,False
smish,"Daily ৫০০,৭০০,১০০০ টাকা income Emergency লোক লাগবে। কেউ করতে চাইলে আমাকে message দিন।",CodeMix,"Daily ৫০০,৭০০,১০০০ টাকা income Emergency লোক লাগবে। কেউ করতে চাইলে আমাকে message দিন।",False,False
smish,"Video ba call-e kotha bolte chaile click korun
https://t.co/EbXRF7TAFA?fbclid=9hIT17itA7iWLnV5aHpMh2SKDK_FREE_TO_WATCH_MY_VIDEOS_ONLY_FOR_TODAY_AND_FREE_LIVE_CAM_DATING_PRIVATE_WITH_ME_PLEASE_JOIN_ME",Banglish,Video ba call-e kotha bolte chaile click korun [URL],True,False
smish,মেধাবী students-দের জন্য scholarship facility ও experienced doctor-এর সাথে directly free consultation সহ বছরে ৳190000 health coverage-এর সাথে Health Plus-এর অন্যান্য benefit পেতে START RP লিখে send করুন 28477.,CodeMix,মেধাবী students-দের জন্য scholarship facility ও experienced doctor-এর সাথে directly free consultation সহ বছরে ৳1900 health coverage-এর সাথে Health Plus-এর অন্যান্য benefit পেতে START RP লিখে send করুন 28477.,False,False
smish,"Hello, my name is Aliye. Sorry to bother you. I am calling from the Human Resources Department of Amazon.com. Can I take a few minutes of your time? 2:30 PM Our company is happy to offer you a part-time job that you can do in your free time, so we need to hire a large number of associate workers (no fee and no investment). This job is easy and flexible and will not interfere with your current job in any way. Later you can easily earn 300-1200 taka in just 5-10 minutes daily. Are you interested in this job?",English,"Hello, my name is Aliye. Sorry to bother you. I am calling from the Human Resources Department of [URL] Can I take a few minutes of your time? 2:30 PM Our company is happy to offer you a part-time job that you can do in your free time, so we need to hire a large number of associate workers (no fee and no investment). This job is easy and flexible and will not interfere with your current job in any way. Later you can easily earn 300-1200 taka in just 5-10 minutes daily. Are you interested in this job?",True,False
smish,Facebook নিরাপত্তা টিম থেকে বার্তা: আপনার একাউন্টে অস্বাভাবিক লগইন শনাক্ত হয়েছে। অ্যাকাউন্ট রক্ষা করতে এখনই fb-safeverify-bd.org এ যান এবং মোবাইল নাম্বার যাচাই করুন।,Bengali,Facebook নিরাপত্তা টিম থেকে বার্তা: আপনার একাউন্টে অস্বাভাবিক লগইন শনাক্ত হয়েছে। অ্যাকাউন্ট রক্ষা করতে এখনই [URL] এ যান এবং মোবাইল নাম্বার যাচাই করুন।,True,False
smish,Apnar mobile balance recharge korte ekhane click korun: [securetopup.com/TopupBD],Banglish,Apnar mobile balance recharge korte ekhane click korun: [URL],True,False
smish,Get a chance for an exclusive interview with Shakib Al Hasan by betting. Click now: ebayisapidlld.altervista.org/,English,Get a chance for an exclusive interview with Shakib Al Hasan by betting. Click now: [URL],True,False
smish,Bet on cricket today to win Shakib's signed bat! Click here: promusic.co/components/interbank.com/,English,Bet on cricket today to win Shakib's signed bat! Click here: [URL],True,False
smish,"জনতা ব্যাংক থেকে ২,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataPrizeBot",Bengali,"জনতা ব্যাংক থেকে ২,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]",True,False
smish,যারা free-তে income করতে চান শুধু তারা আমাদের telegram link-এ ঢুকে কাজ start করে দেন https://t.me/Referincomebd4536_bot?start=r02800826975,CodeMix,যারা free-তে income করতে চান শুধু তারা আমাদের telegram link-এ ঢুকে কাজ start করে দেন [URL],True,False
smish,"Dear customer, আপনার City Bank credit card update দরকার। Please confirm your info 018XXXXXXXX নম্বরে call করুন।",CodeMix,"Dear customer, আপনার City Bank credit card update দরকার। Please confirm your info 018XX নম্বরে call করুন।",False,False
smish,Doya kore apnar cheler shomoshyar jonno taratari taka pathan.,Banglish,Doya kore apnar cheler shomoshyar jonno taratari taka pathan.,False,False
smish,"Ajei casino te baji dharun ebong 10,000 taka jetar shujog pan! Ekhoni jog din: smilesvoegol.servebbs.org/voegol.php",Banglish,"Ajei casino te baji dharun ebong 10,000 taka jetar shujog pan! Ekhoni jog din: [URL]",True,False
smish,Congratulations! You have been selected for Dutch Bangla Bank scholarship. Click the link below to know the proper confirmation and money withdrawal rules.,English,Congratulations! You have been selected for Dutch Bangla Bank scholarship. Click the link below to know the proper confirmation and money withdrawal rules.,False,False
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],True,False
smish,"Aarong is giving huge offer for Eid click করুন 
https://jycmyfyxx.toeverge.top/7e3ackVlQwlzSkV6BEIDeH9QD39bByUBDk9vJ289FAZZUFJNZBYCASsVPDQ4UiQAAy1cIzJSGkRyNSF_ClxRVnIhWwsR&p=rqrrms&_mi1711019676868",CodeMix,Aarong is giving huge offer for Eid click করুন [URL],True,False
smish,Ramadan gift https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTQQVBXhUndyBoPDwKVBXhUndyBoPDwKu7&12_9p0xmi&120px 43,English,Ramadan gift [URL] 43,True,False
smish,Shakib er shathe free match ticket jitte cricket e baji dhoro! Shuru korun: promusic.co/components/interbank.com/,Banglish,Shakib er shathe free match ticket jitte cricket e baji dhoro! Shuru korun: [URL],True,False
smish,আপনার ইমেল অ্যাকাউন্টে সমস্যা হয়েছে। সুরক্ষার জন্য এখানে ক্লিক করুন: [emailsecure.org/FixBD],Bengali,আপনার ইমেল অ্যাকাউন্টে সমস্যা হয়েছে। সুরক্ষার জন্য এখানে ক্লিক করুন: [URL],True,False
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN456। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN456। To claim, এই site visit করুন: [URL]",True,False
smish,"প্রিয় customer, আপনার internet service বন্ধ হতে চলেছে। পুনরায় চালু করতে এখানে click করুন: www.face3b00kisp.com",CodeMix,"প্রিয় customer, আপনার internet service বন্ধ হতে চলেছে। পুনরায় চালু করতে এখানে click করুন: [URL]",True,False
smish,"ভালোভাবে চেষ্টা করলে মাসে ৩০-৬০ হাজার টাকা ইনকাম করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে।
শুধু telegram id লাগবে।",Bengali,"ভালোভাবে চেষ্টা করলে মাসে ৩০-৬০ হাজার টাকা ইনকাম করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে। শুধু telegram id লাগবে।",False,False
smish,আপনার Facebook ID যাচাই না হলে বন্ধ হয়ে যাবে। এখনই login করুন: fb-bdcheck.com এবং OTP নিশ্চিত করুন।,Bengali,আপনার Facebook ID যাচাই না হলে বন্ধ হয়ে যাবে। এখনই login করুন: [URL] এবং OTP নিশ্চিত করুন।,True,False
smish,"https://t.me/Referincomebd4536_bot?start=r00798685036
দিনে 200 থেকে 300 টাকা ইনকাম করতে চাইলে এই লিংকে ক্লিক করুন",Bengali,[URL] দিনে 200 থেকে 300 টাকা ইনকাম করতে চাইলে এই লিংকে ক্লিক করুন,True,False
smish,"আপনার card ending in 6543 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: http://card-unblock-bd.com",CodeMix,"আপনার card ending in 6543 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: [URL]",True,False
smish,"🔥Already Listed🔥 
600k হলেই Withdraw ✅💸
600k = 7.8 usdt 😛
যারা যারা miss করেছেন এখনও chance আছে।Pepe🔥🔥 already listed withdraw হচ্ছে।
দেরি না করে এখনি mining শুরু করে দিন 🔥
https://t.me/pepe_miner_game_bot?start=5825648889",CodeMix,🔥Already Listed🔥 600k হলেই Withdraw ✅💸 600k = 7.8 usdt 😛 যারা যারা miss করেছেন এখনও chance আছে।Pepe🔥🔥 already listed withdraw হচ্ছে। দেরি না করে এখনি mining শুরু করে দিন 🔥 [URL],True,False
smish,আপনার transaction security-র জন্য অবিলম্বে login করুন: [securetransaction.com/LoginBD],CodeMix,আপনার transaction security-র জন্য অবিলম্বে login করুন: [URL],True,False
smish,রমজানের উপহার  https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwVJFI-Kw&p=uexjms&_mi1710919302243  ,Bengali,রমজানের উপহার [URL],True,False
smish,"প্রিয় customer, আপনার card-এর new PIN code generate করতে নিচের link-এ যান এবং previous all information provide করুন, অবশ্যই correct PIN codeটি share করবেন না। Link: www.pinupdate.com",CodeMix,"প্রিয় customer, আপনার card-এর new PIN code generate করতে নিচের link-এ যান এবং previous all information provide করুন, অবশ্যই correct PIN codeটি share করবেন না। Link: [URL]",True,False
smish,"TK5,000 has been deposited in Nagad account. Click here for details: https://t.me/NagadFundsBot",English,"TK5,000 has been deposited in Nagad account. Click here for details: [URL]",True,False
smish,"Dear customer, you have been selected for elderly allowance from Social Welfare Office. Click the link below and provide your information.",English,"Dear customer, you have been selected for elderly allowance from Social Welfare Office. Click the link below and provide your information.",False,False
smish,Update your bank information. Click here: [verifybankinfo.com/UpdateBD],English,Update your bank information. Click here: [URL],True,False
smish,"Play football star and win 10,000 taka every week contact startop-offer.top",English,"Play football star and win 10,000 taka every week contact [URL]",True,False
smish,"যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন।
তাহলে এখনি Hi বলুন।.",Bengali,যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন। তাহলে এখনি Hi বলুন।.,False,False
smish,"আপনি গ্রামীণফোন থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN123। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি গ্রামীণফোন থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN123। To claim, এই site visit করুন: [URL]",True,False
smish,আপনার টিএন্টি মোবাইল ব্যাংকিং একাউন্ট হ্যাক! তাড়াতাড়ি সুরক্ষিত করুন: secure-tnt.cf,Bengali,আপনার টিএন্টি মোবাইল ব্যাংকিং একাউন্ট হ্যাক! তাড়াতাড়ি সুরক্ষিত করুন: secure-tnt.cf,False,False
smish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XXXXXXXX number e call kore apnar porichoy nishchito korun.",Banglish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XX number e call kore apnar porichoy nishchito korun.",False,False
smish,"প্রিয় candidate,
আপনি selected হয়েছে
BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards,
Mahadi Support Services Limited।",CodeMix,"প্রিয় candidate, আপনি selected হয়েছে BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards, Mahadi Support Services Limited।",False,False
smish,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই login-bkashsafe.net ভিজিট করুন।",Bengali,"প্রিয় গ্রাহক, আপনার মোবাইল ব্যাংকিং তথ্য যাচাই করতে হবে। অন্যথায় একাউন্ট বন্ধ হবে। এখনই [URL] ভিজিট করুন।",True,False
smish,Your mobile number selected for government survey. Win 20000 TK: survey-prize.bd/win Code: SV7741,English,Your mobile number selected for government survey. Win 200 TK: [URL] Code: SV7741,True,False
smish,"DBBL কার্ড লেনদেন ব্যর্থ হয়েছে। পুনরায় সক্রিয় করতে dbbl-cardsecure.org এ লগইন করুন এবং কার্ড নম্বর, CVV ও OTP দিন। না করলে কার্ড ব্লক হবে।",Bengali,"DBBL কার্ড লেনদেন ব্যর্থ হয়েছে। পুনরায় সক্রিয় করতে [URL] এ লগইন করুন এবং কার্ড নম্বর, CVV ও OTP দিন। না করলে কার্ড ব্লক হবে।",True,False
smish,"https://t.me/darazbotpay_bot?start=r01789928105.
You can earn free income. Just enter for 1 minute and see, then there's no problem.",English,"[URL] You can earn free income. Just enter for 1 minute and see, then there's no problem.",True,False
smish,"আপনার বিকাশে ৭,৫০০ টাকা কেটে নেওয়া হয়েছে। যদি ভুল হয় তবে claim-bkash.net ভিজিট করুন।",Bengali,"আপনার বিকাশে ৭,৫০০ টাকা কেটে নেওয়া হয়েছে। যদি ভুল হয় তবে [URL] ভিজিট করুন।",True,False
smish,আপনার mobile balance recharge করতে এখানে click করুন: [securetopup.com/TopupBD],CodeMix,আপনার mobile balance recharge করতে এখানে click করুন: [URL],True,False
smish,Learn about design and marketing for your business! Get professional advice and look towards business management. Contact for details click on this link: https://www.etsy.com/search?,English,Learn about design and marketing for your business! Get professional advice and look towards business management. Contact for details click on this link: [URL],True,False
smish,Bangladesh Bank থেকে urgent message. Details জানতে এখানে click করুন: https://wa.me/8801913233245,CodeMix,Bangladesh Bank থেকে urgent message. Details জানতে এখানে click করুন: [URL],True,False
smish,Your mobile banking PIN compromised! Reset immediately: mobile-bank-sec.com,Banglish,Your mobile banking PIN compromised! Reset immediately: [URL],True,False
smish,"আপনার son problem-এ আছে, তাই দ্রুত টাকা পাঠান।",CodeMix,"আপনার son problem-এ আছে, তাই দ্রুত টাকা পাঠান।",False,False
smish,➡️আপনি কি online এ কাজ করতে চান?? Our project name: Forgsec.io 🆓 আমরা Telegram এ live class এর মাধ্যমে free 1/2 টা class করিয়ে সম্পূর্ণ কাজ শেখাবো ✅✅ 🔜 সাইটে daily income এবং monthly salary এর সুবিধা আছে ☑️☑️ প্রমাণ নিয়ে 100% real কাজ করবেন ✅,CodeMix,➡️আপনি কি online এ কাজ করতে চান?? Our project name: Forgsec.io 🆓 আমরা Telegram এ live class এর মাধ্যমে free 1/2 টা class করিয়ে সম্পূর্ণ কাজ শেখাবো ✅✅ 🔜 সাইটে daily income এবং monthly salary এর সুবিধা আছে ☑️☑️ প্রমাণ নিয়ে 100% real কাজ করবেন ✅,False,False
smish,আপনার payment-টি process করতে আমাদের আপনার info প্রয়োজন। এখানে click করুন: [verifysecure.com/InfoBD],CodeMix,আপনার payment-টি process করতে আমাদের আপনার info প্রয়োজন। এখানে click করুন: [URL],True,False
smish,"বিপিএল বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: phlebolog.com.ua/libraries/joomla/results.php",Bengali,"বিপিএল বাজি ধরুন এবং ১০,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: [URL]",True,False
smish,URGENT: আপনার BRAC Bank account block হতে চলেছে। Verify করতে এখনই click করুন http://bracsecurelogin.com before any fund loss,CodeMix,URGENT: আপনার BRAC Bank account block হতে চলেছে। Verify করতে এখনই click করুন [URL] before any fund loss,True,False
smish,"Smartphone জেতার amazing offer! Simple কিছু question এর answer দিয়ে win করুন ১৪,৯৯৯ TK এর attractive smartphone Oppo A17 মাত্র ২.৭৮TK/day, Dial *213*664#",CodeMix,"Smartphone জেতার amazing offer! Simple কিছু question এর answer দিয়ে win করুন ১৪,৯৯৯ TK এর attractive smartphone Oppo A17 মাত্র ২.৭৮TK/day, Dial *213*664#",False,False
smish,Customs duty 12000 TK for your international shipment. Pay: customs-duty.bd/pay Tracking: CS8847493,English,Customs duty 12000 TK for your international shipment. Pay: [URL] Tracking: CS8847493,True,False
