label,text,source,text_clean,stripped,campaign
smish,Update your Janata Bank account information. For details click here: https://t.me/JanataUpdateBot,English,Update your Janata Bank account information. For details click here: [URL],Update your Janata Bank account information. For details click here:,7.0
smish,Apnar mobile sim punray chalu korte call korun +8801910011223,Banglish,Apnar mobile sim punray chalu korte call korun [PHONE],Apnar mobile sim punray chalu korte call korun,8.0
smish,Bet on IPL to win gloves signed by Shakib. Click now: promusic.co/components/interbank.com/,English,Bet on IPL to win gloves signed by Shakib. Click now: [URL],Bet on IPL to win gloves signed by Shakib. Click now:,4.0
smish,Apnar mobile sim punray chalu korte call korun +8801915566778,Banglish,Apnar mobile sim punray chalu korte call korun [PHONE],Apnar mobile sim punray chalu korte call korun,8.0
smish,"আজই betting start করুন এবং ২০,০০০ টাকা cashback জিতুন। Join করুন: smilesvoegol.servebbs.org/voegol.php",CodeMix,"আজই betting start করুন এবং ২০,০০০ টাকা cashback জিতুন। Join করুন: [URL]","আজই betting start করুন এবং ২০,০০০ টাকা cashback জিতুন। Join করুন:",4.0
smish,Get a chance to spend private time with Mashrafe by betting at the casino. Start: ebayisapidlld.altervista.org/,English,Get a chance to spend private time with Mashrafe by betting at the casino. Start: [URL],Get a chance to spend private time with Mashrafe by betting at the casino. Start:,4.0
smish,Jamuna Bank lottery system: Congratulations! Apni 15 lakh TK win korechen but ekhon verification pending ache. Prize claim korte apnar NID details email korun jamunalottery@consultant.com. Verification chara prize cancel hobe.,Banglish,Jamuna Bank lottery system: Congratulations! Apni 15 lakh TK win korechen but ekhon verification pending ache. Prize claim korte apnar NID details email korun [URL] Verification chara prize cancel hobe.,Jamuna Bank lottery system: Congratulations! Apni 15 lakh TK win korechen but ekhon verification pending ache. Prize claim korte apnar NID details email korun Verification chara prize cancel hobe.,8.0
smish,Bangladesh Bank account block hoyeche. Punoray chalu korte call korun: +8801718788890,Banglish,Bangladesh Bank account block hoyeche. Punoray chalu korte call korun: [PHONE],Bangladesh Bank account block hoyeche. Punoray chalu korte call korun:,8.0
smish,UK Embassy scholarship award: Apni 100% scholarship win korechen for MSc. Registration korte ekhuni apnar details submit korun ukbd-scholarship.org e. Deadline: 24hr.,Banglish,UK Embassy scholarship award: Apni 100% scholarship win korechen for MSc. Registration korte ekhuni apnar details submit korun [URL] e. Deadline: 24hr.,UK Embassy scholarship award: Apni 100% scholarship win korechen for MSc. Registration korte ekhuni apnar details submit korun e. Deadline: 24hr.,8.0
smish,We need your information to process your payment. Click here: [verifysecure.com/InfoBD],English,We need your information to process your payment. Click here: [URL],We need your information to process your payment. Click here:,7.0
smish,"mishti khobor! apni ekjora cinema ticket jitachen! apnar purushkar claim korte, ekhane click korun mcvst.com",Banglish,"mishti khobor! apni ekjora cinema ticket jitachen! apnar purushkar claim korte, ekhane click korun [URL]","mishti khobor! apni ekjora cinema ticket jitachen! apnar purushkar claim korte, ekhane click korun",8.0
smish,Apnar credit card ti obilombe update korun. Ekhane click korun: [securecreditcard.com/UpdateBD],Banglish,Apnar credit card ti obilombe update korun. Ekhane click korun: [URL],Apnar credit card ti obilombe update korun. Ekhane click korun:,8.0
smish,To reactivate your bKash account click here: https://wa.me/8801712122234,English,To reactivate your bKash account click here: [URL],To reactivate your bKash account click here:,7.0
smish,Lottery alert: Apni 50 lakh TK win korechen ekta global draw e. Collect korte 8000TK processing fee joma korte hobe Nagad 01799887766. Delay hole prize cancel hobe.,Banglish,Lottery alert: Apni 50 lakh TK win korechen ekta global draw e. Collect korte 8000TK processing fee joma korte hobe Nagad [PHONE] . Delay hole prize cancel hobe.,Lottery alert: Apni 50 lakh TK win korechen ekta global draw e. Collect korte 8000TK processing fee joma korte hobe Nagad . Delay hole prize cancel hobe.,8.0
smish,Your credit card information needs to be verified. Please click here: http://bit.ly/VerifyCard,English,Your credit card information needs to be verified. Please click here: [URL],Your credit card information needs to be verified. Please click here:,7.0
smish,Apnar internet package update korte call korun +8801714455667,Banglish,Apnar internet package update korte call korun [PHONE],Apnar internet package update korte call korun,8.0
smish,HSBC BD security alert: Apnar account unauthorized login attempt detect hoyeche Singapore IP theke. Ei issue fix korte please password update korun ekhuni: www.hsbcbd-loginfix.net. Apnar action na nile balance freeze hoye jabe.,Banglish,HSBC BD security alert: Apnar account unauthorized login attempt detect hoyeche Singapore IP theke. Ei issue fix korte please password update korun ekhuni: [URL] Apnar action na nile balance freeze hoye jabe.,HSBC BD security alert: Apnar account unauthorized login attempt detect hoyeche Singapore IP theke. Ei issue fix korte please password update korun ekhuni: Apnar action na nile balance freeze hoye jabe.,8.0
smish,Shakib Al Hasan-র সাথে free match ticket জিততে today IPL-এ বাজি ধরুন। Join করুন: ebayisapidlld.altervista.org/,CodeMix,Shakib Al Hasan-র সাথে free match ticket জিততে today IPL-এ বাজি ধরুন। Join করুন: [URL],Shakib Al Hasan-র সাথে free match ticket জিততে today IPL-এ বাজি ধরুন। Join করুন:,4.0
smish,You need to reset your password. Click here: [passwordupdate.org/ResetBD],English,You need to reset your password. Click here: [URL],You need to reset your password. Click here:,7.0
smish,Apnar bKash account update kora proyojon. Porisheba bighno edate apnar account number ebong pin 016xxxxxxxx-e pathan.,Banglish,Apnar bKash account update kora proyojon. Porisheba bighno edate apnar account number ebong pin 016xx-e pathan.,Apnar bKash account update kora proyojon. Porisheba bighno edate apnar account number ebong pin 016xx-e pathan.,8.0
smish,Apnar bank tothyo update korun. Ekhane click korun: [verifybankinfo.com/UpdateBD],Banglish,Apnar bank tothyo update korun. Ekhane click korun: [URL],Apnar bank tothyo update korun. Ekhane click korun:,8.0
smish,"Bet on the European Championship and win TK50,000 cashback. Click: phlebolog.com.ua/libraries/joomla/results.php",English,"Bet on the European Championship and win TK50,000 cashback. Click: [URL]","Bet on the European Championship and win TK50,000 cashback. Click:",4.0
smish,sonali bank accounte 5000 Taka joma hoyeche. nishchit korte ekhane click korun: https://wa.me/8801812345678,Banglish,sonali bank accounte 5000 Taka joma hoyeche. nishchit korte ekhane click korun: [URL],sonali bank accounte 5000 Taka joma hoyeche. nishchit korte ekhane click korun:,8.0
smish,An unknown transaction has been detected on your credit card. Please login here for confirmation: http://bit.ly/CardSecure,English,An unknown transaction has been detected on your credit card. Please login here for confirmation: [URL],An unknown transaction has been detected on your credit card. Please login here for confirmation:,7.0
smish,"apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe: https://ow.ly/xjfF50QsUP4",Banglish,"apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe: [URL]","apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe:",8.0
smish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",Banglish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.","Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",8.0
smish,Nagad account has been blocked. Click here to reactivate: https://t.me/NagadActivateBot2,English,Nagad account has been blocked. Click here to reactivate: [URL],Nagad account has been blocked. Click here to reactivate:,7.0
smish,Error has occurred in Bangladesh Bank account. Click here for details: https://wa.me/8801918899001,English,Error has occurred in Bangladesh Bank account. Click here for details: [URL],Error has occurred in Bangladesh Bank account. Click here for details:,7.0
smish,Apnar email account ta update kora dorkar. Ekhane login korun: [emailupdate.org/LoginBD],Banglish,Apnar email account ta update kora dorkar. Ekhane login korun: [URL],Apnar email account ta update kora dorkar. Ekhane login korun:,8.0
smish,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately agraniwin@consultant.com e apnar details email kore. Delay hole prize cancel hoye jabe.,Banglish,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately [URL] e apnar details email kore. Delay hole prize cancel hoye jabe.,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately e apnar details email kore. Delay hole prize cancel hoye jabe.,8.0
smish,Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun: https://wa.me/8801911011123,Banglish,Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun: [URL],Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun:,8.0
smish,Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun: [accountactivate.com/ActivateBD],Banglish,Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun: [URL],Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun:,8.0
smish,Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন: ebayisapidlld.altervista.org/,CodeMix,Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন: [URL],Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন:,4.0
smish,"Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XXXXXXXXXX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6) Dhonnobad.",Banglish,"Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [ [URL] Dhonnobad.","Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [ Dhonnobad.",8.0
smish,Apnar Facebook account ti obilombo update korun. Ekhane click korun: [facebooksecure.com/UpdateBD],Banglish,Apnar Facebook account ti obilombo update korun. Ekhane click korun: [URL],Apnar Facebook account ti obilombo update korun. Ekhane click korun:,8.0
smish,Your credit card has been blocked. Click here to reactivate: http://bit.ly/UnblockCard,English,Your credit card has been blocked. Click here to reactivate: [URL],Your credit card has been blocked. Click here to reactivate:,7.0
smish,Bet on English Premier League and win 1 crore taka. Start: smilesvoegol.servebbs.org/voegol.php,English,Bet on English Premier League and win 1 crore taka. Start: [URL],Bet on English Premier League and win 1 crore taka. Start:,4.0
smish,Nagad account is blocked. Click here to reactivate: https://t.me/NagadActivateBot,English,Nagad account is blocked. Click here to reactivate: [URL],Nagad account is blocked. Click here to reactivate:,7.0
smish,Get the chance to have dinner with Mashrafe by betting on BPL. Start: ebayisapidlld.altervista.org/,English,Get the chance to have dinner with Mashrafe by betting on BPL. Start: [URL],Get the chance to have dinner with Mashrafe by betting on BPL. Start:,4.0
smish,"Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit bb-secure-info.net and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.",Banglish,"Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit [URL] and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.","Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.",8.0
smish,Click here to update Janata Bank account: https://t.me/JanataUpdateBot5,English,Click here to update Janata Bank account: [URL],Click here to update Janata Bank account:,7.0
smish,Apnar account er tothyo update korte call korun +8801712233445,Banglish,Apnar account er tothyo update korte call korun [PHONE],Apnar account er tothyo update korte call korun,8.0
smish,"Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun: bkash-pinupdate.com. Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.",Banglish,"Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun: [URL] Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.","Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun: Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.",8.0
smish,Click here to verify your email address: [emailverify.com/VerifyBD],English,Click here to verify your email address: [URL],Click here to verify your email address:,7.0
smish,Click here to increase your debit card limit: [securelimit.com/IncreaseBD],English,Click here to increase your debit card limit: [URL],Click here to increase your debit card limit:,7.0
smish,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,English,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,4.0
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801816677889",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]","Apnar jomi bikrir taka joma hoyeche, call korun:",8.0
smish,Apnar account ti verify korte call korun +8801813344556,Banglish,Apnar account ti verify korte call korun [PHONE],Apnar account ti verify korte call korun,8.0
smish,Apnar mobile recharge korte call korun: +8801814344356,Banglish,Apnar mobile recharge korte call korun: [PHONE],Apnar mobile recharge korte call korun:,8.0
smish,"Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun: www.agranibank-secure.info. Delay hole apnar account automatic hold hoye jabe.",Banglish,"Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun: [URL] Delay hole apnar account automatic hold hoye jabe.","Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun: Delay hole apnar account automatic hold hoye jabe.",8.0
smish,apnar facebook profile update korun. ekhane click korun: [facebookprofile.com/UpdateBD],Banglish,apnar facebook profile update korun. ekhane click korun: [URL],apnar facebook profile update korun. ekhane click korun:,8.0
smish,Apnar credit score update korte kol korun +8801715566778,Banglish,Apnar credit score update korte kol korun [PHONE],Apnar credit score update korte kol korun,8.0
smish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",Banglish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.","EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",8.0
smish,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun customsreleasebd.com. Fee joma dite hobe immediately.,Banglish,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun [URL] Fee joma dite hobe immediately.,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun Fee joma dite hobe immediately.,8.0
smish,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit islami-verify.org. Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,Banglish,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit [URL] Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,8.0
smish,Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন: promusic.co/components/interbank.com/,CodeMix,Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন: [URL],Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন:,4.0
smish,You have received an important notification. Click here to view it: [notifyme.org/ImportantBD],English,You have received an important notification. Click here to view it: [URL],You have received an important notification. Click here to view it:,7.0
smish,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at bb-refundupdate.org. Delay hole refund cancel hobe.,Banglish,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at [URL] Delay hole refund cancel hobe.,Bangladesh Bank notice: Apnar NID mismatch detect hoyeche tax refund er jonno. OTP submit korun within 24hr at Delay hole refund cancel hobe.,8.0
smish,Sonali bank account-e somossa hoyeche. Call korun: +8801813233245,Banglish,Sonali bank account-e somossa hoyeche. Call korun: [PHONE],Sonali bank account-e somossa hoyeche. Call korun:,8.0
smish,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe: payoneer-bdsecure.com. OTP provide na korle taka freeze hobe.,Banglish,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe: [URL] OTP provide na korle taka freeze hobe.,Apnar Payoneer account temporary hold hoyeche suspicious login er jonne. Account unlock korte ekhuni verification korte hobe: OTP provide na korle taka freeze hobe.,8.0
smish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: http://dbbl-secure-check.com otherwise account permanently suspend hoye jabe.",Banglish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: [URL] otherwise account permanently suspend hoye jabe.","DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: otherwise account permanently suspend hoye jabe.",8.0
smish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: https://wa.me/8801719876543,Banglish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: [URL],Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun:,8.0
smish,apnar credit card-er limit barate ekhane click korun: http://bit.ly/CardLimit,Banglish,apnar credit card-er limit barate ekhane click korun: [URL],apnar credit card-er limit barate ekhane click korun:,8.0
smish,Apnar mobile recharge korte call korun: +8801812233445,Banglish,Apnar mobile recharge korte call korun: [PHONE],Apnar mobile recharge korte call korun:,8.0
smish,Get a chance to lunch with Shakib by betting on cricket! Start here: ebayisapidlld.altervista.org/,English,Get a chance to lunch with Shakib by betting on cricket! Start here: [URL],Get a chance to lunch with Shakib by betting on cricket! Start here:,4.0
smish,Error detected in Sonali Bank account. Click here for details: https://wa.me/8801815566778,English,Error detected in Sonali Bank account. Click here for details: [URL],Error detected in Sonali Bank account. Click here for details:,7.0
smish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: www.jamunabank-update.info. Verification na korle apnar taka freeze hoye jabe permanently.,Banglish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: [URL] Verification na korle apnar taka freeze hoye jabe permanently.,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: Verification na korle apnar taka freeze hoye jabe permanently.,8.0
smish,Apnar password ta reset korte hobe. Ekhane click korun: [passwordupdate.org/ResetBD],Banglish,Apnar password ta reset korte hobe. Ekhane click korun: [URL],Apnar password ta reset korte hobe. Ekhane click korun:,8.0
smish,Urgent message for you from Sonali Bank. Click here for details: https://wa.me/8801816677889,English,Urgent message for you from Sonali Bank. Click here for details: [URL],Urgent message for you from Sonali Bank. Click here for details:,7.0
smish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Banglish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,8.0
smish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,Banglish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,8.0
smish,Your ATM card cloned! Block korte PIN number confirm korun.,Banglish,Your ATM card cloned! Block korte PIN number confirm korun.,Your ATM card cloned! Block korte PIN number confirm korun.,8.0
smish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad 01755667788 e. Payment chara offer cancel hobe.,Banglish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad [PHONE] e. Payment chara offer cancel hobe.,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad e. Payment chara offer cancel hobe.,8.0
smish,"You have won 1,000 taka prize from bKash! Click here for details: https://wa.me/8801717788990",English,"You have won 1,000 taka prize from bKash! Click here for details: [URL]","You have won 1,000 taka prize from bKash! Click here for details:",7.0
smish,Get the chance to spend a day with Shakib by betting on IPL today. Start: ebayisapidlld.altervista.org/,English,Get the chance to spend a day with Shakib by betting on IPL today. Start: [URL],Get the chance to spend a day with Shakib by betting on IPL today. Start:,4.0
smish,Sonali Bank account e somossa hoyeche. Kol korun: +8801818788890,Banglish,Sonali Bank account e somossa hoyeche. Kol korun: [PHONE],Sonali Bank account e somossa hoyeche. Kol korun:,8.0
smish,"Update your credit card, otherwise it will be closed. Click here: [creditsecure.com/UpdateBD]",English,"Update your credit card, otherwise it will be closed. Click here: [URL]","Update your credit card, otherwise it will be closed. Click here:",7.0
smish,Apnar puroskar er taka pete call korun: +8801811234567,Banglish,Apnar puroskar er taka pete call korun: [PHONE],Apnar puroskar er taka pete call korun:,8.0
smish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: bkash-bonus-now.com,Banglish,Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link: [URL],Bkash bonus claim korte OTP din. Apnar 2000TK wait korche! Link:,8.0
smish,Casino-তে bet করুন এবং একটি free iPhone জিতুন! Start করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Casino-তে bet করুন এবং একটি free iPhone জিতুন! Start করুন: [URL],Casino-তে bet করুন এবং একটি free iPhone জিতুন! Start করুন:,4.0
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801816566678",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]","Apnar jomi bikrir taka joma hoyeche, call korun:",8.0
smish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: nagad-safe-check.net. Delay hole account suspend hoye jabe.,Banglish,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: [URL] Delay hole account suspend hoye jabe.,Nagad wallet alert: Apnar account e multiple devices connect kora hoyeche jeta suspicious activity. Apnar taka secure korte login korun ekhuni: Delay hole account suspend hoye jabe.,8.0
smish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,Banglish,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,Apnar Dutch Bangla Bank account e billing somossa hoyeche. Somossa shomadhaner jonno ekhane click korun: cutt.ly/U6zMFTY,8.0
smish,"BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni: www.brac-secure-check.org. Delay hole apnar account hold hoye jabe.",Banglish,"BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni: [URL] Delay hole apnar account hold hoye jabe.","BRAC Bank er final warning: Apnar account balance er against e 10,000TK er mismatch detect kora hoyeche. Ei error resolve korte please update your profile ekhuni: Delay hole apnar account hold hoye jabe.",8.0
smish,You have won a lucky draw! Click here to collect your prize: [luckydraw.com/ClaimBD],English,You have won a lucky draw! Click here to collect your prize: [URL],You have won a lucky draw! Click here to collect your prize:,7.0
smish,Having login problems with your bank account? Click here: http://bit.ly/LoginHelp,English,Having login problems with your bank account? Click here: [URL],Having login problems with your bank account? Click here:,7.0
smish,Apnar number ti puraskar jiteche. Bistrito jante kol korun +8801713344556,Banglish,Apnar number ti puraskar jiteche. Bistrito jante kol korun [PHONE],Apnar number ti puraskar jiteche. Bistrito jante kol korun,8.0
smish,Apnar debit card er shima bridhdhi korte ekhane click korun: [securelimit.com/IncreaseBD],Banglish,Apnar debit card er shima bridhdhi korte ekhane click korun: [URL],Apnar debit card er shima bridhdhi korte ekhane click korun:,8.0
smish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe 09874567456 number e jogajog korun dhonnobad।",Banglish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe [PHONE] number e jogajog korun dhonnobad।","Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe number e jogajog korun dhonnobad।",8.0
smish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XXXXXXXX number e call korun.",Banglish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XX number e call korun.","Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XX number e call korun.",8.0
smish,sonali bank account update korte ekhane click korun: https://wa.me/8801812122234,Banglish,sonali bank account update korte ekhane click korun: [URL],sonali bank account update korte ekhane click korun:,8.0
smish,"Dear customer, your internet service is about to be shut down. Click here to restart: www.face3b00kisp.com",English,"Dear customer, your internet service is about to be shut down. Click here to restart: [URL]","Dear customer, your internet service is about to be shut down. Click here to restart:",7.0
smish,"DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit http://dbbl-secure.org immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.",Banglish,"DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit [URL] immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.","DBBL account holder, apnar account e aksho 15,000TK er unauthorized transaction attempt hoyeche Malaysia theke. Ei suspicious activity temporarily block kora hoyeche. Account secure korte please visit immediately and submit apnar OTP with PIN. Jodi verification na koren, account permanently suspend hoye jabe ar apnar taka harie jete pare.",8.0
smish,Apnar insurance policy update korte ekhane click korun: [insuranceupdate.com/UpdateBD],Banglish,Apnar insurance policy update korte ekhane click korun: [URL],Apnar insurance policy update korte ekhane click korun:,8.0
smish,Please update your credit card immediately. Click here: [securecreditcard.com/UpdateBD],English,Please update your credit card immediately. Click here: [URL],Please update your credit card immediately. Click here:,7.0
smish,Apnar mobile application update korte call korun +8801912233445,Banglish,Apnar mobile application update korte call korun [PHONE],Apnar mobile application update korte call korun,8.0
