label,text,source,text_clean
smish,আপনাকে job এর জন্য select করা হয়েছে। daily ৩৫০০TK salary পাবেন। জানতে click করুন [https://api.whatsapp.com/send/?phone=8801328101352](https://api.whatsapp.com/send/?phone=8801328101352),CodeMix,আপনাকে job এর জন্য select করা হয়েছে। daily ৩৫০০TK salary পাবেন। জানতে click করুন [URL]
normal,Going on a picnic with friends this weekend.,English,Going on a picnic with friends this weekend.
promo,"Lee Cooper-এ সকল shirt, jeans, gabardine flat 50% discount শপ্র",CodeMix,"Lee Cooper-এ সকল shirt, jeans, gabardine flat 50% discount শপ্র"
normal,"তুমি অনেক শক্তিশালী, সাহস রেখো।",Bengali,"তুমি অনেক শক্তিশালী, সাহস রেখো।"
promo,“05 May Antorjatik Midwife Dibosh. Ebarer protipadya-tothho theke bastobe: shokol midwife ek sathe.”,Banglish,“05 May Antorjatik Midwife Dibosh. Ebarer protipadya-tothho theke bastobe: shokol midwife ek sathe.”
normal,"If you resort to injustice for success, remember you are not successful. — Thomas Carlyle",English,"If you resort to injustice for success, remember you are not successful. — Thomas Carlyle"
normal,তুমি কি bus catch করতে পেরেছ? Let me know when you reach Mohakhali.,CodeMix,তুমি কি bus catch করতে পেরেছ? Let me know when you reach Mohakhali.
smish,"On the occasion of Eid, BRAC Bank is giving 1000 taka bonus to everyone's bKash account. I just put my number on bKash website and took the money. If you haven't received it yet, enter the link below, give your bKash number and you will immediately get 1000 taka. Link: https://bit.ly/bKash_1000",English,"On the occasion of Eid, BRAC Bank is giving 1000 taka bonus to everyone's bKash account. I just put my number on bKash website and took the money. If you haven't received it yet, enter the link below, give your bKash number and you will immediately get 1000 taka. Link: [URL]"
promo,"১৫০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@ ৳৭৪৯, ৩০দিন: cutt.ly/NwYKElsc",Bengali,"১৫০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@ ৳৭৪৯, ৩০দিন: cutt.ly/NwYKElsc"
normal,আজকে সারাদিন মাথা ব্যথা করছে। হয়তো ঘুম কম হয়েছে। ভাবছি দ্রুত শুয়ে পড়বো।,Bengali,আজকে সারাদিন মাথা ব্যথা করছে। হয়তো ঘুম কম হয়েছে। ভাবছি দ্রুত শুয়ে পড়বো।
smish,Sonali Bank থেকে আপনার জন্য urgent message। Call করুন: +8801716677889,CodeMix,Sonali Bank থেকে আপনার জন্য urgent message। Call করুন: [PHONE]
smish,There is a problem with Bangladesh Bank account. Call: +8801818899001,English,There is a problem with Bangladesh Bank account. Call: [PHONE]
normal,Most beautiful family কাজের জন্য আমি সময় দিতে চাই।,CodeMix,Most beautiful family কাজের জন্য আমি সময় দিতে চাই।
smish,Your Islami Bank Sharia account violated banking rules. Pay penalty 4500 TK: sharia-penalty.bd/pay,English,Your Islami Bank Sharia account violated banking rules. Pay penalty 4500 TK: [URL]
promo,"Save in data mixer, get 60GB @ TK 569, 30 days: cutt.ly/HwQzEu9E",English,"Save in data mixer, get 60GB @ TK 569, 30 days: cutt.ly/HwQzEu9E"
normal,"Hi Rumi, coffee খেতে আসছো আজ? Weather খুব nice, এবং অনেক gossip আছে।",CodeMix,"Hi Rumi, coffee খেতে আসছো আজ? Weather খুব nice, এবং অনেক gossip আছে।"
normal,01827283962 nambare call korun.,Banglish,[PHONE] nambare call korun.
promo,"May-24
Recharge: 0TK
Expenses:
Data: 287TK
Voice: 101TK
Others: 0TK",English,May-24 Recharge: 0TK Expenses: Data: 287TK Voice: 101TK Others: 0TK
smish,Get the chance to have dinner with Mashrafe by betting on BPL. Start: ebayisapidlld.altervista.org/,English,Get the chance to have dinner with Mashrafe by betting on BPL. Start: [URL]
smish,"Microsoft license expired hoye geche. Jate apnar computer lock na hoy, ekhuni apnar debit card info submit korun update-microsoftbd.org e.",Banglish,"Microsoft license expired hoye geche. Jate apnar computer lock na hoy, ekhuni apnar debit card info submit korun [URL] e."
promo,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G",Bengali,"হটশট ক্যাশব্যাক ৳২০! হটস্পট ডিলে ২২জিবি@৳১৭৭, ৭দিন: cutt.ly/pw746B4G"
smish,"প্রিয় ব্যবহারকারী, আপনার ফেসবুক একাউন্ট স্থগিত হবে। পুনরুদ্ধার করতে আপনার মোবাইল OTP দিন এই লিঙ্কে: facebook-bdverify.org।",Bengali,"প্রিয় ব্যবহারকারী, আপনার ফেসবুক একাউন্ট স্থগিত হবে। পুনরুদ্ধার করতে আপনার মোবাইল OTP দিন এই লিঙ্কে: [URL]"
normal,আমি একটি story পড়তে হবে।,CodeMix,আমি একটি story পড়তে হবে।
promo,মাত্র ৯৭৳ ৩০দিন বিশ্বকাপ ক্রিকেট + ১জিবি ডাটা নিতে: cutt.ly/YwmtpRRj,Bengali,মাত্র ৯৭৳ ৩০দিন বিশ্বকাপ ক্রিকেট + ১জিবি ডাটা নিতে: cutt.ly/YwmtpRRj
normal,Mom called earlier. She wants to know if you're coming for dinner on Friday.,English,Mom called earlier. She wants to know if you're coming for dinner on Friday.
promo,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.,Banglish,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.
promo,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo,Bengali,বোনাস সহ ২জিবি-৩৫টাকা-৭দিন। ডায়াল *১২১*৫০৩৭# বা mygp.li/mo
smish,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [paymentverify.com/VerifyBD],Bengali,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [URL]
smish,"Apni chakrir porjalochonay pass hoyechen ebong protidin 2,000 taka beton paben. Jogajog: https://wa.me/8801726768680",Banglish,"Apni chakrir porjalochonay pass hoyechen ebong protidin 2,000 taka beton paben. Jogajog: [URL]"
promo,Fresh supermarket organic vegetable sale! All fresh produce 30% discount. Healthy eating starts today!,English,Fresh supermarket organic vegetable sale! All fresh produce 30% discount. Healthy eating starts today!
normal,"Hello, কেমন আছেন আপনি?",CodeMix,"Hello, কেমন আছেন আপনি?"
normal,"মেয়ে, খাওয়া দাওয়া করেছো তো? ঠিক সময়ে খেয়ো।",Bengali,"মেয়ে, খাওয়া দাওয়া করেছো তো? ঠিক সময়ে খেয়ো।"
promo,488.23MB remaining. Enjoy PayGo (5MB for up to 6.6625Tk)| To know balance *121*1*4#| Visit mygp.li/bonus to get 10% internet bonus on specific packs,English,488.23MB remaining. Enjoy PayGo (5MB for up to 6.6625Tk)| To know balance *121*1*4#| Visit mygp.li/bonus to get 10% internet bonus on specific packs
smish,Get the chance to spend a day with Shakib by betting on IPL today. Start: ebayisapidlld.altervista.org/,English,Get the chance to spend a day with Shakib by betting on IPL today. Start: [URL]
promo,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।,CodeMix,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।
smish,ক্যাসিনোতে বেট করুন এবং ১০০% বোনাস জিতুন! এখানে শুরু করুন: super1000.info/docs,Bengali,ক্যাসিনোতে বেট করুন এবং ১০০% বোনাস জিতুন! এখানে শুরু করুন: [URL]
normal,Happy Mother's Day! You're the most wonderful mom anyone could ask for.,English,Happy Mother's Day! You're the most wonderful mom anyone could ask for.
promo,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!,CodeMix,Airtel unlimited data pack আজ discounted price এ। Subscribe করুন now!
smish,"Free-তে mining করে income করুন। ১০০% free। Telegram app থাকলেই হবে। link-এ click করে start করতে হবে, ৬ ঘন্টা পর পর token claim করতে হবে। আর কোনো কাজ নেই। https://t.me/pixelversexyzbot?start=6760562639",CodeMix,"Free-তে mining করে income করুন। ১০০% free। Telegram app থাকলেই হবে। link-এ click করে start করতে হবে, ৬ ঘন্টা পর পর token claim করতে হবে। আর কোনো কাজ নেই। [URL]"
smish,Bangladesh Bank accounte truti dekha diyeche. Bistarito jante ekhane click korun: https://wa.me/8801918899001,Banglish,Bangladesh Bank accounte truti dekha diyeche. Bistarito jante ekhane click korun: [URL]
smish,46টি মাইনিং অ্যাপ থেকে ফ্রিতে ৪৬ লক্ষ টাকা ইনকাম করে নিন-মোবাইল দিয়ে ঘরে বসে ,Bengali,46টি মাইনিং অ্যাপ থেকে ফ্রিতে ৪৬ লক্ষ টাকা ইনকাম করে নিন-মোবাইল দিয়ে ঘরে বসে
normal,"আপনার package এর delivery আজ হবে, ০১৯৮৭৬৫৪৩২১ এই নাম্বারে call করুন more info এর জন্য।",CodeMix,"আপনার package এর delivery আজ হবে, [PHONE] এই নাম্বারে call করুন more info এর জন্য।"
smish,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",English,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456"
normal,Shuvo Deepavali!,Banglish,Shuvo Deepavali!
promo,Bonus offer: 7GB-130TK-30days. Dial *121*5469# or visit mygp.li/mo,English,Bonus offer: 7GB-130TK-30days. Dial *121*5469# or visit mygp.li/mo
smish,"1টা story লিখলে 40TK
2টা story 80TK
5টা লিখলে 200TK
Daily ৬-৭টা pic দেওয়া হবে সেটা দেখে লিখতে হবে শুধু।
😊 কাজের সাথে সাথে payment পাবেন InshaAllah
Ad fee ৫০TK ✅",CodeMix,1টা story লিখলে 40TK 2টা story 80TK 5টা লিখলে 200TK Daily ৬-৭টা pic দেওয়া হবে সেটা দেখে লিখতে হবে শুধু। 😊 কাজের সাথে সাথে payment পাবেন InshaAllah Ad fee ৫০TK ✅
smish,"Bet on football today and win 5,000 taka! Click now: xini.eu/00Qe",English,"Bet on football today and win 5,000 taka! Click now: xini.eu/00Qe"
smish,"1 টা স্টরি লিখে দিলে 40 টাকা
2 টা স্টরি 80 টাকা
5 টা লিখলে 200 টাকা
ডেইলি ৬-৭ টা পিক দেওয়া হবে সেটা দেখে দেখে লিখতে হবে শুধু।
😊 কাজ করার সাথে সাথেই পেমেন্ট পাবেন ইনশাআল্লাহ
এড ফি ৫০ টাকা ✅",Bengali,1 টা স্টরি লিখে দিলে 40 টাকা 2 টা স্টরি 80 টাকা 5 টা লিখলে 200 টাকা ডেইলি ৬-৭ টা পিক দেওয়া হবে সেটা দেখে দেখে লিখতে হবে শুধু। 😊 কাজ করার সাথে সাথেই পেমেন্ট পাবেন ইনশাআল্লাহ এড ফি ৫০ টাকা ✅
smish,"Prapto poriman 2.221 Bitcoin BTC ($18,421 USD) onugroho kore lendenon nishchito korun: http://bit.do/Coinbase432194-53242",Banglish,"Prapto poriman 2.221 Bitcoin BTC ($18,421 USD) onugroho kore lendenon nishchito korun: [URL]"
normal,দুপুরে একটি ব্রাউন করতে গিয়েছি।,Bengali,দুপুরে একটি ব্রাউন করতে গিয়েছি।
normal,"হ্যালো, কেমন আছেন?",Bengali,"হ্যালো, কেমন আছেন?"
normal,Hope your day goes well!,English,Hope your day goes well!
normal,আম্মা বলছে তুমি অনেকদিন বাসায় আসোনি। এবার একদিন দেখা করে যেও।,Bengali,আম্মা বলছে তুমি অনেকদিন বাসায় আসোনি। এবার একদিন দেখা করে যেও।
smish,"ফুটবলে বাজি ধরুন এবং ৫,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: phlebolog.com.ua/libraries/joomla/results.php",Bengali,"ফুটবলে বাজি ধরুন এবং ৫,০০০ টাকা ক্যাশব্যাক জিতুন। শুরু করুন: [URL]"
smish,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,Bengali,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf
smish,"Mashe 20 theke 30 hajar income korte parben 🌺
Jogajog number 01761693374 💢",Banglish,Mashe 20 theke 30 hajar income korte parben 🌺 Jogajog number [PHONE] 💢
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯, ৩০দিন cutt.ly/FwQhpKHc"
smish,Your Dutch-Bangla Bank card will expire today. Update details: secure-dbbl.net/update PIN: 4829,English,Your Dutch-Bangla Bank card will expire today. Update details: [URL] PIN: 4829
smish,আপনার Dutch-Bangla Bank account unusual activity detect হয়েছে। Verify at http://dbbl-securelogin.com now,CodeMix,আপনার Dutch-Bangla Bank account unusual activity detect হয়েছে। Verify at [URL] now
promo,"নভেম্বর-২৩
রিচার্জ:0৳
খরচ:
ডেটা:38৳
ভয়েস:57৳
অন্যান্য:0৳",Bengali,নভেম্বর-২৩ রিচার্জ:0৳ খরচ: ডেটা:38৳ ভয়েস:57৳ অন্যান্য:0৳
smish,আপনার Nagad card এ unusual transaction detect হয়েছে। Verify now http://nagad-secure.net,CodeMix,আপনার Nagad card এ unusual transaction detect হয়েছে। Verify now [URL]
smish,Mashrafi r sathe dinner korar sujog pete BPL e baji dhorun. Shuru korun: ebayisapidlld.altervista.org/,Banglish,Mashrafi r sathe dinner korar sujog pete BPL e baji dhorun. Shuru korun: [URL]
normal,"Kazi office e late hobe, dinner amar jonno rekhe dio.",Banglish,"Kazi office e late hobe, dinner amar jonno rekhe dio."
normal,"সাহস রেখো, সাফল্য তোমার অপেক্ষায়।",Bengali,"সাহস রেখো, সাফল্য তোমার অপেক্ষায়।"
smish,Update your Facebook profile. Click here: [facebookprofile.com/UpdateBD],CodeMix,Update your Facebook profile. Click here: [URL]
promo,Up to 30% discount on your favorite brand! Offer for a limited time only.,English,Up to 30% discount on your favorite brand! Offer for a limited time only.
smish,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে bkash-secureverify.org এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।",Bengali,"বিকাশ গ্রাহক, আপনার একাউন্টে ৮,৫০০ টাকা ভুলবশত পাঠানো হয়েছে। রিফান্ড পেতে [URL] এ গিয়ে পিন দিন। না করলে একাউন্ট ফ্রিজ হবে।"
normal,বাড়িতে একটি নতুন গাড়ি আসছে।,Bengali,বাড়িতে একটি নতুন গাড়ি আসছে।
smish,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: 01999888777,Bengali,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: [PHONE]
normal,আজকে আবহাওয়াটা অনেক সুন্দর। Let's go out for a walk।,CodeMix,আজকে আবহাওয়াটা অনেক সুন্দর। Let's go out for a walk।
promo,"ইন্টারনেটিংয়ে পকেট সেভিং, নাও ২জিবি@৳৬৯, ৭দিন: cutt.ly/CwUPKGTR",Bengali,"ইন্টারনেটিংয়ে পকেট সেভিং, নাও ২জিবি@৳৬৯, ৭দিন: cutt.ly/CwUPKGTR"
normal,Rain না থাকলে খুব গরম হয়।,CodeMix,Rain না থাকলে খুব গরম হয়।
smish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun",Banglish,"Meta pro space kaj korle inbox matro 6 dollar Bangla 750 taka diye account kore lifetime income korun, sathe achhe masik beton, 5 line free income, slot income, 30 June er modhhe 12 dollar Bangla 1500 taka diye 2 ta program kine nile pacchhen 0.05 bnb er mps nft free orthato 29 dollar free pacchhen Bangla 3625 taka| emon sujog ar paben na, 30 June er modhhe jara account korbe tara pabe emon sujog hat chhara korben na ar bose na thake taratari account kore felun"
smish,ALERT: Suspicious activity on your Rocket account. Verify now: rocket-security.com Code: RK7732,English,ALERT: Suspicious activity on your Rocket account. Verify now: [URL] Code: RK7732
normal,"Hi, kemon acho?",Banglish,"Hi, kemon acho?"
promo,"সিস্টেমের development এর জন্য ৮মে রাত ১১:৫৯ থেকে ৯মে সকাল ৬টা পর্যন্ত নগদ,উপায়,এসএসএল কমার্স সহ কিছু digital channel দিয়ে মোবাইল recharge বন্ধ থাকবে। তবে এই সময় মাইজিপি app থেকে recharge করা যাবে।",CodeMix,"সিস্টেমের development এর জন্য ৮মে রাত ১১:৫৯ থেকে ৯মে সকাল ৬টা পর্যন্ত নগদ,উপায়,এসএসএল কমার্স সহ কিছু digital channel দিয়ে মোবাইল recharge বন্ধ থাকবে। তবে এই সময় মাইজিপি app থেকে recharge করা যাবে।"
smish,আপনার account-এ suspicious activity detected। Verify now: [accountverify.com/VerifyBD],CodeMix,আপনার account-এ suspicious activity detected। Verify now: [URL]
normal,আজকে dinner এর জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৮ pm,CodeMix,আজকে dinner এর জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৮ pm
promo,"Pran RFL plastic chair and table set! Durable quality, special price 2800 TK. All showrooms available!",English,"Pran RFL plastic chair and table set! Durable quality, special price 2800 TK. All showrooms available!"
normal,"Your package delivery will be today, call 01987654321 for more info.",English,"Your package delivery will be today, call [PHONE] for more info."
smish,সতর্কবার্তা: আপনার ইন্টারনেট ডেটা চুরি হয়েছে। চেক: check-data.ga,Bengali,সতর্কবার্তা: আপনার ইন্টারনেট ডেটা চুরি হয়েছে। চেক: check-data.ga
normal,Hope you're enjoying your vacation in Chittagong! The Hill Tracts must look stunning this season.,English,Hope you're enjoying your vacation in Chittagong! The Hill Tracts must look stunning this season.
normal,০১৬৭২৫৮৩৯৮৭ number-এ টাকা পাঠাও।,CodeMix,[PHONE] number-এ টাকা পাঠাও।
smish,আপনি একটি গুরুত্বপূর্ণ নোটিফিকেশন পেয়েছেন। এটি দেখতে এখানে ক্লিক করুন: [notifyme.org/ImportantBD],Bengali,আপনি একটি গুরুত্বপূর্ণ নোটিফিকেশন পেয়েছেন। এটি দেখতে এখানে ক্লিক করুন: [URL]
normal,Electricity এর bill এর payment করা হয়।,CodeMix,Electricity এর bill এর payment করা হয়।
promo,Apex leather shoes Eid offer! Formal shoes 30% discount. Visit outlets.,Banglish,Apex leather shoes Eid offer! Formal shoes 30% discount. Visit outlets.
smish,Apnar payment ti prokriya korte amader apnar tothyo proyojon. Ekhane click korun: [paymentsecure.org/InfoBD],Banglish,Apnar payment ti prokriya korte amader apnar tothyo proyojon. Ekhane click korun: [URL]
normal,"তুমি যা করতে পারো, তা অসাধারণ।",Bengali,"তুমি যা করতে পারো, তা অসাধারণ।"
promo,Unimart discount days: Grocery and fresh items up to 25% discount. Home delivery available across Dhaka. Order online at unimart.com.bd.,Banglish,Unimart discount days: Grocery and fresh items up to 25% discount. Home delivery available across Dhaka. Order online at [URL]
promo,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।",Bengali,"ক্যামেরায় বিশেষ ছাড়! DSLR, অ্যাকশন ক্যামেরায় ৩৫% কমতি।"
smish,"arong dichhe eid uplokkhe bishal offer click korun 
https://jycmyfyxx.toeverge.top/7e3ackVlQwlzSkV6BEIDeH9QD39bByUBDk9vJ289FAZZUFJNZBYCASsVPDQ4UiQAAy1cIzJSGkRyNSF_ClxRVnIhWwsR&p=rqrrms&_mi1711019676868",Banglish,arong dichhe eid uplokkhe bishal offer click korun [URL]
normal,তুমি কি cinema ticket কিনছো?,CodeMix,তুমি কি cinema ticket কিনছো?
smish,আপনি GP থেকে বিনামূল্যে ৫০জিবি ডেটা পেতে নির্বাচিত হয়েছেন। দাবি করতে আপনার কার্ড নম্বর দিন www.gpbonusfree.com এ।,Bengali,আপনি GP থেকে বিনামূল্যে ৫০জিবি ডেটা পেতে নির্বাচিত হয়েছেন। দাবি করতে আপনার কার্ড নম্বর দিন [URL] এ।
normal,"Hi, how are you?",English,"Hi, how are you?"
smish,Janata Bank account is blocked. Click here to reactivate: https://t.me/JanataActivateBot,English,Janata Bank account is blocked. Click here to reactivate: [URL]
smish,Insurance claim of 85000 TK rejected due to missing papers. Appeal fee 6500 TK: claim-appeal.bd/urgent,English,Insurance claim of 85000 TK rejected due to missing papers. Appeal fee 6500 TK: [URL]
normal,"এমন দু'টি blessing আছে, যে দু'টোতে majority মানুষ loss-গ্রস্ত। তা হচ্ছে, health আর leisure। - [Muhammad (SA)]",CodeMix,"এমন দু'টি blessing আছে, যে দু'টোতে majority মানুষ loss-গ্রস্ত। তা হচ্ছে, health আর leisure। - [Muhammad (SA)]"
promo,"Best offer with TK180 cashback 61GB+1000min@TK719, 30days: cutt.ly/wwE5YMXC",English,"Best offer with TK180 cashback 61GB+1000min@TK719, 30days: cutt.ly/wwE5YMXC"
smish,Sonali Bank থেকে warning: আপনার account এ unauthorized login detect হয়েছে। Verify করুন http://secure-sonali.net,CodeMix,Sonali Bank থেকে warning: আপনার account এ unauthorized login detect হয়েছে। Verify করুন [URL]
normal,"Everything will be fine, don't worry.",English,"Everything will be fine, don't worry."
smish,Your number has been selected for a special offer! Call to receive prize +8801716677889,English,Your number has been selected for a special offer! Call to receive prize [PHONE]
normal,Ami ekta Bangla choto golpo porte chai.,Banglish,Ami ekta Bangla choto golpo porte chai.
smish,Your business এর design এবং marketing সম্পর্কে জানুন! Professional advice নিন এবং business run করুন। বিস্তারিত জানতে এই link এ click করুন:[https://www.etsy.com/search](https://www.etsy.com/search)?,CodeMix,Your business এর design এবং marketing সম্পর্কে জানুন! Professional advice নিন এবং business run করুন। বিস্তারিত জানতে এই link এ click [URL]
promo,“১৬১২২ নম্বরে কল করে অথবা land.gov.bd ভিজিট করে ঘরে বসেই ভূমিসেবা গ্রহণ করুন।’’-ভূমি মন্ত্রণালয়।,Bengali,“১৬১২২ নম্বরে কল করে অথবা [URL] ভিজিট করে ঘরে বসেই ভূমিসেবা গ্রহণ করুন।’’-ভূমি মন্ত্রণালয়।
promo,"Unilever এর পক্ষ থেকে special discount! সব product-এ 30% off, only at Shwapno outlets. Hurry up!",CodeMix,"Unilever এর পক্ষ থেকে special discount! সব product-এ 30% off, only at Shwapno outlets. Hurry up!"
smish,Stable কাজ। Salary 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ,CodeMix,Stable কাজ। Salary 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ
promo,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।,Bengali,নতুন মোবাইল কিনুন এবং ১০০০ টাকা ক্যাশব্যাক পান! আজই ট্রেড ইন করুন।
normal,Send bKash quickly to number 01672573873.,English,Send bKash quickly to number [PHONE] .
smish,Rocket account verification er jonne apnar NID number pathan ei email e: rockethelpdesk@gmail.com,Banglish,Rocket account verification er jonne apnar NID number pathan ei email e: [URL]
smish,"ad fee lagbe na. 🎁🎁
protodin $1 theke $2 dollar income korte parben echharao aro income ache jodi keu korte chan inbox-e message den.",Banglish,ad fee lagbe na. 🎁🎁 protodin $1 theke $2 dollar income korte parben echharao aro income ache jodi keu korte chan inbox-e message den.
promo,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U",English,"TK100 cashback! 31GB+450min@TK399 for 30 days, grab it now: cutt.ly/2wQlYv6U"
normal,Good morning! How did you sleep last night? Hope today brings you joy and success.,English,Good morning! How did you sleep last night? Hope today brings you joy and success.
normal,"Hello, how are you?",English,"Hello, how are you?"
smish,"Joruri vittite niyog: 
Office shohokari
Thaka khawar shundor bebostha ache",Banglish,Joruri vittite niyog: Office shohokari Thaka khawar shundor bebostha ache
smish,8500 free for you. Get it here: https://cutt.ly/betvi,English,8500 free for you. Get it here: [URL]
normal,Hey! Are you free this evening? Want to grab some coffee at the new place in Gulshan?,English,Hey! Are you free this evening? Want to grab some coffee at the new place in Gulshan?
normal,শুভ Ashura!,CodeMix,শুভ Ashura!
smish,Earn TK 46 lakh for free from 46 mining apps - from home with mobile,English,Earn TK 46 lakh for free from 46 mining apps - from home with mobile
promo,Robi eShop-এ মোবাইল কিনলে সঙ্গে পাচ্ছেন ফ্রি ইয়ারফোন। অফার সীমিত স্টকে।,Bengali,Robi eShop-এ মোবাইল কিনলে সঙ্গে পাচ্ছেন ফ্রি ইয়ারফোন। অফার সীমিত স্টকে।
promo,"২০০৳ ক্যাশব্যাক শেষ দিন! ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",Bengali,"২০০৳ ক্যাশব্যাক শেষ দিন! ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub"
smish,গুরুত্বপূর্ণ: আপনার প্রপার্টি ট্যাক্স অপরিশোধিত। পেমেন্ট: property-tax.ml,Bengali,গুরুত্বপূর্ণ: আপনার প্রপার্টি ট্যাক্স অপরিশোধিত। পেমেন্ট: property-tax.ml
normal,"Ami busy ছিলাম আজ, but tomorrow free আছি। Shall we meet?",CodeMix,"Ami busy ছিলাম আজ, but tomorrow free আছি। Shall we meet?"
smish,আপনার গাড়ির ইন্সুরেন্স নবায়ন করতে কল করুন +8801815566778,Bengali,আপনার গাড়ির ইন্সুরেন্স নবায়ন করতে কল করুন [PHONE]
normal,Bikele ki korcho?,Banglish,Bikele ki korcho?
smish,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( ...... )",English,"Dear customer, your account has been temporarily closed due to suspicious transactions. According to Bangladesh Bank policy, it will be reactivated based on correct information. A manager will call you ( .. )"
smish,"Invest TK 2,000 and get TK 4,000 in 5 minutes! Call now: +8801714567890",English,"Invest TK 2,000 and get TK 4,000 in 5 minutes! Call now: [PHONE]"
smish,"আপনার বিকাশ অ্যাকাউন্ট থেকে ১২,৮০০ টাকা স্থানান্তর করা হয়েছে। যদি আপনি এই লেনদেন না করে থাকেন তবে এখনই refund-bkash24.com ভিজিট করে পিন ও OTP দিন। সতর্ক থাকুন, সময় সীমিত।",Bengali,"আপনার বিকাশ অ্যাকাউন্ট থেকে ১২,৮০০ টাকা স্থানান্তর করা হয়েছে। যদি আপনি এই লেনদেন না করে থাকেন তবে এখনই [URL] ভিজিট করে পিন ও OTP দিন। সতর্ক থাকুন, সময় সীমিত।"
promo,"For full-on chatting+interneting 61GB+1000min@TK899, 30 days cutt.ly/LwEXIUPL",English,"For full-on chatting+interneting 61GB+1000min@TK899, 30 days cutt.ly/LwEXIUPL"
normal,I feel healthy and my body seems fine.,English,I feel healthy and my body seems fine.
promo,Dutch-Bangla Bank SME loan! Small business funding up to 50 lakh at competitive rates. Apply today!,English,Dutch-Bangla Bank SME loan! Small business funding up to 50 lakh at competitive rates. Apply today!
