label,text,source,text_clean
promo,GP Binge pack: Unlimited streaming internet 60GB only 499TK. Validity 15 days. Activate with *121*499# now.,Banglish,GP Binge pack: Unlimited streaming internet 60GB only 499TK. Validity 15 days. Activate with *121*499# now.
promo,Meena Bazar super saver: Spend 2500TK and get 500TK discount instantly. Use code MB500. Free home delivery in Dhaka.,Banglish,Meena Bazar super saver: Spend 2500TK and get 500TK discount instantly. Use code MB500. Free home delivery in Dhaka.
promo,"Banglalink super offer: 1 paisa/sec call rate, recharge 29TK.",Banglish,"Banglalink super offer: 1 paisa/sec call rate, recharge 29TK."
normal,Tumi ki cinema r ticket kincho?,Banglish,Tumi ki cinema r ticket kincho?
smish,আপনার savings double করার opportunity! Call করুন: +8801718788890,CodeMix,আপনার savings double করার opportunity! Call করুন: [PHONE]
promo,"৫০TK cashback নাও data mixer ৪০GB@২৪৮TK, ৭দিন: cutt.ly/WwZsAgMK",CodeMix,"৫০TK cashback নাও data mixer ৪০GB@২৪৮TK, ৭দিন: cutt.ly/WwZsAgMK"
smish,Apnar email account e shomoshya hoyeche. Shurokhar jonno ekhane click korun: [emailsecure.org/FixBD],Banglish,Apnar email account e shomoshya hoyeche. Shurokhar jonno ekhane click korun: [URL]
smish,Obhinondon! Apni Dutch Bangla Bank upobriththir jonno nirbachito hoyechen. Shothikbhabe nishchayon ebong takao uttholon er niyom jante nicher link e click korun.,Banglish,Obhinondon! Apni Dutch Bangla Bank upobriththir jonno nirbachito hoyechen. Shothikbhabe nishchayon ebong takao uttholon er niyom jante nicher link e click korun.
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 35 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 35 minutes এর মধ্যে চলে আসছি।
normal,তুমি কি restaurant এ যাচ্ছো?,CodeMix,তুমি কি restaurant এ যাচ্ছো?
normal,তোমার সাথে দেখা করতে চাই। Can we meet on Thursday?,CodeMix,তোমার সাথে দেখা করতে চাই। Can we meet on Thursday?
smish,Fake medical alert: Apnar blood report abnormal detect hoyeche. Doctor consult korte ekhuni apnar NID and DOB send korun med-alert@bdsecure.net. Na korle appointment cancel hobe.,Banglish,Fake medical alert: Apnar blood report abnormal detect hoyeche. Doctor consult korte ekhuni apnar NID and DOB send korun [URL] Na korle appointment cancel hobe.
normal,Ami amar jiboner prodhan amader songe shomoy katate chai.,Banglish,Ami amar jiboner prodhan amader songe shomoy katate chai.
promo,bKash app-e 2 June theke 'My Challenge' icon dekhte na peley-o bKash-er offer upovog kore cashback paben. bKash app-er shathe-i thakun.,Banglish,bKash app-e 2 June theke 'My Challenge' icon dekhte na peley-o bKash-er offer upovog kore cashback paben. bKash app-er shathe-i thakun.
smish,Delivery agent bolchi: Apnar parcel customs e atke geche for tax clearance. Please pay 2500TK Nagad number 01788992211 te akhoni. Payment chara parcel release hobe na.,Banglish,Delivery agent bolchi: Apnar parcel customs e atke geche for tax clearance. Please pay 2500TK Nagad number [PHONE] te akhoni. Payment chara parcel release hobe na.
promo,City Bank app pay করুন এবং instant cashback ২০% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app pay করুন এবং instant cashback ২০% পান। Download now এবং enjoy hassle-free secure transactions
promo,"TK399 te TK499 er offer! Nao 31GB+450mi., 30din: cutt.ly/2wQlYv6U",Banglish,"TK399 te TK499 er offer! Nao 31GB+450mi., 30din: cutt.ly/2wQlYv6U"
promo,Christmas-এর greetings। থাকছে 25% discount 31 December পর্যন্ত। 01713199270,CodeMix,Christmas-এর greetings। থাকছে 25% discount 31 December পর্যন্ত। [PHONE]
promo,Bonus সহ ২GB-৪৫TK-৩দিন। Dial *১২১*৫৫৩৪# বা mygp.li/my,CodeMix,Bonus সহ ২GB-৪৫TK-৩দিন। Dial *১২১*৫৫৩৪# বা mygp.li/my
normal,Allaher kache apni prarthona kora bondho kore dile tini raganbito hon. Othoch Adam shontaner kache kichu prarthona korle she rege jay. - [Imam Ibnul Qaiyyim (Rahimahullah)],Banglish,Allaher kache apni prarthona kora bondho kore dile tini raganbito hon. Othoch Adam shontaner kache kichu prarthona korle she rege jay. - [Imam Ibnul Qaiyyim (Rahimahullah)]
smish,"আপনার bank account-এ 50,000 টাকা deposit হয়েছে! Confirm করতে call করুন: +8801711234567",CodeMix,"আপনার bank account-এ 50,000 টাকা deposit হয়েছে! Confirm করতে call করুন: [PHONE]"
smish,আপনি ৪ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: +8801719900112,CodeMix,আপনি ৪ ভরি gold জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE]
promo,"Durga pujay kenakata korun 25% chhar-e, 25 October porjonto. 01713199270",Banglish,"Durga pujay kenakata korun 25% chhar-e, 25 October porjonto. [PHONE]"
smish,আপনার basic residency এর মধ্যে Cambridge University application fee free! পড়ার dream পূরণ করতে আজই contact করুন - ০১৭৪৬৬৩৫৭২৫,CodeMix,আপনার basic residency এর মধ্যে Cambridge University application fee free! পড়ার dream পূরণ করতে আজই contact করুন - [PHONE]
normal,Raysha আজ garden এ খেলবে। Want to join with us?,CodeMix,Raysha আজ garden এ খেলবে। Want to join with us?
promo,Unimart fresh fest: Fruits and vegetables e 20% discount till 12th Sept. Home delivery available instantly. Shop online at unimart.com.bd.,Banglish,Unimart fresh fest: Fruits and vegetables e 20% discount till 12th Sept. Home delivery available instantly. Shop online at [URL]
normal,আপনি কেমন আছেন? I was thinking about yesterday’s meeting.,CodeMix,আপনি কেমন আছেন? I was thinking about yesterday’s meeting.
smish,Apnar number ta puroshkar jiteche. Bishtar janate call korun +8801718899001,Banglish,Apnar number ta puroshkar jiteche. Bishtar janate call korun [PHONE]
promo,"35GB+800min-600Tk-30din(bonus soho), nite *121*5262# othoba mygp.li/a8",Banglish,"35GB+800min-600Tk-30din(bonus soho), nite *121*5262# othoba mygp.li/a8"
promo,"40Tk chil cashback e 35GB+500min.@459Tk 30din, nao: cutt.ly/0wO6Jggn",Banglish,"40Tk chil cashback e 35GB+500min.@459Tk 30din, nao: cutt.ly/0wO6Jggn"
smish,Islami Bank Bangladesh dicche Eid upolokkhe gift voucher o bishal offer bistarito nicher link-e https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwVJFI-Kw&p=uexjms&_mi1710919302243,Banglish,Islami Bank Bangladesh dicche Eid upolokkhe gift voucher o bishal offer bistarito nicher link-e [URL]
normal,আজকে কি ক্লাস আছে? আমি schedule নিয়ে confused।,CodeMix,আজকে কি ক্লাস আছে? আমি schedule নিয়ে confused।
promo,"5 June Bishwo Poribesh Dibosh 2023. E bochhorer protipadyo: Plastic dushon somadane shamil hoi shokole. E bochhorer slogan: Shobai mile kori pon, bondho hobe plastic dushon. -Poribesh, Bon o Jolbayu Poriborton Montronaloy.",Banglish,"5 June Bishwo Poribesh Dibosh 2023. E bochhorer protipadyo: Plastic dushon somadane shamil hoi shokole. E bochhorer slogan: Shobai mile kori pon, bondho hobe plastic dushon. -Poribesh, Bon o Jolbayu Poriborton Montronaloy."
smish,ঘরে বসে income করতে হলে আপনার হাতে থাকা used simটিকে flexiload sim বানিয়ে নিন আর online-এ offline-এ দুভাবে offer sell করে প্রতিদিন ৫০০ থেকে ৭০০ টাকা income করুন অনায়াসে যদি আপনার used sim থেকে flexiload sim বানাতে চান তাহলে inbox করুন thanks,CodeMix,ঘরে বসে income করতে হলে আপনার হাতে থাকা used simটিকে flexiload sim বানিয়ে নিন আর online-এ offline-এ দুভাবে offer sell করে প্রতিদিন ৫০০ থেকে ৭০০ টাকা income করুন অনায়াসে যদি আপনার used sim থেকে flexiload sim বানাতে চান তাহলে inbox করুন thanks
promo,KFC bucket offer! 8 pieces chicken + 2 burgers = 599TK only. Call 16644.,Banglish,KFC bucket offer! 8 pieces chicken + 2 burgers = 599TK only. Call 16644.
normal,পরশু কি তুমি free থাকবে? We need to finalize the tour package.,CodeMix,পরশু কি তুমি free থাকবে? We need to finalize the tour package.
promo,জানুয়ারী-24 Recharge:0৳ খরচ: Data:0৳ Voice:23৳ Others:1৳,CodeMix,জানুয়ারী-24 Recharge:0৳ খরচ: Data:0৳ Voice:23৳ Others:1৳
smish,Rocket account verification er jonne apnar NID number pathan ei email e: rockethelpdesk@gmail.com,Banglish,Rocket account verification er jonne apnar NID number pathan ei email e: [URL]
promo,"Pickaboo laptop fest: Asus, HP, Dell laptops up to 10,000TK discount. Free backpack included. EMI facility available. Limited stock.",Banglish,"Pickaboo laptop fest: Asus, HP, Dell laptops up to 10,000TK discount. Free backpack included. EMI facility available. Limited stock."
smish,"Shuborn shujog! Ghore boshe data entry kore protidin 1000-2000 taka ay korun. Registration fee matro 100 taka. Naam, boyosh, shohor, jatiyo porichoyopotro number shoho jogajog whatsapp 7602236317",Banglish,"Shuborn shujog! Ghore boshe data entry kore protidin 1000-2000 taka ay korun. Registration fee matro 100 taka. Naam, boyosh, shohor, jatiyo porichoyopotro number shoho jogajog whatsapp [PHONE]"
smish,"Apnar CV pass hoyeche ebong apni bari theke apnar mobile phone-er madhyome kaj korte parben ebong protidin 2,000 taka paben. Ekhoni jog din: wa.me/8801865655560",Banglish,"Apnar CV pass hoyeche ebong apni bari theke apnar mobile phone-er madhyome kaj korte parben ebong protidin 2,000 taka paben. Ekhoni jog din: wa.me/ [PHONE]"
smish,IFIC Bank alert: Apnar credit card suspicious activity detect hoyeche. Account protect korte login korun ekhuni: ificbank-secure.org. Failure hole apnar card deactivate hoye jabe ar taka withdraw hoye jabe.,Banglish,IFIC Bank alert: Apnar credit card suspicious activity detect hoyeche. Account protect korte login korun ekhuni: [URL] Failure hole apnar card deactivate hoye jabe ar taka withdraw hoye jabe.
normal,01672573873 number e druto bikash korun.,Banglish,[PHONE] number e druto bikash korun.
smish,"City Bank: Apni lottery te 10,00,000 TK jitachen. Claim korte OTP din: 54231",Banglish,"City Bank: Apni lottery te 10,00,000 TK jitachen. Claim korte OTP din: 54231"
normal,Dinner এ কোথায় যাব? I feel like having Chinese food আজ।,CodeMix,Dinner এ কোথায় যাব? I feel like having Chinese food আজ।
smish,Apnar mobile banking account update korte call korun +8801916677889,Banglish,Apnar mobile banking account update korte call korun [PHONE]
smish,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN345। To claim, এই site visit করুন: http://gp-offer-claims.net",CodeMix,"আপনি Grameenphone থেকে 5G router জেতার জন্য selected হয়েছেন। Your winning code হলো GPWIN345। To claim, এই site visit করুন: [URL]"
smish,Apni 6 bhori sona jitechen! Bistrito jante kol korun: +8801716566678,Banglish,Apni 6 bhori sona jitechen! Bistrito jante kol korun: [PHONE]
normal,তোমার health better হয়েছে? Take care and get well soon.,CodeMix,তোমার health better হয়েছে? Take care and get well soon.
normal,"Shobkichu thikthak hobe, chinta koro na.",Banglish,"Shobkichu thikthak hobe, chinta koro na."
smish,Nagad account block হয়েছে। পুনরায় চালু করতে এখানে click করুন: https://t.me/NagadActivateBot2,CodeMix,Nagad account block হয়েছে। পুনরায় চালু করতে এখানে click করুন: [URL]
promo,"Sheikh Hasina সরকারের success: 
২০০৬ সালে social security খাতে allocation ছিল মাত্র ২ হাজার ৫০৫ কোটি টাকা। ২০২৩ সালে বেড়ে দাঁড়িয়েছে ১ lakh ২৬ হাজার ২৭২ কোটি টাকা।",CodeMix,Sheikh Hasina সরকারের success: ২০০৬ সালে social security খাতে allocation ছিল মাত্র ২ হাজার ৫০৫ কোটি টাকা। ২০২৩ সালে বেড়ে দাঁড়িয়েছে ১ lakh ২৬ হাজার ২৭২ কোটি টাকা।
normal,01927283871 ei number e rocket e 500 taka pathan.,Banglish,[PHONE] ei number e rocket e 500 taka pathan.
promo,"180TK cashback e shera offer 61GB+1000min@ TK719,30din: cutt.ly/wwE5YMXC",Banglish,"180TK cashback e shera offer 61GB+1000min@ TK719,30din: cutt.ly/wwE5YMXC"
smish,"Priyo beboharkari, Samajsheba Office theke apnar remittance account shamoiikbhabe sthogito kora hoyeche. Pin shoho account ti din ja punoray protikriyar jonno dewa hoyeche. Pin:23456",Banglish,"Priyo beboharkari, Samajsheba Office theke apnar remittance account shamoiikbhabe sthogito kora hoyeche. Pin shoho account ti din ja punoray protikriyar jonno dewa hoyeche. Pin:23456"
normal,প্রাণ চলার জন্য আমার favorite place বার্বিকিউট।,CodeMix,প্রাণ চলার জন্য আমার favorite place বার্বিকিউট।
smish,Government tax amnesty program! Register with 10000TK or face penalty.,Banglish,Government tax amnesty program! Register with 100TK or face penalty.
smish,ekTi notun bike jetar sujog! amader joroge ongshogrohon korun www.face3b00kurl.com-e.,Banglish,ekTi notun bike jetar sujog! amader joroge ongshogrohon korun [URL]
normal,আপনার day কেমন কাটছে?,CodeMix,আপনার day কেমন কাটছে?
smish,Daily 200-300 TK income এর easy way! Click here: https://t.me/DailyEarn_Money_bot?start=r06862137946,CodeMix,Daily 200-300 TK income এর easy way! Click here: [URL]
smish,Assalamualaikum! আপনি কি বাড়িতে বসে কোন টাকা investment না করে টাকা income করতে চান? তাহলে আমাদের bot-এ কাজ করুন। আমাদের bot-এ আপনি কোন investment ছাড়া income করতে পারবেন Bot Link :- https://t.me/free_online_income_24bot,CodeMix,Assalamualaikum! আপনি কি বাড়িতে বসে কোন টাকা investment না করে টাকা income করতে চান? তাহলে আমাদের bot-এ কাজ করুন। আমাদের bot-এ আপনি কোন investment ছাড়া income করতে পারবেন Bot Link :- [URL]
smish,"Dear Customer,
২৩-০২-২০২০ তারিখে card XX দিয়ে Rs.8990 transaction হয়েছে K Enterprice ds POS/ECOM থেকে। Transaction নম্বর পাওয়া যায়নি। যদি এটা আপনার না হয়, তবে registered mobile থেকে 18604195555 এ SMS করুন।",CodeMix,"Dear Customer, ২৩-০২-২০২০ তারিখে card XX দিয়ে Rs.8990 transaction হয়েছে K Enterprice ds POS/ECOM থেকে। Transaction নম্বর পাওয়া যায়নি। যদি এটা আপনার না হয়, তবে registered mobile থেকে [PHONE] এ SMS করুন।"
normal,Pakhira gache gan gay.,Banglish,Pakhira gache gan gay.
normal,"Takar kotha bolle i she uthe chole jay, ami or kache 3 lakh taka pai",Banglish,"Takar kotha bolle i she uthe chole jay, ami or kache 3 lakh taka pai"
normal,০১৮২৭২৮৩৯৬২ number-e call করুন।,CodeMix,[PHONE] number-e call করুন।
normal,এই trouble-টাও কেটে যাবে।,CodeMix,এই trouble-টাও কেটে যাবে।
normal,tumi ki gari chalaccho?,Banglish,tumi ki gari chalaccho?
normal,01827283951 number-e call korun.,Banglish,[PHONE] number-e call korun.
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801914567890",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]"
smish,apnar bank account er nirapottar jonno login korun: [bankverify.org/LoginBD],Banglish,apnar bank account er nirapottar jonno login korun: [URL]
smish,Medical emergency fund! Contribute 2000TK for cancer patient treatment.,Banglish,Medical emergency fund! Contribute 2000TK for cancer patient treatment.
promo,"তোমার জন্য special gift, ৬০পয়সা/minute call rate, নাও: cutt.ly/qwnfrXbV",CodeMix,"তোমার জন্য special gift, ৬০পয়সা/minute call rate, নাও: cutt.ly/qwnfrXbV"
normal,tomar porishrom sarthok hobe.,Banglish,tomar porishrom sarthok hobe.
smish,Janata Bank account update করতে এখানে click করুন: https://t.me/JanataUpdateBot5,CodeMix,Janata Bank account update করতে এখানে click করুন: [URL]
smish,Bangladesh Bank notice: Apnar NID er details mismatch hoyeche banking system e. Please update now at www.bb-updateform.org. Na korle sob account freeze hobe.,Banglish,Bangladesh Bank notice: Apnar NID er details mismatch hoyeche banking system e. Please update now at [URL] Na korle sob account freeze hobe.
smish,bKash account-এ error দেখা দিয়েছে। দ্রুত solution-এর জন্য এখানে click করুন: https://wa.me/8801715566778,CodeMix,bKash account-এ error দেখা দিয়েছে। দ্রুত solution-এর জন্য এখানে click করুন: [URL]
smish,Police verification incomplete! Complete process or face arrest within 48 hours.,Banglish,Police verification incomplete! Complete process or face arrest within 48 hours.
smish,Sonali Bank alert! Apnar card e unauthorized use detect kora hoyeche. Call korun immediately +8801776543210,Banglish,Sonali Bank alert! Apnar card e unauthorized use detect kora hoyeche. Call korun immediately [PHONE]
promo,May month-এ 5GB-এর বেশি use করে পাও ৪৫paisa/min call rate- cutt.ly/0AA4sic,CodeMix,May month-এ 5GB-এর বেশি use করে পাও ৪৫paisa/min call rate- cutt.ly/0AA4sic
smish,English Premier League e baji dhorun ar 1 koti taka jitun. Shuru korun: smilesvoegol.servebbs.org/voegol.php,Banglish,English Premier League e baji dhorun ar 1 koti taka jitun. Shuru korun: [URL]
promo,"শীতের special discount at Westecs! সব laptops এ 15% off + free bag. Hurry, offer valid মাস শেষে।",CodeMix,"শীতের special discount at Westecs! সব laptops এ 15% off + free bag. Hurry, offer valid মাস শেষে।"
smish,"""Priyo grahok, apnar internet porisheba bondho hote cholechhe. Punoray chalu korte ekhane click korun: www.face3b00kisp.com""",Banglish,"""Priyo grahok, apnar internet porisheba bondho hote cholechhe. Punoray chalu korte ekhane click korun: [URL]"
normal,Kal eksathe movie dekhte jabo? Cineplex e Charlie's Angels cholche.,Banglish,Kal eksathe movie dekhte jabo? Cineplex e Charlie's Angels cholche.
normal,বাড়িতে new house নিচ্ছে।,CodeMix,বাড়িতে new house নিচ্ছে।
promo,Fitness equipment-এ ১৫% discount! Order now।,CodeMix,Fitness equipment-এ ১৫% discount! Order now।
normal,Ei bochor ami onek boi porbo।,CodeMix,Ei bochor ami onek boi porbo।
promo,electronics ponno kinlei free shipping! offer shesh howar age kenakata korun.,Banglish,electronics ponno kinlei free shipping! offer shesh howar age kenakata korun.
normal,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kinte hoilo. Sob fresh chhilo.",Banglish,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kinte hoilo. Sob fresh chhilo."
normal,Ajke class test unexpected easy hoilo. Sob question common chhilo. Amar matha relax hoye gelo.,Banglish,Ajke class test unexpected easy hoilo. Sob question common chhilo. Amar matha relax hoye gelo.
smish,"bKash account e 10,000 taka joma hoyeche. Bistareet jante ekhane click korun: https://wa.me/8801711011123",Banglish,"bKash account e 10,000 taka joma hoyeche. Bistareet jante ekhane click korun: [URL]"
smish,আপনার mobile number verify করতে এখানে click করুন: [mobileverify.com/VerifyBD],CodeMix,আপনার mobile number verify করতে এখানে click করুন: [URL]
promo,Only today ৳১০০ cashback! ৫০GB @৳৩৯৮ ৩০days: cutt.ly/hwltB5hC,CodeMix,Only today ৳১০০ cashback! ৫০GB @৳৩৯৮ ৩০days: cutt.ly/hwltB5hC
smish,"Obhinondon! Apni 50,000 taka nogod puroskar jitechen. Apnar puroskar dabi korte 018XXXXXXXXX number e call korun.",Banglish,"Obhinondon! Apni 50,000 taka nogod puroskar jitechen. Apnar puroskar dabi korte 018XX number e call korun."
smish,"50,000 taka biniyog-e 1,00,000 taka pan! Call korun: +8801918788890",Banglish,"50,000 taka biniyog-e 1,00,000 taka pan! Call korun: [PHONE]"
normal,Happy marriage anniversary!,CodeMix,Happy marriage anniversary!
normal,তোমার day কেমন চলছে?,CodeMix,তোমার day কেমন চলছে?
promo,"130Tkay 150min(30din) sathe bonus, nite *121*5205# https://mygp.li/a0",Banglish,"130Tkay 150min(30din) sathe bonus, nite *121*5205# [URL]"
smish,"priyo grahok, 8990 Taka. K Enterprice ds POS/ECOM.Txn# e 23-02-2020 tarikhe XX karde txn kora hoyeche. Apnar dwara kora hoyni, nibondhito mobile NB theke ei SMS ti forward korun. 18604195555",Banglish,"priyo grahok, 8990 Taka. K Enterprice ds POS/ECOM.Txn# e 23-02-2020 tarikhe XX karde txn kora hoyeche. Apnar dwara kora hoyni, nibondhito mobile NB theke ei SMS ti forward korun. [PHONE]"
normal,"০১৬৭২৫৮৩৭৮৯ number-এ call করুন, আমার টাকা দরকার।",CodeMix,"[PHONE] number-এ call করুন, আমার টাকা দরকার।"
promo,Best offer! Bonus সহ 5GB-৫০টাকা-3দিন। Dial *১২১*৫৬৫০# বা mygp.li/my,CodeMix,Best offer! Bonus সহ 5GB-৫০টাকা-3দিন। Dial *১২১*৫৬৫০# বা mygp.li/my
normal,"মামা, Eid gift জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",CodeMix,"মামা, Eid gift জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely"
promo,GP recharge করুন আজকে এবং extra ২০% bonus পান। Hurry up!,CodeMix,GP recharge করুন আজকে এবং extra ২০% bonus পান। Hurry up!
promo,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit",CodeMix,"GP offer: Recharge ৩০০ TK এবং ৩ GB extra data। Limited period, recharge today এবং enjoy full benefit"
smish,Shakib এর sign করা gloves জিততে IPL এ bet ধরুন। এখনই click করুন: promusic.co/components/interbank.com/,CodeMix,Shakib এর sign করা gloves জিততে IPL এ bet ধরুন। এখনই click করুন: [URL]
normal,Asha kori tomar din-ti bhalo katuk!,Banglish,Asha kori tomar din-ti bhalo katuk!
smish,শুধু mobile থাকলে আপনিও পারবেন মাসে কমপক্ষে 15000-20000 টাকা earn করতে। বিস্তারিত জানতে 01783627284,CodeMix,শুধু mobile থাকলে আপনিও পারবেন মাসে কমপক্ষে [PHONE] টাকা earn করতে। বিস্তারিত জানতে [PHONE]
smish,Janata Bank account-এর information update করুন। বিস্তারিত জানতে এখানে click করুন: https://t.me/JanataUpdateBot,CodeMix,Janata Bank account-এর information update করুন। বিস্তারিত জানতে এখানে click করুন: [URL]
promo,Walton smartphone কিনলে gift voucher পাবেন TK 600। Order করুন আজই!,CodeMix,Walton smartphone কিনলে gift voucher পাবেন TK 600। Order করুন আজই!
smish,Apnar hate jodi daily 3-4 ghonta shomoy free thake tahole janaben. asha kori khub bhalo ekta kajer shondhan dite parbo. inbox koren,Banglish,Apnar hate jodi daily 3-4 ghonta shomoy free thake tahole janaben. asha kori khub bhalo ekta kajer shondhan dite parbo. inbox koren
normal,"Tumi eka nou, amra shobai tomar pashe achi.",Banglish,"Tumi eka nou, amra shobai tomar pashe achi."
smish,"সতর্কতা! আপনার Nagad account এ unauthorized login attempt হয়েছে। যদি এটা আপনার কাজ না হয়, reset করুন password এখনই http://nagadverify.com",CodeMix,"সতর্কতা! আপনার Nagad account এ unauthorized login attempt হয়েছে। যদি এটা আপনার কাজ না হয়, reset করুন password এখনই [URL]"
smish,আপনার Nagad account suspend হতে পারে। Confirm now http://nagad-verify.tk,CodeMix,আপনার Nagad account suspend হতে পারে। Confirm now [URL]
smish,Welcome to মেঘের রঙ! চলুন আপনার home সাজিয়ে নেই easy installment-e. Online order দিন এবং maybe এই month-এর মধ্যে পাওয়ার chance নিন - ০১৭৪৬৬৩৫৭২৫,CodeMix,Welcome to মেঘের রঙ! চলুন আপনার home সাজিয়ে নেই easy installment-e. Online order দিন এবং maybe এই month-এর মধ্যে পাওয়ার chance নিন - [PHONE]
smish,"Ghore boshe mobile er maddhome online e kaj kore income korun।
#🎯 Mashik income: 20000-30000taka.(barti ayer sujog ache,,free income o ache)। Shathe mashik beton ache",Banglish,"Ghore boshe mobile er maddhome online e kaj kore income korun। #🎯 Mashik income: 200-300taka.(barti ayer sujog ache,,free income o ache)। Shathe mashik beton ache"
smish,সতর্কতা! Robi number ০১৮XXXXXX unauthorized call detect হয়েছে। Check now at http://robi-securealert.com এবং reference 4829 submit করুন,CodeMix,সতর্কতা! Robi number ০১৮XX unauthorized call detect হয়েছে। Check now at [URL] এবং reference 4829 submit করুন
smish,Apnar credit card block kora hoyeche. Punoray chalito korte ekhane click korun: http://bit.ly/UnblockCard,Banglish,Apnar credit card block kora hoyeche. Punoray chalito korte ekhane click korun: [URL]
promo,"200TK cashback shudhu ajker jonno- 61GB+1000min@TK699, 30din: cutt.ly/FwQhpKHc",Banglish,"200TK cashback shudhu ajker jonno- 61GB+1000min@TK699, 30din: cutt.ly/FwQhpKHc"
smish,Electricity board: Apnar prepaid meter e overcharge detect hoyeche. Refund pete ekhuni apnar card info submit korun ebrefunds.net. Delay hole refund expire hobe.,Banglish,Electricity board: Apnar prepaid meter e overcharge detect hoyeche. Refund pete ekhuni apnar card info submit korun [URL] Delay hole refund expire hobe.
normal,তুমি কি sports করছো?,CodeMix,তুমি কি sports করছো?
smish,Apple iPhone 18 জিতেছেন! Delivery confirm করতে call করুন: +8801810900912,CodeMix,Apple iPhone 18 জিতেছেন! Delivery confirm করতে call করুন: [PHONE]
promo,"Arong Fashion Festival: Panjabi, kurti, and scarves up to 40% off. Extra 5% off with bKash payment.",Banglish,"Arong Fashion Festival: Panjabi, kurti, and scarves up to 40% off. Extra 5% off with bKash payment."
normal,Ami sokale ekta coffee kheyechi.,Banglish,Ami sokale ekta coffee kheyechi.
normal,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক gossip share করতে হবে, তাই time fix করি",CodeMix,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক gossip share করতে হবে, তাই time fix করি"
normal,"Apnar didi ke amar salam deben, onek din dekhi na.",Banglish,"Apnar didi ke amar salam deben, onek din dekhi na."
normal,"Hello, কি করছো?",CodeMix,"Hello, কি করছো?"
smish,আপনার driving license update করতে call করুন +8801815566778,CodeMix,আপনার driving license update করতে call করুন [PHONE]
smish,"hai priyo, apni bari theke kaj kore protidin 2000 Taka uparjon korte paren. Ei kajti grohon korte, click korun: https://wa.me/8801872825931",Banglish,"hai priyo, apni bari theke kaj kore protidin 2000 Taka uparjon korte paren. Ei kajti grohon korte, click korun: [URL]"
promo,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx,Banglish,Cool shob update miss na korte ekhoni join Skitto telegram: cutt.ly/NwJt7qvx
smish,Upobrittir 4200 taka jonno jogajog korun: 01320660547 Shikkha board,Banglish,Upobrittir 4200 taka jonno jogajog korun: [PHONE] Shikkha board
normal,Ajke amader flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlam. Hawa enjoy korlam.,Banglish,Ajke amader flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlam. Hawa enjoy korlam.
smish,Bangladesh Bank account-e truti dekha diyeche. Call korun: +8801814344456,Banglish,Bangladesh Bank account-e truti dekha diyeche. Call korun: [PHONE]
normal,Ajke amar choto bon er birthday. Amra choto ekta party korechi bari te. She onek excited chilo gifts receive kore. Tore o invite dite partam jodi tumi kache thakte.,Banglish,Ajke amar choto bon er birthday. Amra choto ekta party korechi bari te. She onek excited chilo gifts receive kore. Tore o invite dite partam jodi tumi kache thakte.
smish,bKash account-এ error দেখা দিয়েছে। Quick solution-এর জন্য call করুন: +8801917677789,CodeMix,bKash account-এ error দেখা দিয়েছে। Quick solution-এর জন্য call করুন: [PHONE]
promo,"TK২০০ cashback শুধুমাত্র আজকের জন্য- ৬১GB+১০০০মি@TK৬৯৯,৩০দিন: cutt.ly/FwQhpKHc",CodeMix,"TK২০০ cashback শুধুমাত্র আজকের জন্য- ৬১GB+১০০০মি@TK৬৯৯,৩০দিন: cutt.ly/FwQhpKHc"
promo,"Mohan bijoy diboshe shobaike janai shubhechchha.  
Dilip Kumar Agorowala",Banglish,Mohan bijoy diboshe shobaike janai shubhechchha. Dilip Kumar Agorowala
normal,Tumi ki meeting-e jachcho?,Banglish,Tumi ki meeting-e jachcho?
smish,Apnar email bakshTi purno. Clear korte ekhane click korun: [emailclean.com/ClearBD],Banglish,Apnar email bakshTi purno. Clear korte ekhane click korun: [URL]
