label,text,source,text_clean,has_url,has_phone
smish,আপনার ড্রাইভিং লাইসেন্স রিনিউ করার সময়। অনলাইনে করুন: renew-license.cf,Bengali,আপনার ড্রাইভিং লাইসেন্স রিনিউ করার সময়। অনলাইনে করুন: renew-license.cf,False,False
smish,Shortoktoa! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera er jonno AMZ-e apnar card theke $765.00 charge kora hoyeche. Batil ebong ferot pete? Amader call korun + 1844 6620 383,Banglish,Shortoktoa! Order ID #MFHK98Z SONY Alpha SLT-A55 DSLR camera er jonno AMZ-e apnar card theke $765.00 charge kora hoyeche. Batil ebong ferot pete? Amader call korun + 1844 6620 383,False,False
smish,Apnar debit card er pin reset korte call korun +8801914455667,Banglish,Apnar debit card er pin reset korte call korun [PHONE],False,True
smish,"Golden opportunity for unemployed youth, women, housewives, retired persons to earn a lot of money online from home in a short time",English,"Golden opportunity for unemployed youth, women, housewives, retired persons to earn a lot of money online from home in a short time",False,False
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801819899901",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]",False,True
smish,ডাচ্-বাংলা ব্যাংক থেকে জানানো হচ্ছে যে আপনার কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে আপনার পিন ও কার্ড নম্বর SMS করুন +8801944456789 নাম্বারে।,Bengali,ডাচ্-বাংলা ব্যাংক থেকে জানানো হচ্ছে যে আপনার কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে আপনার পিন ও কার্ড নম্বর SMS করুন [PHONE] নাম্বারে।,False,True
smish,Bangladesh Bank থেকে emergency message। Call করুন: +8801915566778,CodeMix,Bangladesh Bank থেকে emergency message। Call করুন: [PHONE],False,True
smish,1 ta story likhe dile 40 TK 2 ta story 80 TK 5 ta likhle 200 TK daily 6-7 ta pic dewa hobe seta dekhe dekhe likhte hobe shudhu. 😊 kaj korar sathe sathei payment paben Inshallah ad fee 50 TK ✅,Banglish,1 ta story likhe dile 40 TK 2 ta story 80 TK 5 ta likhle 200 TK daily 6-7 ta pic dewa hobe seta dekhe dekhe likhte hobe shudhu. 😊 kaj korar sathe sathei payment paben Inshallah ad fee 50 TK ✅,False,False
smish,Your account will be blocked. Contact 01789765432.,English,Your account will be blocked. Contact [PHONE] .,False,True
smish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to +8801998877665. Failure hole taka harano jabe.,Banglish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to [PHONE] . Failure hole taka harano jabe.,False,True
smish,"You have won TK 5,000 prize from Nagad account! For details call: +8801918899001",English,"You have won TK 5,000 prize from Nagad account! For details call: [PHONE]",False,True
smish,Abhinondon! apni Radisson Blu-te dujoner jonno ekti binamullo dinner jitechen. apnar table book korte call korun 017XXXXXXXX.,Banglish,Abhinondon! apni Radisson Blu-te dujoner jonno ekti binamullo dinner jitechen. apnar table book korte call korun 017XX.,False,False
smish,আপনার phone number-টি 5000 টাকা reward জিতেছেন! Details জানতে call করুন +8801715566778,CodeMix,আপনার phone number-টি 5000 টাকা reward জিতেছেন! Details জানতে call করুন [PHONE],False,True
smish,City Bank fraud team er message: Apnar credit card e fraudulent activity detect hoyeche. Apnar card protect korte ekhuni SMS korun STOP to 16222. Action na nile unauthorized withdrawal hoye jabe ar apnar taka harano jete pare.,Banglish,City Bank fraud team er message: Apnar credit card e fraudulent activity detect hoyeche. Apnar card protect korte ekhuni SMS korun STOP to 16222. Action na nile unauthorized withdrawal hoye jabe ar apnar taka harano jete pare.,False,False
smish,Your number has been selected for a special offer! Call to receive prize +8801716677889,English,Your number has been selected for a special offer! Call to receive prize [PHONE],False,True
smish,"জরুরি নিয়োগ,  থাকা খাওয়ার সুবিধাসহ ৩০,০০০ টাকার বেতন/ সেলারি  যোগাযোগ ০১৭২৭৮২৭৮২৬",Bengali,"জরুরি নিয়োগ, থাকা খাওয়ার সুবিধাসহ ৩০,০০০ টাকার বেতন/ সেলারি যোগাযোগ [PHONE]",False,True
smish,Urgent police verification required. Fine avoid korte 2000TK bKash korun 01798765432 e.,Banglish,Urgent police verification required. Fine avoid korte 2000TK bKash korun [PHONE] e.,False,True
smish,আপনার internet package update করতে call করুন +8801714455667,CodeMix,আপনার internet package update করতে call করুন [PHONE],False,True
smish,Mashrafir shathe free trip jitte ajei casino te baji dhorun. Click korun: xini.eu/00Qe,Banglish,Mashrafir shathe free trip jitte ajei casino te baji dhorun. Click korun: xini.eu/00Qe,False,False
smish,💖 আপনি কি ফ্রি কাজ শিখতে চান। কাজের পাশাপাশি কি ইনকাম করতে চান?প্রতি দিন ৪০০থেকে৫০০ টাকা ইনকাম করতে পারবেন? তাহলে আর দেরি কেনো? এখনি যোগাযোগ করুন : ০১৭২২৬৭২৩৯১,Bengali,💖 আপনি কি ফ্রি কাজ শিখতে চান। কাজের পাশাপাশি কি ইনকাম করতে চান?প্রতি দিন ৪০০থেকে৫০০ টাকা ইনকাম করতে পারবেন? তাহলে আর দেরি কেনো? এখনি যোগাযোগ করুন : [PHONE],False,True
smish,স্থিতিশীল কাজ। বেতন 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ,Bengali,স্থিতিশীল কাজ। বেতন 1500 BDT/দিন। ঘরে বসে কাজ: cutt.ly/U6zMFGQ,False,False
smish,apnar SIM card punoray sokriyo korte call korun +8801915566778,Banglish,apnar SIM card punoray sokriyo korte call korun [PHONE],False,True
smish,"⏩নতুন ওয়েবসাইট [PROFITSHOP24]
▶️রেজিষ্ট্রেশন ফি 15 টাকা
▶️ রেজিস্ট্রেশন লিং: ইনবক্স।
🌟 কাজ হলোঃ
ইউটিউবে ভিডিও দেখা,,অথবা ফেসবুকে একটা Page ফলো দিয়ে আপনি 1-3 টাকা ইনকাম করতে পারবেন ।🔥😱
👉মাত্র ৩৫ টাকা হলেই উইথড্র দিতে পারবেন 👈",Bengali,"⏩নতুন ওয়েবসাইট [PROFITSHOP24] ▶️রেজিষ্ট্রেশন ফি 15 টাকা ▶️ রেজিস্ট্রেশন লিং: ইনবক্স। 🌟 কাজ হলোঃ ইউটিউবে ভিডিও দেখা,,অথবা ফেসবুকে একটা Page ফলো দিয়ে আপনি 1-3 টাকা ইনকাম করতে পারবেন ।🔥😱 👉মাত্র ৩৫ টাকা হলেই উইথড্র দিতে পারবেন 👈",False,False
smish,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,CodeMix,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,False,False
smish,জরুরি! আপনার ব্র্যাক ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। OTP: 2346 দিয়ে সুরক্ষিত করুন।,Bengali,জরুরি! আপনার ব্র্যাক ব্যাংক অ্যাকাউন্ট হ্যাক হয়েছে। OTP: 2346 দিয়ে সুরক্ষিত করুন।,False,False
smish,Ghore boshe income korte hole apnar hate thaka byabohrito sim ti ke flexiload sim baniye nin ar online e offline e dubhabe offer sell kore protidin 500 theke 700 taka income korun onayese jodi apnar byabohrito sim theke flexiload sim banate chan tahole inbox korun dhonnobad,Banglish,Ghore boshe income korte hole apnar hate thaka byabohrito sim ti ke flexiload sim baniye nin ar online e offline e dubhabe offer sell kore protidin 500 theke 700 taka income korun onayese jodi apnar byabohrito sim theke flexiload sim banate chan tahole inbox korun dhonnobad,False,False
smish,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily.",English,"If anyone wants to earn income online from home, inbox me. 200 to 500 taka daily.",False,False
smish,আপনার গ্যাস বিল বকেয়া রয়েছে। অবিলম্বে পেমেন্ট করুন। কল করুন +8801814455667,Bengali,আপনার গ্যাস বিল বকেয়া রয়েছে। অবিলম্বে পেমেন্ট করুন। কল করুন [PHONE],False,True
smish,"Good Afternoon!! I am Mithila, Marketing Manager at HYPE Dhaka (RB DIGITAL LIMITED). Our company is running a campaign where you can join and earn from home.",English,"Good Afternoon!! I am Mithila, Marketing Manager at HYPE Dhaka (RB DIGITAL LIMITED). Our company is running a campaign where you can join and earn from home.",False,False
smish,২৪ ঘণ্টার মধ্যে ৫ লক্ষ টাকা লোন নিশ্চিত। কোন জমা বা দালালি নেই। আজই আবেদন করুন। যোগাযোগ: ০১৮৬৭৫৪৬৩৮৯,Bengali,২৪ ঘণ্টার মধ্যে ৫ লক্ষ টাকা লোন নিশ্চিত। কোন জমা বা দালালি নেই। আজই আবেদন করুন। যোগাযোগ: [PHONE],False,True
smish,"উপবৃত্তির 4200 টাকার জন্য
যোগাযোগ করুন: 01320660547
শিক্ষা বোর্ড",Bengali,উপবৃত্তির 4200 টাকার জন্য যোগাযোগ করুন: [PHONE] শিক্ষা বোর্ড,False,True
smish,100+ মোবাইল গেম খেলতে এবং প্রতিদিন 25 কোটি টাকা পর্যন্ত নগদ পুরস্কার জিততে  বৃহত্তম সামাজিক গেমিং অ্যাপ ডাউনলোড করুন।,Bengali,100+ মোবাইল গেম খেলতে এবং প্রতিদিন 25 কোটি টাকা পর্যন্ত নগদ পুরস্কার জিততে বৃহত্তম সামাজিক গেমিং অ্যাপ ডাউনলোড করুন।,False,False
smish,বিশেষ জরুরি ঘোষণা! আপনার নামে একটি বড় আর্থিক প্রতারণার মামলা দায়ের হয়েছে যেখানে অভিযোগ করা হয়েছে যে আপনি অনলাইনে জুয়া খেলে এবং হাওলা ব্যবসার সাথে জড়িত আছেন। এই মিথ্যা অভিযোগ থেকে নিজেকে রক্ষা করার জন্য আপনাকে একটি আইনি সার্টিফিকেট সংগ্রহ করতে হবে যার জন্য ৩০০০ টাকা ফি দিতে হবে। ২৪ ঘন্টার মধ্যে legal-clear-bd.tk লিংকে গিয়ে আপনার সমস্ত তথ্য দিয়ে এই ফি পরিশোধ করুন নতুবা আপনার বিরুদ্ধে গ্রেফতারি পরোয়ানা জারি হতে পারে।,Bengali,বিশেষ জরুরি ঘোষণা! আপনার নামে একটি বড় আর্থিক প্রতারণার মামলা দায়ের হয়েছে যেখানে অভিযোগ করা হয়েছে যে আপনি অনলাইনে জুয়া খেলে এবং হাওলা ব্যবসার সাথে জড়িত আছেন। এই মিথ্যা অভিযোগ থেকে নিজেকে রক্ষা করার জন্য আপনাকে একটি আইনি সার্টিফিকেট সংগ্রহ করতে হবে যার জন্য ৩০০০ টাকা ফি দিতে হবে। ২৪ ঘন্টার মধ্যে legal-clear-bd.tk লিংকে গিয়ে আপনার সমস্ত তথ্য দিয়ে এই ফি পরিশোধ করুন নতুবা আপনার বিরুদ্ধে গ্রেফতারি পরোয়ানা জারি হতে পারে।,False,False
smish,"*Home-এ বসে form fillup কাজ। 
* ৫ form = ৫১০TK, 
আমাদের company-তে hiring চলছে। 
*Qualification: বাংলা পড়তে পারলেই হবে 
*WhatsApp থাকতে হবে। 
*Salary: ৮০০০-১৮০০০TK",CodeMix,"*Home-এ বসে form fillup কাজ। * ৫ form = ৫১০TK, আমাদের company-তে hiring চলছে। *Qualification: বাংলা পড়তে পারলেই হবে *WhatsApp থাকতে হবে। *Salary: [PHONE] TK",False,True
smish,"Dear customer your
electricity connection will be disconnected
today at 10.30 PM
from
Electricity Office.
Because your
previous month's bill was not
updated please
contact us immediately
Electricity Officer
9163657962 Thank you",English,Dear customer your electricity connection will be disconnected today at 10.30 PM from Electricity Office. Because your previous month's bill was not updated please contact us immediately Electricity Officer [PHONE] Thank you,False,True
smish,Nagad account block হয়েছে। Again চালু করতে call করুন: +8801811234567,CodeMix,Nagad account block হয়েছে। Again চালু করতে call করুন: [PHONE],False,True
smish,Call to reactivate your gas connection +8801719900012,English,Call to reactivate your gas connection [PHONE],False,True
smish,"Juktorajye nibondhito nurse hisabe ekta career toiri korun , mashik minimum soho 2 bochor er kajer visa. Prarombhik beton 3 lakh taka BSB,Dhaka Please Contact Us: 01332518402 , 01332518406",Banglish,"Juktorajye nibondhito nurse hisabe ekta career toiri korun , mashik minimum soho 2 bochor er kajer visa. Prarombhik beton 3 lakh taka BSB,Dhaka Please Contact Us: [PHONE] , [PHONE]",False,True
smish,জনতা ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801816566678,Bengali,জনতা ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE],False,True
smish,আপনার number-টি prize জিতেছে। বিস্তারিত জানতে call করুন +8801718899001,CodeMix,আপনার number-টি prize জিতেছে। বিস্তারিত জানতে call করুন [PHONE],False,True
smish,"ইমার্জেন্সি নোটিশ! আপনার মোবাইল নম্বর ০১৭১১২২৩৩৪৪ টি একটি আন্তর্জাতিক প্রতারণামূলক চক্রের তালিকায় অন্তর্ভুক্ত হয়েছে। এই নম্বর ব্যবহার করে বিভিন্ন অবৈধ কার্যকলাপের অভিযোগ এসেছে যার মধ্যে রয়েছে অনলাইন জুয়া, সাইবার বুলিং এবং ফ্রড। আপনার নাম পরিষ্কার রাখতে এবং আইনি ঝামেলা এড়াতে পরবর্তী ২৪ ঘন্টার মধ্যে আপনার পরিচয় যাচাই করতে হবে। clear-name-urgent.ga লিংকে গিয়ে সম্পূর্ণ তথ্য দিন।",Bengali,"ইমার্জেন্সি নোটিশ! আপনার মোবাইল নম্বর [PHONE] টি একটি আন্তর্জাতিক প্রতারণামূলক চক্রের তালিকায় অন্তর্ভুক্ত হয়েছে। এই নম্বর ব্যবহার করে বিভিন্ন অবৈধ কার্যকলাপের অভিযোগ এসেছে যার মধ্যে রয়েছে অনলাইন জুয়া, সাইবার বুলিং এবং ফ্রড। আপনার নাম পরিষ্কার রাখতে এবং আইনি ঝামেলা এড়াতে পরবর্তী ২৪ ঘন্টার মধ্যে আপনার পরিচয় যাচাই করতে হবে। clear-name-urgent.ga লিংকে গিয়ে সম্পূর্ণ তথ্য দিন।",False,True
smish,"আপনার সিভি পাস হয়েছে এবং আপনি বাড়ি থেকে আপনার মোবাইল ফোনের মাধ্যমে কাজ করতে পারবেন এবং প্রতিদিন ২,০০০ টাকা পাবেন। এখনই যোগ দিন: wa.me/8801865655560
",Bengali,"আপনার সিভি পাস হয়েছে এবং আপনি বাড়ি থেকে আপনার মোবাইল ফোনের মাধ্যমে কাজ করতে পারবেন এবং প্রতিদিন ২,০০০ টাকা পাবেন। এখনই যোগ দিন: wa.me/ [PHONE]",False,True
smish,"Dear Customer, 23-02-2020 tarikh e card XX diye Rs.8990 len-den hoyeche K Enterprice ds POS/ECOM theke. len-den number paoya jayni. jodi eti apnar dora na hoye thake, tobe registered mobile number theke 18604195555 e SMS preron korun.",Banglish,"Dear Customer, 23-02-2020 tarikh e card XX diye Rs.8990 len-den hoyeche K Enterprice ds POS/ECOM theke. len-den number paoya jayni. jodi eti apnar dora na hoye thake, tobe registered mobile number theke [PHONE] e SMS preron korun.",False,True
smish,"100% guaranteed job opportunity abroad. No fee, just need your passport and educational qualifications. Contact: 01867546389",English,"100% guaranteed job opportunity abroad. No fee, just need your passport and educational qualifications. Contact: [PHONE]",False,True
smish,Bangladesh Bank theke joruri barta. call korun: +8801916566678,Banglish,Bangladesh Bank theke joruri barta. call korun: [PHONE],False,True
smish,Apni 3 bhori sona jitechen! Bistrito jante kol korun: +8801716677889,Banglish,Apni 3 bhori sona jitechen! Bistrito jante kol korun: [PHONE],False,True
smish,"প্রিয় customer, suspicious transaction এর কারণে আপনার account temporarily বন্ধ করা হয়েছে।Bangladesh Bank এর policy অনুসারে সঠিক information এর basis এ পুনরায় activate করে দেওয়া হবে। একজন manager আপনাকে call দেবে ( ...... )",CodeMix,"প্রিয় customer, suspicious transaction এর কারণে আপনার account temporarily বন্ধ করা হয়েছে।Bangladesh Bank এর policy অনুসারে সঠিক information এর basis এ পুনরায় activate করে দেওয়া হবে। একজন manager আপনাকে call দেবে ( .. )",False,False
smish,"৮,০০০ টাকা বিনিয়োগে ২৪,০০০ টাকা পান! কল করুন: +8801919900112",Bengali,"৮,০০০ টাকা বিনিয়োগে ২৪,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,You won 6 vori gold! Call for details: +8801716566678,English,You won 6 vori gold! Call for details: [PHONE],False,True
smish,Shudhu mobile thakle apniyo parben mashe kompokkhe 15000-20000 taka ay korte. Bistarito jante 01783627284,Banglish,Shudhu mobile thakle apniyo parben mashe kompokkhe [PHONE] taka ay korte. Bistarito jante [PHONE],False,True
smish,Call to verify your account +8801813344556,English,Call to verify your account [PHONE],False,True
smish,"Daily ৫০০,৭০০,১০০০ টাকা income Emergency লোক লাগবে। কেউ করতে চাইলে আমাকে message দিন।",CodeMix,"Daily ৫০০,৭০০,১০০০ টাকা income Emergency লোক লাগবে। কেউ করতে চাইলে আমাকে message দিন।",False,False
smish,মেধাবী students-দের জন্য scholarship facility ও experienced doctor-এর সাথে directly free consultation সহ বছরে ৳190000 health coverage-এর সাথে Health Plus-এর অন্যান্য benefit পেতে START RP লিখে send করুন 28477.,CodeMix,মেধাবী students-দের জন্য scholarship facility ও experienced doctor-এর সাথে directly free consultation সহ বছরে ৳1900 health coverage-এর সাথে Health Plus-এর অন্যান্য benefit পেতে START RP লিখে send করুন 28477.,False,False
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: [PHONE],False,True
smish,"জনতা ব্যাংক থেকে ২,০০০ টাকা পুরস্কার জিতেছেন! কল করুন: +8801714455667",Bengali,"জনতা ব্যাংক থেকে ২,০০০ টাকা পুরস্কার জিতেছেন! কল করুন: [PHONE]",False,True
smish,There's a problem with your account. Contact this number quickly 01728375843.,English,There's a problem with your account. Contact this number quickly [PHONE] .,False,True
smish,"Dear customer, আপনার City Bank credit card update দরকার। Please confirm your info 018XXXXXXXX নম্বরে call করুন।",CodeMix,"Dear customer, আপনার City Bank credit card update দরকার। Please confirm your info 018XX নম্বরে call করুন।",False,False
smish,Doya kore apnar cheler shomoshyar jonno taratari taka pathan.,Banglish,Doya kore apnar cheler shomoshyar jonno taratari taka pathan.,False,False
smish,Congratulations! You have been selected for Dutch Bangla Bank scholarship. Click the link below to know the proper confirmation and money withdrawal rules.,English,Congratulations! You have been selected for Dutch Bangla Bank scholarship. Click the link below to know the proper confirmation and money withdrawal rules.,False,False
smish,"15,000 টাকা investment-এ 45,000 টাকা achieve করুন! Call করুন: +8801913233345",CodeMix,"15,000 টাকা investment-এ 45,000 টাকা achieve করুন! Call করুন: [PHONE]",False,True
smish,"২০,০০০ TK investment-এ ৬০,০০০ TK পান! Call করুন: +8801916566678",CodeMix,"২০,০০০ TK investment-এ ৬০,০০০ TK পান! Call করুন: [PHONE]",False,True
smish,"Dear student, Congratulations on passing your secondary exam. Today you are the future of Bangladesh, we await you. Comilla City College (EIIN:134648) Kotbari, Comilla Mobile: 01781939370 01859412805",English,"Dear student, Congratulations on passing your secondary exam. Today you are the future of Bangladesh, we await you. Comilla City College (EIIN:134648) Kotbari, Comilla Mobile: [PHONE]",False,True
smish,"Invest TK 1,00,000 and get TK 3,00,000! Call: +8801911011023",English,"Invest TK 1,00,000 and get TK 3,00,000! Call: [PHONE]",False,True
smish,"ভালোভাবে চেষ্টা করলে মাসে ৩০-৬০ হাজার টাকা ইনকাম করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে।
শুধু telegram id লাগবে।",Bengali,"ভালোভাবে চেষ্টা করলে মাসে ৩০-৬০ হাজার টাকা ইনকাম করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে। শুধু telegram id লাগবে।",False,False
smish,bKash account blocked হয়েছে। Reactivate করতে call করুন: +8801718899001,CodeMix,bKash account blocked হয়েছে। Reactivate করতে call করুন: [PHONE],False,True
smish,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719899901,Bengali,আপনি ৭ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,Bangladesh Bank account-e error দেখা দিয়েছে। Call করুন: +8801814344356,CodeMix,Bangladesh Bank account-e error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,Opportunity to double your savings! Call: +8801711011023,English,Opportunity to double your savings! Call: [PHONE],False,True
smish,"Dear customer, you have been selected for elderly allowance from Social Welfare Office. Click the link below and provide your information.",English,"Dear customer, you have been selected for elderly allowance from Social Welfare Office. Click the link below and provide your information.",False,False
smish,"সাইপ্রাস/ইউরোপে স্পট ভর্তি প্রতিনিধির উপস্থিতিতে (মিঃ পাম্বোস) 10-11 অক্টোবর, 100% ভিসার নিশ্চয়তা, ক্রেডিট ট্রান্সফার, টিউশন ফি 5000 ইউরো শুধুমাত্র, বিএসবি, ঢাকা যোগাযোগের নম্বর: 01720577099",Bengali,"সাইপ্রাস/ইউরোপে স্পট ভর্তি প্রতিনিধির উপস্থিতিতে (মিঃ পাম্বোস) 10-11 অক্টোবর, 100% ভিসার নিশ্চয়তা, ক্রেডিট ট্রান্সফার, টিউশন ফি 5000 ইউরো শুধুমাত্র, বিএসবি, ঢাকা যোগাযোগের নম্বর: [PHONE]",False,True
smish,Apnar sonchoy digun korar sujog! Kol korun: +8801718788890,Banglish,Apnar sonchoy digun korar sujog! Kol korun: [PHONE],False,True
smish,"যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন।
তাহলে এখনি Hi বলুন।.",Bengali,যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন। তাহলে এখনি Hi বলুন।.,False,False
smish,আপনার car insurance renew করতে call করুন +8801815566778,CodeMix,আপনার car insurance renew করতে call করুন [PHONE],False,True
smish,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: +8801911011123,Bengali,বাংলাদেশ ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,আপনার টিএন্টি মোবাইল ব্যাংকিং একাউন্ট হ্যাক! তাড়াতাড়ি সুরক্ষিত করুন: secure-tnt.cf,Bengali,আপনার টিএন্টি মোবাইল ব্যাংকিং একাউন্ট হ্যাক! তাড়াতাড়ি সুরক্ষিত করুন: secure-tnt.cf,False,False
smish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XXXXXXXX number e call kore apnar porichoy nishchito korun.",Banglish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XX number e call kore apnar porichoy nishchito korun.",False,False
smish,"প্রিয় candidate,
আপনি selected হয়েছে
BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards,
Mahadi Support Services Limited।",CodeMix,"প্রিয় candidate, আপনি selected হয়েছে BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards, Mahadi Support Services Limited।",False,False
smish,Bangladesh Bank account update করতে call করুন: +8801813344556,CodeMix,Bangladesh Bank account update করতে call করুন: [PHONE],False,True
smish,আপনার account secure নয়। ৪০০০ টাকা send করুন এই number-এ: ০১৭৮৯৭৬৫৪৩২১।,CodeMix,আপনার account secure নয়। ৪০০০ টাকা send করুন এই number-এ: [PHONE] ।,False,True
smish,"আপনার son problem-এ আছে, তাই দ্রুত টাকা পাঠান।",CodeMix,"আপনার son problem-এ আছে, তাই দ্রুত টাকা পাঠান।",False,False
smish,➡️আপনি কি online এ কাজ করতে চান?? Our project name: Forgsec.io 🆓 আমরা Telegram এ live class এর মাধ্যমে free 1/2 টা class করিয়ে সম্পূর্ণ কাজ শেখাবো ✅✅ 🔜 সাইটে daily income এবং monthly salary এর সুবিধা আছে ☑️☑️ প্রমাণ নিয়ে 100% real কাজ করবেন ✅,CodeMix,➡️আপনি কি online এ কাজ করতে চান?? Our project name: Forgsec.io 🆓 আমরা Telegram এ live class এর মাধ্যমে free 1/2 টা class করিয়ে সম্পূর্ণ কাজ শেখাবো ✅✅ 🔜 সাইটে daily income এবং monthly salary এর সুবিধা আছে ☑️☑️ প্রমাণ নিয়ে 100% real কাজ করবেন ✅,False,False
smish,Krishok der jonno sorkar dicche panchas hajar taka porjonto bhortuki. Bhortuki pete akhonii jogajog korun 01538272734,Banglish,Krishok der jonno sorkar dicche panchas hajar taka porjonto bhortuki. Bhortuki pete akhonii jogajog korun [PHONE],False,True
smish,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে +8801844456788 নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,Bengali,আপনার সোনালী ব্যাংক অ্যাকাউন্ট ব্লক হওয়ার পথে। এটি চালু রাখতে সাথে সাথে [PHONE] নম্বরে কল দিন এবং OTP নিশ্চিত করুন।,False,True
smish,"Smartphone জেতার amazing offer! Simple কিছু question এর answer দিয়ে win করুন ১৪,৯৯৯ TK এর attractive smartphone Oppo A17 মাত্র ২.৭৮TK/day, Dial *213*664#",CodeMix,"Smartphone জেতার amazing offer! Simple কিছু question এর answer দিয়ে win করুন ১৪,৯৯৯ TK এর attractive smartphone Oppo A17 মাত্র ২.৭৮TK/day, Dial *213*664#",False,False
smish,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।,Bengali,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।,False,False
smish,jonta bank account block hoyeche. punoray chalute call korun: +8801815566778,Banglish,jonta bank account block hoyeche. punoray chalute call korun: [PHONE],False,True
smish,To reactivate your SIM card call +8801915566778,English,To reactivate your SIM card call [PHONE],False,True
