label,text,source,text_clean,stripped,campaign
smish,Mashrafi r sathe free hotel booking jitte BPL e baji dhorun. Jog din: promusic.co/components/interbank.com/,Banglish,Mashrafi r sathe free hotel booking jitte BPL e baji dhorun. Jog din: [URL],Mashrafi r sathe free hotel booking jitte BPL e baji dhorun. Jog din:,11.0
smish,"apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe: https://ow.ly/xjfF50QsUP4",Banglish,"apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe: [URL]","apnar package hold-e ache, ekhane apnar package shipping sompurno korar jonno apnake aro tothho prodan korte hobe:",4.0
smish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",Banglish,"Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.","Priyo grohok, shomajkollyan office theke apnake boysho bhatar jonne nirbachon kora hoyeche. Nicher link-e click kore apnar tothyo prodan korun.",11.0
smish,Mashrafer shoi kora gloves jite casino te baji dharun. shuru korun: xini.eu/00Qe,Banglish,Mashrafer shoi kora gloves jite casino te baji dharun. shuru korun: xini.eu/00Qe,Mashrafer shoi kora gloves jite casino te baji dharun. shuru korun: xini.eu/00Qe,11.0
smish,Nagad account has been blocked. Click here to reactivate: https://t.me/NagadActivateBot2,English,Nagad account has been blocked. Click here to reactivate: [URL],Nagad account has been blocked. Click here to reactivate:,5.0
smish,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",Bengali,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন [PHONE]","আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন",7.0
smish,"Urgent recruitment, salary of TK 30,000 with accommodation and food facilities, contact 01727827826",English,"Urgent recruitment, salary of TK 30,000 with accommodation and food facilities, contact [PHONE]","Urgent recruitment, salary of TK 30,000 with accommodation and food facilities, contact",0.0
smish,আপনার Agrani Bank card unusual transaction detect হয়েছে। Protect করতে visit করুন http://agrani-securebd.com এবং submit OTP 7521,CodeMix,আপনার Agrani Bank card unusual transaction detect হয়েছে। Protect করতে visit করুন [URL] এবং submit OTP 7521,আপনার Agrani Bank card unusual transaction detect হয়েছে। Protect করতে visit করুন  এবং submit OTP 7521,10.0
smish,Error has occurred in Bangladesh Bank account. Click here for details: https://wa.me/8801918899001,English,Error has occurred in Bangladesh Bank account. Click here for details: [URL],Error has occurred in Bangladesh Bank account. Click here for details:,5.0
smish,Your Facebook business page will be deleted. Save with verification fee 2200 TK: fb-business.bd/save,English,Your Facebook business page will be deleted. Save with verification fee 2200 TK: [URL],Your Facebook business page will be deleted. Save with verification fee 2200 TK:,0.0
smish,Your phone will be disconnected due to unpaid bills. Pay 2350 TK immediately: telecom-pay.bd/urgent,English,Your phone will be disconnected due to unpaid bills. Pay 2350 TK immediately: [URL],Your phone will be disconnected due to unpaid bills. Pay 2350 TK immediately:,0.0
smish,Bangladesh Bank account-এ problem হয়েছে। Call করুন: +8801818899001,CodeMix,Bangladesh Bank account-এ problem হয়েছে। Call করুন: [PHONE],Bangladesh Bank account-এ problem হয়েছে। Call করুন:,12.0
smish,Bangladesh Bank account-এ error দেখা দিয়েছে। Details জানতে এখানে click করুন: https://wa.me/8801912122234,CodeMix,Bangladesh Bank account-এ error দেখা দিয়েছে। Details জানতে এখানে click করুন: [URL],Bangladesh Bank account-এ error দেখা দিয়েছে। Details জানতে এখানে click করুন:,3.0
smish,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [paymentverify.com/VerifyBD],Bengali,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [URL],আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন:,14.0
smish,URGENT: Nagad account temporary block হয়েছে। Reactivate করতে এখনই click করুন http://nagad-alert.com before ২৪ hours expire,CodeMix,URGENT: Nagad account temporary block হয়েছে। Reactivate করতে এখনই click করুন [URL] before ২৪ hours expire,URGENT: Nagad account temporary block হয়েছে। Reactivate করতে এখনই click করুন  before ২৪ hours expire,10.0
smish,Janata Bank account-এ problem হয়েছে। Call করুন: +8801816566678,CodeMix,Janata Bank account-এ problem হয়েছে। Call করুন: [PHONE],Janata Bank account-এ problem হয়েছে। Call করুন:,12.0
smish,Apnar email account ta update kora dorkar. Ekhane login korun: [emailupdate.org/LoginBD],Banglish,Apnar email account ta update kora dorkar. Ekhane login korun: [URL],Apnar email account ta update kora dorkar. Ekhane login korun:,4.0
smish,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,Bengali,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,জয় হোক! আপনি ল্যাপটপ জিতেছেন। ক্লেইম: laptop-winner.tk,0.0
smish,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately agraniwin@consultant.com e apnar details email kore. Delay hole prize cancel hoye jabe.,Banglish,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately [URL] e apnar details email kore. Delay hole prize cancel hoye jabe.,Agrani Bank lottery claim: Congratulations! Apni 25 lakh TK win korechen in lucky draw. Prize collect korte verification korte hobe immediately  e apnar details email kore. Delay hole prize cancel hoye jabe.,4.0
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://wa.me/8801911011123,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: [URL],বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন:,14.0
smish,Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun: https://wa.me/8801911011123,Banglish,Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun: [URL],Bangladesh Bank account block hoyeche. Punoray chalu korte ekhane click korun:,2.0
smish,আপনার ইমেইল বাক্সটি পূর্ণ। ক্লিয়ার করতে এখানে ক্লিক করুন: [emailclean.com/ClearBD],Bengali,আপনার ইমেইল বাক্সটি পূর্ণ। ক্লিয়ার করতে এখানে ক্লিক করুন: [URL],আপনার ইমেইল বাক্সটি পূর্ণ। ক্লিয়ার করতে এখানে ক্লিক করুন:,14.0
smish,"Cyprus/Europe-e spot bhorti protidhir uposthitite (Mr. Pambos) 10-11 October, 100% visa'r nishchoyota, credit transfer, tuition fee 5000 euro shudhomatro, BSB, Dhaka jogajog nombar: 01720577099",Banglish,"Cyprus/Europe-e spot bhorti protidhir uposthitite (Mr. Pambos) 10-11 October, 100% visa'r nishchoyota, credit transfer, tuition fee 5000 euro shudhomatro, BSB, Dhaka jogajog nombar: [PHONE]","Cyprus/Europe-e spot bhorti protidhir uposthitite (Mr. Pambos) 10-11 October, 100% visa'r nishchoyota, credit transfer, tuition fee 5000 euro shudhomatro, BSB, Dhaka jogajog nombar:",0.0
smish,Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun: [accountactivate.com/ActivateBD],Banglish,Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun: [URL],Apnar account ti somoyikvabe nishkriyo kora hoyeche. Shokrito korte ekhane click korun:,2.0
smish,100+ mobile game khelte ebong protidin 25 koti taka porjonto nogod puroshkar jitte brihottom shamajik gaming app download korun.,Banglish,100+ mobile game khelte ebong protidin 25 koti taka porjonto nogod puroshkar jitte brihottom shamajik gaming app download korun.,100+ mobile game khelte ebong protidin 25 koti taka porjonto nogod puroshkar jitte brihottom shamajik gaming app download korun.,11.0
smish,Your email hacked by criminals. Secure with verification fee 900 TK: email-secure.bd/protect,English,Your email hacked by criminals. Secure with verification fee 900 TK: [URL],Your email hacked by criminals. Secure with verification fee 900 TK:,0.0
smish,Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন: ebayisapidlld.altervista.org/,CodeMix,Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন: [URL],Mashrafi-র সাথে private meeting-এর opportunity পেতে BPL-এ bet করুন। এখনই start করুন:,6.0
smish,"Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XXXXXXXXXX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [https://bit.ly/20wpYK6](https://bit.ly/20wpYK6) Dhonnobad.",Banglish,"Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [ [URL] Dhonnobad.","Dear Customer, Apnar income tax refund onumidito hoyeche moto Rs 20,490/-, ei poriman ti shigghroi credit hobe. Doya kore apnar account number 5XX755 jachhai korun. Jodi eti bhul hoy, tahole nicher linke click kore update korun apnar bank account tothyo. Link: [  Dhonnobad.",4.0
smish,Traffic police fine 8200 TK for signal violation. Pay online immediately: signal-fine.bd/urgent,English,Traffic police fine 8200 TK for signal violation. Pay online immediately: [URL],Traffic police fine 8200 TK for signal violation. Pay online immediately:,0.0
smish,Apnar Facebook account ti obilombo update korun. Ekhane click korun: [facebooksecure.com/UpdateBD],Banglish,Apnar Facebook account ti obilombo update korun. Ekhane click korun: [URL],Apnar Facebook account ti obilombo update korun. Ekhane click korun:,2.0
smish,Your credit card has been blocked. Click here to reactivate: http://bit.ly/UnblockCard,English,Your credit card has been blocked. Click here to reactivate: [URL],Your credit card has been blocked. Click here to reactivate:,5.0
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801715455567,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন:,7.0
smish,Shakib Al Hasan er shathe ekanto shakkhatkarar shujog pete betting korun. Ekhoni click korun: ebayisapidlld.altervista.org/,Banglish,Shakib Al Hasan er shathe ekanto shakkhatkarar shujog pete betting korun. Ekhoni click korun: [URL],Shakib Al Hasan er shathe ekanto shakkhatkarar shujog pete betting korun. Ekhoni click korun:,11.0
smish,Shakib er shathe ekdin katanor sujog pete ajei IPL e baji dhorun. Ekhoni shuru korun: ebayisapidlld.altervista.org/,Banglish,Shakib er shathe ekdin katanor sujog pete ajei IPL e baji dhorun. Ekhoni shuru korun: [URL],Shakib er shathe ekdin katanor sujog pete ajei IPL e baji dhorun. Ekhoni shuru korun:,11.0
smish,"আপনার card ending in 7654 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: http://card-unblock-bd.com",CodeMix,"আপনার card ending in 7654 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link: [URL]","আপনার card ending in 7654 temporarily block করা হয়েছে due to unusual activity। Unblock করতে, please visit this link:",10.0
smish,COVID contact tracing shows high risk. Mandatory test fee 1500 TK: covid-test.bd/mandatory,English,COVID contact tracing shows high risk. Mandatory test fee 1500 TK: [URL],COVID contact tracing shows high risk. Mandatory test fee 1500 TK:,0.0
smish,জনতা ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: https://t.me/JanataUpdateBot5,Bengali,জনতা ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন: [URL],জনতা ব্যাংক অ্যাকাউন্ট আপডেট করতে এখানে ক্লিক করুন:,14.0
smish,Bet on English Premier League and win 1 crore taka. Start: smilesvoegol.servebbs.org/voegol.php,English,Bet on English Premier League and win 1 crore taka. Start: [URL],Bet on English Premier League and win 1 crore taka. Start:,6.0
smish,bKash account পুনরায় চালু করতে call করুন: +8801714344356,CodeMix,bKash account পুনরায় চালু করতে call করুন: [PHONE],bKash account পুনরায় চালু করতে call করুন:,12.0
smish,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [creditsecure.com/UpdateBD]",Bengali,"আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন: [URL]","আপনার ক্রেডিট কার্ডটি আপডেট করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে ক্লিক করুন:",14.0
smish,Nagad account is blocked. Click here to reactivate: https://t.me/NagadActivateBot,English,Nagad account is blocked. Click here to reactivate: [URL],Nagad account is blocked. Click here to reactivate:,5.0
smish,"আপনার BRAC Bank account এ unusual transaction detect হয়েছে। যদি আপনি না করেছেন, তাহলে এখনই লগিন করে verify করুন http://brac-securebd.com. Transaction ID: 987654",CodeMix,"আপনার BRAC Bank account এ unusual transaction detect হয়েছে। যদি আপনি না করেছেন, তাহলে এখনই লগিন করে verify করুন [URL] Transaction ID: 987654","আপনার BRAC Bank account এ unusual transaction detect হয়েছে। যদি আপনি না করেছেন, তাহলে এখনই লগিন করে verify করুন  Transaction ID: 987654",10.0
smish,"Football star kheley 10,000 taka jitun proti shoptahey shoptahey jogajog startop-offer.top",Banglish,"Football star kheley 10,000 taka jitun proti shoptahey shoptahey jogajog [URL]","Football star kheley 10,000 taka jitun proti shoptahey shoptahey jogajog",11.0
smish,"Nagad account থেকে 5,000 TK reward জিতেছেন! Details জানতে click করুন: https://t.me/NagadWinBot",CodeMix,"Nagad account থেকে 5,000 TK reward জিতেছেন! Details জানতে click করুন: [URL]","Nagad account থেকে 5,000 TK reward জিতেছেন! Details জানতে click করুন:",0.0
smish,আপনার ব্যাংক একাউন্ট ভেরিফাই করতে কল করুন +8801812233445,Bengali,আপনার ব্যাংক একাউন্ট ভেরিফাই করতে কল করুন [PHONE],আপনার ব্যাংক একাউন্ট ভেরিফাই করতে কল করুন,7.0
smish,আপনার gas সংযোগ পুনরায় activate করতে call করুন +8801719900012,CodeMix,আপনার gas সংযোগ পুনরায় activate করতে call করুন [PHONE],আপনার gas সংযোগ পুনরায় activate করতে call করুন,12.0
smish,Congratulations! Apni 5 lakh taka lottery jitechen. Claim korte 5000 TK fee send korun bKash e.,Banglish,Congratulations! Apni 5 lakh taka lottery jitechen. Claim korte 5000 TK fee send korun bKash e.,Congratulations! Apni 5 lakh taka lottery jitechen. Claim korte 5000 TK fee send korun bKash e.,0.0
smish,Get the chance to have dinner with Mashrafe by betting on BPL. Start: ebayisapidlld.altervista.org/,English,Get the chance to have dinner with Mashrafe by betting on BPL. Start: [URL],Get the chance to have dinner with Mashrafe by betting on BPL. Start:,6.0
smish,Apnake chakrir jonno nirbachon kora hoyeche. protidin 3500 TK kore betan paben. aro jante click korun https://api.whatsapp.com/send/?phone=8801328101352,Banglish,Apnake chakrir jonno nirbachon kora hoyeche. protidin 3500 TK kore betan paben. aro jante click korun [URL],Apnake chakrir jonno nirbachon kora hoyeche. protidin 3500 TK kore betan paben. aro jante click korun,11.0
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: +8801814344356,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন: [PHONE],বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। কল করুন:,7.0
smish,"Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit bb-secure-info.net and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.",Banglish,"Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit [URL] and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.","Bangladesh Bank notice: Apnar NID mismatch problem solve korte ekhuni form fill up korte hobe. Please visit  and provide apnar details. Jodi na koren, apnar bank accounts across Bangladesh freeze hote pare.",4.0
smish,Click here to update Janata Bank account: https://t.me/JanataUpdateBot5,English,Click here to update Janata Bank account: [URL],Click here to update Janata Bank account:,5.0
smish,Insurance claim rejected! Appeal with 7500TK processing fee or lose coverage.,Banglish,Insurance claim rejected! Appeal with 7500TK processing fee or lose coverage.,Insurance claim rejected! Appeal with 7500TK processing fee or lose coverage.,0.0
smish,"৫,০০০ টাকা investment-এ ১৫,০০০ টাকা earn করুন! Call করুন: +8801916677889",CodeMix,"৫,০০০ টাকা investment-এ ১৫,০০০ টাকা earn করুন! Call করুন: [PHONE]","৫,০০০ টাকা investment-এ ১৫,০০০ টাকা earn করুন! Call করুন:",12.0
smish,"Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun: bkash-pinupdate.com. Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.",Banglish,"Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun: [URL] Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.","Bkash customer, apnar PIN expired hoye geche. Update korte please ekhuni login korun:  Jodi na koren tahole apnar account deactivate hoye jabe ar balance hara jete pare.",4.0
smish,Click here to verify your email address: [emailverify.com/VerifyBD],English,Click here to verify your email address: [URL],Click here to verify your email address:,5.0
smish,Click here to increase your debit card limit: [securelimit.com/IncreaseBD],English,Click here to increase your debit card limit: [URL],Click here to increase your debit card limit:,5.0
smish,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,English,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,Get a chance to spend intimate time with Mashrafe by betting on BPL. Click: xini.eu/00Qe,6.0
smish,আপনার মোবাইল নম্বরটি আইফোন জিতেছে! পুরস্কার পেতে কল করুন +8801813344556,Bengali,আপনার মোবাইল নম্বরটি আইফোন জিতেছে! পুরস্কার পেতে কল করুন [PHONE],আপনার মোবাইল নম্বরটি আইফোন জিতেছে! পুরস্কার পেতে কল করুন,7.0
smish,"Invest TK 15,000 and earn TK 45,000! Call: +8801913233345",English,"Invest TK 15,000 and earn TK 45,000! Call: [PHONE]","Invest TK 15,000 and earn TK 45,000! Call:",0.0
smish,Shakib er shathe ekdin katanor sujog pete ajii IPL e baji dhorun. Shuru korun: ebayisapidlld.altervista.org/,Banglish,Shakib er shathe ekdin katanor sujog pete ajii IPL e baji dhorun. Shuru korun: [URL],Shakib er shathe ekdin katanor sujog pete ajii IPL e baji dhorun. Shuru korun:,11.0
smish,"Apnar BDT 5,000 gift card Aarong theke dabi korun. Ekhonei www.face3b00kurl.com visit korun.",Banglish,"Apnar BDT 5,000 gift card Aarong theke dabi korun. Ekhonei [URL] visit korun.","Apnar BDT 5,000 gift card Aarong theke dabi korun. Ekhonei  visit korun.",11.0
smish,Football e baji dhoro ebong ekta bilashbohul gari jitun! Shuru korun: xini.eu/00Qe,Banglish,Football e baji dhoro ebong ekta bilashbohul gari jitun! Shuru korun: xini.eu/00Qe,Football e baji dhoro ebong ekta bilashbohul gari jitun! Shuru korun: xini.eu/00Qe,11.0
smish,Electricity bill due! Pay 8000TK within 24 hours or connection cut.,Banglish,Electricity bill due! Pay 8000TK within 24 hours or connection cut.,Electricity bill due! Pay 8000TK within 24 hours or connection cut.,0.0
smish,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: +8801714344456",Bengali,"২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন: [PHONE]","২০,০০০ টাকা বিনিয়োগে ৬০,০০০ টাকা পান! কল করুন:",7.0
smish,Casino te baji dhorun ebong ekti free gari jitun! Ajei jog din: phlebolog.com.ua/libraries/joomla/results.php,Banglish,Casino te baji dhorun ebong ekti free gari jitun! Ajei jog din: [URL],Casino te baji dhorun ebong ekti free gari jitun! Ajei jog din:,11.0
smish,আপনার ফেসবুক প্রোফাইল আপডেট করুন। এখানে ক্লিক করুন: [facebookprofile.com/UpdateBD],Bengali,আপনার ফেসবুক প্রোফাইল আপডেট করুন। এখানে ক্লিক করুন: [URL],আপনার ফেসবুক প্রোফাইল আপডেট করুন। এখানে ক্লিক করুন:,14.0
smish,Warning! আপনার bKash account unusual transaction detect হয়েছে। Confirm করতে এখনই visit করুন http://bkashtk-verify.com before any fund loss occurs,CodeMix,Warning! আপনার bKash account unusual transaction detect হয়েছে। Confirm করতে এখনই visit করুন [URL] before any fund loss occurs,Warning! আপনার bKash account unusual transaction detect হয়েছে। Confirm করতে এখনই visit করুন  before any fund loss occurs,10.0
smish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।",Banglish,"Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।","Priyo byaboharkaari, apni ki bus bhara niye chintito, ei Eid e shostay bus er ticket pete ekhonii nicher link e click korun।",11.0
smish,Congratulations! আপনি ২ লাখ TK lucky draw prize জিতেছেন। Claim করতে visit করুন http://bd-lottery.net with code 5721,CodeMix,Congratulations! আপনি ২ লাখ TK lucky draw prize জিতেছেন। Claim করতে visit করুন [URL] with code 5721,Congratulations! আপনি ২ লাখ TK lucky draw prize জিতেছেন। Claim করতে visit করুন  with code 5721,0.0
smish,আপনার Nagad account suspend হতে পারে। Confirm now http://nagad-verify.com,CodeMix,আপনার Nagad account suspend হতে পারে। Confirm now [URL],আপনার Nagad account suspend হতে পারে। Confirm now,10.0
smish,Facebook lottery winner! You won 250000 BDT. Claim fee 8500 TK: fb-lottery.bd/claim Winner: FL8832,English,Facebook lottery winner! You won 2500 BDT. Claim fee 8500 TK: [URL] Winner: FL8832,Facebook lottery winner! You won 2500 BDT. Claim fee 8500 TK:  Winner: FL8832,0.0
smish,ঘরে বসে online income করুন! কোন training required নেই। Details জানতে call করুন: +91 8927623713,CodeMix,ঘরে বসে online income করুন! কোন training required নেই। Details জানতে call করুন: [PHONE],ঘরে বসে online income করুন! কোন training required নেই। Details জানতে call করুন:,12.0
smish,"Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun: www.agranibank-secure.info. Delay hole apnar account automatic hold hoye jabe.",Banglish,"Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun: [URL] Delay hole apnar account automatic hold hoye jabe.","Agrani Bank balance discrepancy alert: Apnar account balance er sathe 15,000TK mismatch found. Verify korte ekhuni login korun:  Delay hole apnar account automatic hold hoye jabe.",4.0
smish,apnar facebook profile update korun. ekhane click korun: [facebookprofile.com/UpdateBD],Banglish,apnar facebook profile update korun. ekhane click korun: [URL],apnar facebook profile update korun. ekhane click korun:,2.0
smish,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [emailsecure.net/VerifyBD],Bengali,আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন: [URL],আপনার ইমেল ঠিকানাটি যাচাই করতে এখানে ক্লিক করুন:,14.0
smish,Janata Bank থেকে urgent message। বিস্তারিত জানতে এখানে click করুন: https://t.me/JanataUrgentBot2,CodeMix,Janata Bank থেকে urgent message। বিস্তারিত জানতে এখানে click করুন: [URL],Janata Bank থেকে urgent message। বিস্তারিত জানতে এখানে click করুন:,3.0
smish,Apnar credit score update korte kol korun +8801715566778,Banglish,Apnar credit score update korte kol korun [PHONE],Apnar credit score update korte kol korun,11.0
smish,আপনি একটি free gift card জিতেছেন! এখানে click করে collect করুন: \[giftcardfree.com/CollectBD],CodeMix,আপনি একটি free gift card জিতেছেন! এখানে click করে collect করুন: [URL],আপনি একটি free gift card জিতেছেন! এখানে click করে collect করুন:,14.0
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳3,000। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳3,000। More info এর জন্য, এই number এ call করুন।","Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳3,000। More info এর জন্য, এই number এ call করুন।",0.0
smish,Casino-te bet korun ebong 100% bonus jitun! Ekhane shuru korun: super1000.info/docs,Banglish,Casino-te bet korun ebong 100% bonus jitun! Ekhane shuru korun: [URL],Casino-te bet korun ebong 100% bonus jitun! Ekhane shuru korun:,11.0
smish,"আপনার Bank Asia account-এ TK 18,750 suspicious transaction দেখা গেছে। Immediately verify: http://bankasia-secure.net ",CodeMix,"আপনার Bank Asia account-এ TK 18,750 suspicious transaction দেখা গেছে। Immediately verify: [URL]","আপনার Bank Asia account-এ TK 18,750 suspicious transaction দেখা গেছে। Immediately verify:",10.0
smish,Bitcoin niye bishesh offer! Ekhonei login korun: http://bit.ly/BitcoinOffer,Banglish,Bitcoin niye bishesh offer! Ekhonei login korun: [URL],Bitcoin niye bishesh offer! Ekhonei login korun:,11.0
smish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",Banglish,"EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.","EBL customer, suspicious transaction attempt hoyeche apnar credit card diye. Unlock korte apnar mother’s name and pin verify korte hobe. SMS reply korun: UNLOCK with details within 6 hours. Na korle card permanently block hoye jabe.",4.0
smish,"আপনার land selling-এর money জমা হয়েছে, call করুন: +8801816677889",CodeMix,"আপনার land selling-এর money জমা হয়েছে, call করুন: [PHONE]","আপনার land selling-এর money জমা হয়েছে, call করুন:",12.0
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: https://t.me/NagadActivateBot,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: [URL],নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন:,14.0
smish,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun customsreleasebd.com. Fee joma dite hobe immediately.,Banglish,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun [URL] Fee joma dite hobe immediately.,Customs alert: Dubai theke asha ekta parcel apnar naam e stop hoyeche. Release korte ekhuni apnar full details confirm korun  Fee joma dite hobe immediately.,4.0
smish,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit islami-verify.org. Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,Banglish,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit [URL] Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,Islami Bank notice: Apnar profile er KYC update complete hoy nai. Verification korte visit  Action na nile apnar account deactivate hoye jabe ar taka harano jete pare.,4.0
smish,Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন: promusic.co/components/interbank.com/,CodeMix,Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন: [URL],Mashrafi-র সাথে খেলার jersey জিততে আজই betting start করুন! শুরু করুন:,6.0
